titles,category
굴미 미 제품입니다 저희집 아이들은 생선을 좋아합니다 특히나 새끼조기들이요 그래서 급하게 쿠팡에서 구매해서 먹어봤습니다 일단 소금간이 되어 있어요 심하게 짠 편은 아니나 간간하게 되어 있습니다 굴비기 때문에 부드러우면서 쫄깃쫄깃한 식감이 너무나 좋고 담백하면서도 짭쪼름한 맛이 일품입니다 천일염으로 간이 되어 있기 때문에 안심하고 먹습니다 해동은 실온에 조금 두어도 좋고 차가운 물에 두어도 됩니다 저는 아이들 하원갈 때 꺼내어 놓고 다녀와서 비닐 벗기고 손질해서 약간의 부침가루나 녹말가루를 뭍혀서 구어요 그러면 바닥하게되기도하고 껍질을 싫어하는 첫째는 껍찔까지 싹 벗겨집니다 짭쪼름해서 밥 반찬으로 너무 좋고 아이들당 보통 두마리는 뚝딱이고 세마리도 구어줄 때고 있어요 미가들어있어서 굴비조림 칼칼하게 해서 먹으면 아빠랑 술 한잔하기에도 딱입니다 가격도 좋고 맛도 좋고 한팩 구매하면 두루두루 먹기 아주 좋아요 아이들 반찬 고민이신 맘님들 구매해서 두고 먹어보세요 재구매 입니다,Five
평소 굴비 눈여겨 보던중 할인하길래 다른거 안보고 냅다 주문해버렸습니다 가격 만삼천구백이십원 숫자 안올라가요 싸죠 영광굴비는 언제나 사랑이니까 믿었어요 세벽배송 현관앞에 땋 두뭉탱이가 제법 들어있더군여 마리씩 들었어요 이야 저는 두묶음 했기때문에 총 마리 눈뜨기무섭게 손질에 들어갔는데 무지 실해요 이가격에 내장터짐없고 입벌어진거 없더라고요 손질후 깨끗이 샤워하고 그 영롱한 자태 촬칵 윤기가 자크르르르 찌개용 개씩 구이는 개씩 봉지에담고 보니 한동안 반찬걱정 없겠다 싶어서 나름 뿌듯 할인가로 싸게 구입했기때문에 솔직히 큰기대는 하지않았거든요 그런데 정말 실하고 냉동잘되서 왔어요 제일중요한 맛 소금 간이 쎄지않고 딱 맞게 잘되있어요 에어프라이에 생선구이로 마리 구워 먹었는데 맛있어요 혼자 밥한공기 뚝딱 해치웠어요 찌개도 했는데 육질이 부드럽고 맛있습니다 또 쟁여두고 싶을정도로 맛있습니다 고민하지마시고 두번 세번 사세요 제가 맛보장 할께요 할인할때 어서들 사세요 단점이라면 금방 사라진다는거예요 넘나 맛있어서,Five
두번째구매입니다 지난 번에 첨으로 라이브할인 때 싸게 구매해보고 긴 방학에 아이들 반찬이 마땅치않아 또 주문하려고 와보니 라이브할인 때보다 더 싼가격에 쎄일을 이제는 한번 맛을 본 이상 무조건 쌀 때 쟁여야하는 쟁여템이 되버린 영광 법성포 대용량 굴비 사이즈는 큰 굴비 작은굴비 고르게 섞여있어요 쿠폰 적용되서 진짜 너무 은혜로운 가격에 싸게 영접을 했다했더니 지금은 역시나 품절이네요 요거 진짜 강추템입니다 아이들 방학때 입맛없을 때 갓 지은 따뜻한 밥에 굴비 몇 마리만 있으면 한그륵 뚝딱 클리어예요 저는 지난번에 처음 먹어보고 만족도가 너무 높아서 담에 또 사야지 했는데 때마침 쿠폰까지 주셔서 싸게 샀네요 역시나 그때 그 고운 빗깔 그대로 지난번과 다른 게 있다면 그때는 입벌린 생선이 한마리도 없었는데 지금은 입벌린 애들이 두세마리 섞여 있네요 그러거나 말거나 맛만 좋음 최고죠 쌀 때 품절 아닐 때 무조건 쟁이세요 밥도둑입니다 한번도 안먹어본 사람은 있어도 한번만 먹어본 사람은 없을 쟁여템 바로 영광 법성포 대용량 굴비입니다 있을 때 사세요,Five
작지만 그래도 맛이 있는 굴비네요 굴비를 오랜만에 구매했어요 제일 좋아하는 생선인데도 생선구이한번하면 빠져나가지 않는 생선구이냄새 때문에 자주 구매지못해서 요번엔 탕으로 활용해보려고 구매해 보았어요 작아도 간이 적당하게 잘 되어있어서 맛있게 먹어볼수 있었는데요 구매한 굴비는 한봉지 마리 들어있는데 배송상태 깔끔했습니다 저녁상에 몇마리 구워보려고 꺼냈는데 작기는해도 괜찮은데요 우선 마리 꺼내 구웠는데 강렬한 미각을 돋우어주는 냄새에 얼른 상부터차려 보기로 했어요 구워지는시간 뚜꺼을 덮어 구워내고 따끈한 쌀밥을 함께하니 얼마나 맛이 있는지 작아도 굴비는 굴비네요 무가 있어서 얇게 썰기해주고 슴슴하게 굴비넣어 굴비매운탕도 끓여주었는데 밥도둑이네요 다 먹고 또 구매해야겠어요 냉동상태의 굴비여서 잘 손질되어 있어서 맛있게 먹을 수 있었어요 맛이 순하고 달아서 최고로 좋아하는 생선이지만 자주 먹을수가 없었네요 좀 더 자주 구매해아겠어요 맛있었어요 잘구매한거같아요 추천합니다 굴비에요 맛있었어요,Five
이 굴비 기대 이상으로 맛있게 먹고 있어요 양도 많고 해동 시켜보면 싱싱하고 눈도 투명하니 요리해보면 제법 살도 많은 편이어서 실속있는 굴비네요 저는 받자마자 그대로 냉장고에 넣고 먹을때마다 서너개씩 해동해서 주로 구워먹고 있어요 손질도 매우 간편해서 칼로 흐르는 물에 비늘 제거해주고 가위로 모든 지느러미 잘라주고 마지막으로 내장 제거를 해주는데요 내장 제거를 하면 좀더 깨끗하게 먹을수 있어요 내장제거는 나무젓가락을 사용하면 아주 간단해요 약간 징그러울수 있는데 나무젓가락을 생선의 입을통해 한방향으로 돌려주면서 꼬리쪽까지 내려오고나서 다시 같은 방향으로 계속 돌리면서 다시 입구쪽으로 올리면 내장이 제거 됩니다 요리는 간이 되어 있으니 물기제거후 프라이팬에 기름을 넣고 뜨거울때 구워주거나 에어프라이어용 팬에 놓고 생선위에 붓으로 기름을 발라주거나 오일스프레이를 뿌린후 구워주면 정말 맛있는 굴비 완성입니다 밀가루 코팅을 해주고 구워먹어도 당연히 맛있어요 생각보다 그리 귀찮지 않고 먹을때마다 약간의 수고로 맛있고 건강한 생선요리 좋네요,Five
굴비 처음으로 사 봤습니다 저희집 냉동실에 굴비가 들어 온 건 이번이 처음 입니다 생선은 회 아니면 고등어 갈치 였는데 참 뭔 일인지 쿠팡 보기전에 다큐에서 굴비를 손으로 그냥 집어서 먹는 거 보고 정말 침이 꼴깍 넘어가더군요 그래서 쿠팡에서 검색하니 이것이 보이고 세일도 하고 해서 구매 했습니다 배송온 제품 열어 보니 실합니다 약간 크기 차이가 있지만 거기서 거기 사이즈 딱 손으로 들고 먹기 편한 사이즈 다음날 구워 먹었습니다 전날 몇마리 냉장실에 해동하고 다음날 저녁에 해 먹었습니다 해동한 굴비를 보니 탱탱해요 간을 해서 그런지 흐르는 물도 없고 눌러 보니 살이 탱탱합니다 바로 전분에 한번 뒹둘려주고 팬에 반 튀기듯 구웠습니다 맛이어요 오래된 마르고 건조한 살이 아니고 살이 정말 촉촉하고 부드럽습니다 짭쪼름 하니 간도 잘 돼 있고 먹기도 편하고 좋습니다 포장도 깨끗 굴비도 깨끗 맛도 깨끗 다 괜찮은 굴비 같습니다 밥공기 위에 한마리씩 올린 굴비 한마리 이런 그림 각이 딱 나옵니다 손으로 잡고 먹어야 하는 그런,Five
맛 만족도 예상보다 맛있어요,Five
쿠팡 두번째 조기 입니다 세 세 남매둥이에요 아이들이 제일 잘 먹는 생선이라 냉동실 무조건 쟁야둬야해요 처음 쿠팡에서 사봤던 조기도 잘 먹었는데 가격이 올라 다른거 찾아보던 중 가성비 좋은걸로 찾았어요 큰 지퍼백에 마리 담겨져서 왔어요 세어보진 않았지만 당연 마리겠죠 크기는 큰놈은 작은놈응 정도 나왔어요 꺼냈을때도 큰거 작은거 확연히 구분은 되더라고요 색깔이 좀 누런 느낌이여서 오래된건가 하는 느낌이였는데 그런건 아닌거같아요 생선이 원래 누런가봐여 어쨋든 손질 할때도 구울때도 냄새없고 맛도 좋았어요 간이 되어 있다해서 따로 간은 하지 않았는데 전 조금 심심하게 느껴졌어요 개인적으로 생선은 좀 짭짤하게 먹는게 맛있다고 생각하거든요 맛은 아주 고소했어요 이건 아이들 먹이기에는 간은 딱 좋은거같아요 유통기한도 아주 넉넉하더라고요 저희는 보통 한끼식사에 아이들 마리 정도 구우니 번 유통기한 상관없이 금방 먹어버리죠 이 가격 그대로라면 다음에 재구매 의사있어요,Five
맛 만족도 예상보다 맛있어요,Five
직접 사서 직접 써보고 좋은점 나쁜점 잘 구분해서 후기를 작성하는 인입니다 무조건 좋은 말만 올리지 않고 제가 궁금했던 점 쓰면서 편했던 점 위주로 올리려고 노력하는 중입니다 딴분들의 후기가 제게 도움 됬듯이 제 후기도 도움 되시기를 바랍니다 지극히 개인적 취향이 반영된 후기이므로 편하게 읽어주셔요 전에 법성포에 가본적이 있어요 서해쪽 놀러 갔다가 굴비산다고 가봤는데 도시 자체가 굴비던데요 선조 가공 판매 유통까지 처음부터 끝까지 이곳저곳에서 만들어지고 있는게 신기했어요 그 때 기억하면서 시켜봤는데 만족스럽습니다 원했던 중소싸이즈예요 요 싸이즈는 손질해서 기름 많이 두르고 구우면 정말 고소하거든요 꼬리쪽은 뼈도 씹어먹게 구워요 간이 좀 약한거 같아 소금 살짝 더쳐서 구웠더니 남푠님이 밥 공기 먹었어요 꼬리 지느러미 자르고 후라이팬에 꽉채워 번 구워 먹었어요 집에서 냄새는 비린내 나기는 하는데 생선을 너무 좋아해서 다먹어서 또 사야 합니다,Five
맛 만족도 예상보다 맛있어요,Five
맛 만족도 맛있어요,Five
안녕하세요 유치원 딸을 키우고 있는 삼 십대 주부입니다 저희 딸은 생선을 참 좋아합니다 생선 종류 구별 하지 않고 모든 다 잘 먹는 아이예요 그런데 생선은 구우면 냄새나고 뭔가 요리 하는 게 번거로워서 제가 잘 안해지더라구요 그러다가 쿠팡 로켓프레쉬 에서 냉동 생선을 번 구매해 봤는데 생각보다 맛있어서 또 구매하게 되었습니다 이전에 구매했던 똑같은 생선을 구매했습니다 맛 처음에 구매했을 때는 엄청 맛있었던거 같은 데 두 번째 구매서 먹어 보니 처음 먹었던 맛 만큼 맛있게 느껴지지는 않아요 그래도 나쁘진 않습니다 가격 마트에서 냉장 된 생선을 구매 하는 것보다 훨씬 저렴합니다 냉장 생선 구매하면 빨리 먹어야 하는데 이건 냉동이라서 두고두고 먹을 수 있어서 더 좋구요 신선도 이번에 구입한 생선은 중간정도 신선한 것 같아요 재구매의사 제 후기가 도움이 되었다면 아래 도움이돼요 버튼 한번 만 눌러주세요 감사합니다,Five
크기가 궁금해서 법성포굴비 과 두개를 시켰습니다 크기차이는 많이나지 않은데 굴비가 그렇듯 크기에 따라 가격 차이는 꽤 납니다 색상은 자리가 좀더 노오란 빛이 나는것 외엔 맛도 차이가 없어서 가성비로 보자면 훨씬 좋다고 봅니다 대체로 냉동생선은 잡으면 바로 급냉 한것들이라 소금간 안되었을것 같아 저는 소금 조금 뿌려 놨다가 손질해서 먹습니다 손질한 조기는 겨울엔 일정도 뒵집어 가며 널어 놓으면 금방 꾸덕하게 잘 말라서 냉동에 넣어두고 먹고싶을때 꺼내서 구우면 생선도 잘 부서지지도 않고 먹기 편합니다 손질해서 말려놓고 보니 어떤게 큰거고 어느게 작은 것인지 분간이 안갈 정도로 크기 차이는 미미하네요 작은 사이즈다보니 성인 개는 먹어야 먹은것 같은 크기입니다 한끼에 여러마리씩 구우면 금방 없어지겠네요 잘아도 참조기는 참조기네요 맛있습니다,Five
크기가 작은건 알고 구입했어요 마리왔고 법성포라는 글귀를보니 어렸을때 외가가 법성포여서 참으로 할머니께서 않이도 구워주시고 찜도해주시고 잠깐 생각이나네요 사이즈 작은건 알고 구입했는데 크기가 조금큰것도있고 작은것도 섞여 들어있네요 봉투는 지퍼백으로 되어있어 먹을만큼 까내서 먹음되는데 우리집은 꺼내먹기좋게 마리씩 비닐백에 넣어 한봉지씩 꺼내먹으려고요 그중 제일못생긴넘이 한마리있어 얼른구워서 먹었는데 맛있는맛이 나는 맛이예요 너무 맛있어서 금방 순삭했어요 작은데도 살밥이 꽤있어 씹는맛도있고 푸석하지않고 간도 딱맞고 짭쪼름한게 맛나네요 수산물가격 인하로 구입해 마리 구워 먹자마자 얼른 쿠팡에들어와 재구입하려고 보니 인하된가격이 금방 사라졌네요 조금있음 설이라 선물받은것도있고 이런거 저런거 다먹음 재구입해야겠어요 작아도 맛있는 법성포굴비 정말 맛있네요,Five
저희집 아이가 생선을 조기 굴비 만 좋아해요 갈치나 고등어도 먹긴 하지만 굴비를 그리 찾아 얼마 전 초록이 마을에서 법성포 굴비 세일하길래 장바구니에 담고 호옥시 몰라 쿠팡을 켜봤더니 왠걸 제가 무조건 믿고 사는 년 베스트 셀러 상품에 이 가격에 실속형이 뙇 진짜 말도 안 되는 가격입니닷 그리고 굴비 하나씩 압축 포장 된 거 뜯는 것도 귀찮은데 이렇게 대형 지퍼백에 들어가 있어 꺼내먹고 보관하기도 용이하구요 물론 선물용은 안 되겠쥬 저는 아 주 살짝 강황 가루 뿌려서 노란끼가 도는거고 짭짤함은 적당합니다 미취학 아이도 어른도 먹기 좋고 크기가 중미보다는 약간 작아 잔가시가 있으니 잘 발라주어야해요 이 가격에 법성포 굴비라니 요즘 물가에 정말 덥썩 감사해서 후기 남깁니다,Five
맛 만족도 예상보다 맛있어요,Five
굴비가 맛있어서 다 구워먹고 또 재구매했습니다 여러번 사서 먹어보니 굴비가 우선은 짜지 않으면서 굴비살도 포실포실 부드럽고 맛있습니다 이번에 도착한 굴비의 크기는 대략 여자 손바닥만큼 정도이고 밥 반찬으로 성인 명이 양껏 먹으려면 개는 구워야 합니다 제품은 지퍼팩이라 보관 활용이 편리하고 냉동실에 보관했다가 찬물에 잠깐 담궈 해동후 꼬리 비늘 손질하여 프라이팬에 노릇하게 구워서 먹으면 크기는 아담하지만 굴비가 담백하고 부드럽고 쫄깃해서 밥반찬으로 아주 맛있게 먹을 수 있습니다 요즘같은 고물가에 이가격 품질이라면 앞으로도 굴비는 영광 법성포 굴비를 계속 재구매할 것 같고 맛있고 가격도 착해서 적극적으로 추천드립니다,Five
구매동기 평소에 육류보다 생선류를 더좋아하는데 건강상 일주일에 번은 생선류를 챙겨먹어야겠다고 생각해서 냉동실에 쟁여두면 편하게 구워먹을수있는 굴비 구매했어요 좋은점 비린내 신선함 냉동상태여서 그 생선특유의 질감 느낌 흐물흐물 거리는것도 없이 딱딱하고 비린내도 안나요 비린내가 안나니까 신선한거겠죠 바로 냉동시킨 제품이라 사실신선도 여부는 판단하기힘들지만 먹을때 비린내는 안났어요 간편한조리법 가정집이라서 생선 번구우면 냄새가 온진동을하고 생물생선은 굽기도전에 엄청난 비린내로 보통 밖에나가서 외식하는데 냉동제품이라 별도해동없이 생선구이그릴에 구우니 바로 잘구워지더라고요 저희는 생선구이그릴 별도로 사용해서 에어프라이기 기름 뿌리고 분정도 구워졌어요 빠른배송 양이많음 이라서 꽤 많아요 다 세워보진않았지만 대략 마리정도는 있었던 것 같아요 오늘 마리 구워먹어는데도 아직 한참 많이남앗어요 보관방법 냉동보관이라 긴유통기한 년 월까지에요 장기보관에도 문제없어요 아쉬운점 음 저는 딱히없어요 저는 너무큰생선은 별로안좋아해서 지금사이즈가 딱맞았어요 양이 많으신분들에게는 굴비가 조금 작다고 느낄수도있겠지만 저는 딱맞았어요 총평 일주일에 한번은 생선을 먹고자 다짐한 인으로써 떨어지면 재구매해서 냉동실에 항상 쟁여둘 생각입니다 저에겐 싸이즈도딱맞고 양도많고 딱이었습니다,Five
영광 법성포 대용량 굴비 미 냉동 개에 대한 저의 솔직 리뷰 입니다 주문 일자 일 주문 배송 일자 일 배송 용량 구성 개 구입동기 지인이 쿠팡에서 조기 구입해서 먹어 봤는데 맛있다고 해서 추천해 줘서 구입하게 되었습니다 저희 집은 삼치 고등어 를 많이 구워 먹습니다 조기나 굴비는 가시가 많아서 그렇게 즐겨서 먹지는 않는데 요즘은 생선이 정말 냉동이지만 잘 나오네요 비릿내 없이 처리가 되어 나오고 포장도 잘되어서 들어 붙지 않게 나오네요 세상 좋아 졌습니다 미 라서 넉넉한 편이고 저는 한번에 마리 해동해서 굽습니다 에어프라이어에 도에 분씩 뒤집어서 분 총 분을 구우니 촉촉하고 맛있더라구요 아이들에게 인당 마리의 살을 발라주면 다른 반찬과 먹으면 궁합이 좋아요 촉촉하게 하려고 오일 스프레이를 뿌려줍니다 붙지 않게 살이 연하게 잘 구워집니다 배송은 쿠팡은 항상 단단한 포장과 안전한 배송으로 빠른 상품을 받을 수 있게 전달해 주십니다 매우 만족 합니다 로켓 프레쉬로 다음날 신선하게 잘 받아서 편했습니다 다음에도 재구매 하겠습니다 우리 쿠팡 이용자 여러분께도 추천드립니다 제 구매평이 여러분들 에게도 도움이 되셨으면 좋겠습니다 이번 를 마치겠습니다 감사합니다,Five
구매이유 굴비는 영광굴비가 가장 맛있더라구요 한번 주문하면 미가 와서 냉동에 두고 수시로 튀겨 먹기 좋아 가끔씩 주문하고 있어요 크기도 적당하고 싱싱해 좋아요 냉동에 꼭 보관해 두고 먹는 식품중 영광 굴비를 구매해 봅니다 상품후기 굴비 미 입니다 간이 안 된 상태라 손질해야 합니다 큰포장에 담겨있어 위생적이고 안전합니다 지퍼백으로 보관이 편리해 좋아요 굴비 크기는 딱 먹기 좋은 사이즈에요 배송된 후 가족이 먹을 양 만큼 몇마리 꺼내 지느러미 손질 해 뒀어요 굴비 비닐도 벗겨 손질한 후 마지막에 소금간 살짝 뿌린 후 시간 정도 절여둡니다 간이 안된거라 굵은소금을 위에 살짝 뿌린후 시간 정도 두고 앞 뒤로 돌려 주시면 되구요 지금같은 겨울철에는 씻어서 바구니에 올려 시간 정도 건조 후 냉동 보관해 두고 먹을만큼 꺼내 사용하면 편리해요 약간 건조 시켜 튀기면 살도 쫀득하고 단단해 훨씬 맛있는 굴비가 되더라구요 조림으로 해 드셔도 넘 맛있는 굴비에요 조림용으로 드실거면 간은 권하지 않습니다 양념으로 충분히 간이 된답니다 집에서 주문해 먹고 있는데 항상 싱싱하고 먹기 좋은 사이즈로 좋습니다 친정에도 자주 구매해 드리는데 부모님도 무척 좋아하세요 영광굴비 추천하고 싶네요 굴비구이 입맛없을 때 밑반찬으로 최고에요 구매시 도움되시길 바랄께요,Five
새벽배송로 잘 왔구요 아주 살짝 녹았어요 꺼내서 확인하니 마리입니다 사이즈가 생각보다 작았어요 생선상태는 아주 깨끗해서 먹을때마다 조금씩 손봐서 구우면 될듯해요 아이들반찬으로 우선 마리만 구워봤어요 다른 주부님 후기보고 내장과 꼬리를 제거하고 부침가루를 살짝발라서 구웠습니다 역시 굴비도해동햇을때도 단단하더니 부침가루까지 발라 구우니 부서짐없이 끝까지 온전하게 구웠어요 아이들이라 가시를 발라주며 맛을보니 딱이네요 간이 딱 맞아요 작아도 법성포굴비 이름값하네 만족했습니다 사이즈 확인해서 다음번엔 큰걸로 주문해야겠어요 아이들 먹이기에 딱이고 저희짐처럼 반찬도 개인찬으로 따로 드시면 이 사이즈도 괜찬을듯해요 맛있다고 마리씩 먹어서 더 큰걸로 사야겠군 했습니다 가격에비해 만족스럽습니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Five
요알못 까지는 아니지만 요리를 잘 하는 편은 아니라서 되도록이면 손질 된 생선만 사곤 하거든요 이 굴비는 쿠팡체험단을 통해 먹게 되었는데 생각보다 손질 어렵지 않았답니다 다음번에도 또 시킬 수 있을 것 같아요 녹차 티백 한 개 우려서 냉동 굴비 해동시키는 그릇에 같이 부어놓았어요 이렇게 하면 짠맛 비린맛이 감소가 된대요 분 시간 담그라고 블로거가 써 놓았던데 저는 그럴 시간이 없습니다 다른 거 준비할 때 잠깐 담갔어요 한 분 조금 안 되게 담가놨던 것 같아요 니트릴 장갑 양손에 딱 끼고 생선 잡고 돌리면서 가위로 등지느러미 아가미 잘라주고 편편한 면을 가위 날로 슥슥 미니까 비닐이 벗겨지더라고요 흐르는 물에 한 번 씻어주고 내장도 빼면 좋다는데 그렇게까지 수고 하고 싶진 않았어요 저는 생선은 무조건 에프 행입니다 프라이팬에 못 구워요 그럴 시간이 없어요 빨리 안 하면 개월 아이 제 다리잡고 물고 늘어집니다 에프에 도 한 분 정도 돌린 것 같아요 예열요 즤집에 그런 건 없습니다 분 먼저 돌리고 다 익었나 확인하고 아이랑 같이 먹을 거라 저는 안심하기 위해 분 정도 더 돌렸어요 녹차물에 담가서 그런지 별로 안 짜고 비린맛도 딱히 느껴지지 않았던 것 같아요 아빠 엄마 그리고 살 아이 한 명 이렇게 세 식구 먹기에 마리 딱 괜찮았어요 전반적으로 만족입니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Five
작은 딸이 생선을 좋아하는데 못 먹인지 오래 된 것 같아 샀어요 그중에 조기 구워주면 넘 좋아해요 조기 비싸서 못 사다가 마침 좋은 제품 보고 샀네요 넘 작지 않아 좋고요 그렇다고 엄청 크진 않지만 적당해요 번 튀겨 먹고 번 조려서 생선 조림했어요 조기는 감자 납작하게 썰어서 깔고 생선 조리면 맛있어요 튀겨 먹어도 바삭하니 맛있고요 간이 전혀 안되어 있어서 맛소금 뿌리면 튀겨야 맛있어요 조림은 간장으로 간하니깐 맛있어요 가족들 넉넉하게 해 먹기 좋아요 읽어 주셔서 감사합니다 제 리뷰가 구매에 많은 도움 되시길 바랄께요 저도 다른분 리뷰에 도움을 많이 받거든요 상부상조라는 맘으로 늘 정직하게 쓰려고 노력합니다 리뷰가 조금이라도 도움 되셨다면 도움 눌러주세영 배송 기사님 늘 감사합니다,Five
맛 만족도 보통이에요,Five
맛 만족도 예상보다 맛있어요,Five
맛 만족도 맛있어요,Five
안녕하세요 택배왔슈입니다 울 아이들 조기 구이 해줄려고 구매한 굴비입니다 사이즈보면 조금 놀라실거예요 생각보다 작아요 그런데 에어프라이어에 구워서 드시면 맛에 놀라실거예요 겉은 바삭하고 속살을 촉촉하고 자꾸 손이 가는 맛이에요 아이들 쌀 밥 위에 올려주면 한 한 그릇 뚝딱하는 조기 반찬입니다 굽기 쉬워요 흐르는 물에 씻어서 키칱타올로 물기 살짝 제거해주고 앞 뒤로 식용유 발라서 에프에 구우면 끝 에프 구울 때 종이호일 깔아서 구워주세요 깔끔하게 구워져요 그런데 작아서 살 발라주기 힘든 건 사실인데 짭쪼름하고 담백해서 맛은 좋아서 아이들은 잘 먹으니 재구매 할 예정입니다 담번에 조금 더 큰 사이즈로 사보고 후기 남길게요 솔직하게 작성한 후기랍니다 도움이 되셨으면 좋겠어요,Five
굴비 맛있게 잘 먹엇습니다 생선을 고등어를 자주 먹었는데 고등어는 쿠팡에서 시켜서 먹을때도 있고 마트에서 사 먹을때도 있는데 굴비는 고등어처럼 마트에 팔지는 않아서 냉동제품으로 구매했어요 마리수가 많아서 굴비는 많이 먹었는데 크기가 작으니 저렴한 거겠져 근데 역시 해물은 크기가 커야 발라머기 편하고 살도 많은 게 있으니 큰게 좋긴 좋네요 밥 한숟갈 먹고 굴비 먹을려면 굴비가 작아서 젖가락으로 섬세하게 살을 발라서 입에 넣으면 입속에 밥이 목구멍으로 이미 반은 넘어가서 밥 먹기전에 미리미리 살을 발라서 준비해야 같이 밥이랑 먹을 수 있는 것 같아요 저는 생선대가리살 잘 먹는데 남친은 생선머리를 좋아하지 않아서 안 먹더라구요 덕분에 머리는 제가 다 먹었어요 저는 뼈를 조금 입에 들어가도 씹어먹는데 남친은 뼈가 한개라도 있으면 못 먹더라구요 내숭떨리는 없고 진짜 그런거니 당연 이해는 하는데 생선살 바를때 힘겨워 보여요 그렇다고 굴비를 큰것을 평소에 많이 자주 먹기엔 부담이 되구 역시 고등어인가요 글두 남김없이 굴비 싹 다 먹었어요 비린내도 안나고 크기가 작으니 에어프라이에 넣고 굽기도 간편해서 맛잇게 잘 먹었습니다,Five
안녕하세요 쿠팡에서 모든 생필품을 해결하는 주부에요 고기보다 생선이 건강에 좋기때문에 고등어 굴비 등 다양하게 생선을 먹으려고 합니다 굴비를 이전에 샀더니 오래된 굴비가 와서 기분이 참 상했거든요 그리고 다신 안샀덤거 같아요 이번에 산 이유는 굴비가 저렴하고 후기들도 좋기에 구매했는데 웬걸 너무 싱싱하고 맛있어요 간도 딱 적당하고 거기에 내장까지 싱싱해서 이상한 냄새 전혀 안나고 맛이 정말 부드럽고 고소합니다 사이즈는 둘쑥 날쑥인데 가성비 좋으닌까 그냥 넘어가야죠 이 상태 생선에 이 금액은 진짜 혜자같아요 쭉욱 판매하면 계속 사먹겠습니다 살이 너무 신선하고 냄새 안나고 맛있습니다 사드세요,Five
생선은 직접보고 사는 편인데 후기가 좋아서 한 번 구입해 봤어요 끈 자르고 정리하는 번거로움 없이 큰 지퍼봉지에 들어있어서 사용하고 보관하기가 편리하네요 제 손이 큰 편인데 생각보다 크기가 너무 자잘하지 않아서 좋았어요 사람마다 다르겠지만 성인이 한끼에 한마리 먹기에는 좀 부족해보이고 두마리정도는 구워야 맞는 사이즈같아요 물에 씻어서 물기 좀 닦아서 기름두르고 구워봤어요 오 짜지않고 살이 부드럽네요 생각보다 맛있어요 마리 구웠는데 두 명이 한끼식사 하기에 충분했어요 생선 구울때 나는 냄새가 싫어서 잘 안 구웠는데 식구들이 잘 먹으니까 또 굽게 되네요 짜지 않고 맛있습니다,Five
맛좋은 잔잔바리 조기 비리지않아요 중요한식감 퍼석대지않고 결이느껴지는 식감이라 맛있음요 좀 사이즈가큰 조기들은 살이뭉치거나 질퍽하거나 퍽퍽한 조기들이있어요 그런조기들은 진짜맛없거든요 이건 결대로 쪼개지고 탱글한식감입니다 적당히 짜서 밥에 딱좋아요 사이즈 아주 앙증맞읍니다 특히 머리꼬리떼고 굽는편이라 더욱작아보이네요 초저학년 마리순삭입니다 머리떼고머하니까 입으로들어가는게적지만 맛은좋아서 재구매위해 리뷰를씁니다 리뷰가도움이된다면 도움됬어요를 눌러주시면 만사형통,Five
굴비 맛있게 잘 먹엇습니다 생선을 고등어를 자주 먹었는데 고등어는 쿠팡에서 시켜서 먹을때도 있고 마트에서 사 먹을때도 있는데 굴비는 고등어처럼 마트에 팔지는 않아서 냉동제품으로 구매했어요 마리수가 많아서 굴비는 많이 먹었는데 크기가 작으니 저렴한 거겠져 근데 역시 해물은 크기가 커야 발라머기 편하고 살도 많은 게 있으니 큰게 좋긴 좋네요 밥 한숟갈 먹고 굴비 먹을려면 굴비가 작아서 젖가락으로 섬세하게 살을 발라서 입에 넣으면 입속에 밥이 목구멍으로 이미 반은 넘어가서 밥 먹기전에 미리미리 살을 발라서 준비해야 같이 밥이랑 먹을 수 있는 것 같아요 저는 생선대가리살 잘 먹는데 남친은 생선머리를 좋아하지 않아서 안 먹더라구요 덕분에 머리는 제가 다 먹었어요 저는 뼈를 조금 입에 들어가도 씹어먹는데 남친은 뼈가 한개라도 있으면 못 먹더라구요 내숭떨리는 없고 진짜 그런거니 당연 이해는 하는데 생선살 바를때 힘겨워 보여요 그렇다고 굴비를 큰것을 평소에 많이 자주 먹기엔 부담이 되구 역시 고등어인가요 글두 남김없이 굴비 싹 다 먹었어요 비린내도 안나고 크기가 작으니 에어프라이에 넣고 굽기도 간편해서 맛잇게 잘 먹었습니다,Five
