titles,category
짜리 샀다가 비리면 어쩌지싶어 취소하고 으로 샀는데 과메기쪼금 마늘 고추 초고추장 끝 오메 느므하네요 누구 코에 붙일까여 맛은 아직 안봤고 큰거살껄 후회후회 하고있어요 과메기 조금 더사고 다시마와 봄동이나 배추를 사러 마트가야겠네요 밀키트산 보람이 실패 그래도 맛은 기대가 됩니다 일주일뒤 먹어본 후기입니다 엄청 맛있어요 양은 적은데 타사제품은 비릿한데 이건 고숩고 촉촉하고 기름도 적당하고 진짜 맛있어요 전혀 안 비리네요 재 구매 입니다 찾아 들어와서 다시 글 남깁니다 강추 강추요,Five
매번 먹어볼까 말까 고민하다가 다른데서먹어보고 넘나 맛있어서 주문하게되었습니다 일단 로켓배송으로 받아서 제품이신선했습니다 포장도꼼꼼해서 맘에들었어요 배추 고추 마늘 미역 김이랑 초장 전부 세트로 들어있어서 다른거 준비하지않아도 되더라구요 친정엄마랑 신랑이랑 셋이 먹었는데 다른음식도 있으니 양은 적당한것같습니다 과메기 안좋아한다던 울신랑도 김이랑 배추에싸서 먹어보더니 비리지않고 쫀득하다고 하네요 재구매의사 있습니다 다음에는 마늘쫑이랑 꼬시래기도 준비해서 같이먹어봐야겠네요,Five
년 첫 과메기 넘 넘 맛있네요 신선도 짱 짱 짱 진짜 입에서 녹습니다 특유의 비린네는 전혀 없어요 같이 있는 야채들도 넘 신선하네요 올해 번 이상은 주문할 듯 합니다 원래 글 남기는 거 싫어하는 하는데 과메기 너무 맛있게 잘 먹었습니다 내일 출근만 아니면 소주 한 잔 하는데 넘 넘 아쉽습니다,Five
신선도 예상보다 신선해요,Five
신선도 예상만큼 신선해요,Five
철마다 한번씩은 시켜먹는 과메기 사실 저도 과메기 맛을 잘모르다가 와이프의 권유로 접하게 되어 지금까지 꾸준히 열애중입니다 그래서 이제는 시키지 않아도 알아서 주문하곤하죠 각설하고 매년 최소 번이상 구매해서 먹었던것 같은데 늘 그맛 신선도는 솔직히 잘모르겠어요 아무래도 밀키트 스타일로 포장이 되어있어서 하지만 냄새 나지않고 맛있게 잘먹었습니다 단 미역 다시마인가 헹구시고 드셔요 솔직히 좀 짭니다 그래도 과메기 좋아하시는분은 늘 드실만하실듯합니다,Five
신선도 예상만큼 신선해요,Five
신선도 예상보다 신선해요,Five
신선도 예상보다 신선해요,Five
반신반의로 구입했는데 너무 맛있게 잘 먹었어요 또 시켜먹을꺼같아요 비린내도 안나고 꼬독꼬독하니 신랑이 잘 샀다고 해줬네요 양도 생각보다 많아서 놀랬어요 과메기 먹고싶었는데 딱이네요 마늘쫑추가해서 먹었네요,Five
겨울에 과메기 꼭 사먹는 인 입니다 서울에 살다보니 여기 저기 과메기 다 구매해서 먹어보던 유목민이었는데 이젠 유목민 생활 청산해야할 거 같네요 앞으로는 해선생거만 먹기로 했습니다 식감부터가 너무 탄탄하고 비린맛도 전혀 없었습니다 또 혼자 사는데 같이 먹을 야채나 소스도 오니깐 깔끔하니 세딱하니 정말 좋아요 과메기 좀 좋아한다 싶으시면 여기 먹어보면 바로 아 여기구나 싶으실 거 같네요,Five
신선하게 잘배송받았어요 셋트구성으로 편하게 먹을수있었어요 초장 김두개씩들어있는데 먹다보니 김이 조금 부족했어요 과메기가 정말 신선하고 쫀득해요 과메기 못먹는 저도 비린내없이 몇점 잘먹었습니다,Five
리뷰 쓰신분들은 과메기파입니다 저희 집엔 과메기 먹는 사람이 저밖에 없어서 남은거 고대로 냉동했어야하는데 냉장고 뒀다가 다 버렸어요 남편이랑 둘이 회랑 같이 먹었는데 제가 보기엔 양이 많습니다 먹는 사람의 식성에 따라 다르겠지요 하이볼이랑 같이 먹었어요 너무 늦게 먹고 반이나 버려서 내년에 기억해두었다가 또 시키려고요 남은건 꼭 냉동보관하세요 여러분,Five
일부러 비슷한가격대 두개를 주문했어요 두개를 비교해보니 그차이가 확실하네요 일단 과메기 양이 거의 두배입니다 그리고 야채의 신선도가 비교됩니다 단 야채 종류가 한두가지 다른데요 이점은 참조하세요 강추입니다,Five
구룡포에 해맞이 갔다가 과메기 풍년이라서 선물로 과메기 주문했네요 매년 이맘때쯤 비릿한 과메기는 영양가 최고 구룡포 과메기 청어과메기 고등어과메기 종류가 대표적입니다,Five
기름기도 적당하고 양도 혼자먹기 넉넉한 편이에요 깊은 풍미같은건 모르겠고 쫀득하니 식감 괜찮아요 마늘이랑 고추가 넉넉하게 들어있어서 좋았고요 초고추장도 넉넉해요 와인이랑 같이 아주 배부르게 먹었습니다,Five
겨울이 되면 한 번씩 생각났던 과메기 전에도 한번 먹어볼까 싶어서 인터넷 검색해서 찾았지만 저한테 너무 부담스러운 양이라 고민만 했어요 그러다가 오랜만에 다시 한번 찾아보니 혼술용으로 적당해 보이는 과메기를 찾았어요 설레는 맘으로 시켜 먹었지만 역시나 맛있네요 과메기 시즌이 끝나가는데 끝나기 전 몇 번 더 찾을 것 같네요 재구매 의사 입니다,Five
신선도 예상보다 신선해요,Five
작은 사이즈로 지금 혼술하면서 씁니다 일단 포장 깔끔하구요 마늘 잘 썰려서 옵니다 고추는 안썰려옴 개인적으로 과메기가 좀 덜마른 게 좀 있는거같아요 어떤건 꾸덕꾸덕한데 어떤건 좀 말랑한게 있네요 비린내 없구요 향 자체가 좀 약한 좀 밍밍한 과메기였습니다 개인적으로 가격좀 올리고 쪽파가 있었으면 하네요 그리고 혼술용보단 여러명이서 큰거 시키는게 나은듯 김 마늘 고추만 있으니까 감질나요,Five
남편은 과메기 모르다가 저랑 결혼하고 알았데요 전 술 없이도 쌈싸서 잘 먹는데 남편은 과메기가 안주로만 보여요 바로 먹지 않고 배송후 며칠 지나고 먹었어요 쌈이나 미역이나 다시마가 없어서 좀 아쉽지만 대신 저렴하게 샀네요 김 고추 편마늘 초장만 있어요 과메기는 진공포장인데 양은 좀 적지만 딱 우리가 먹을만큼이라 괜찮았어요 남편이 비린맛 없어서 좋다고 하네요,Five
같이 온 야채도 싱싱하고 양도 넉넉해서 놀랐어요 과메기는 적당히 잘 말리고 손질도 잘 되어 먹기 편했고요 비리지않고 쫀득하니 아주 맛나게 먹었어요 부모님도 맛있게드셨어요,Five
나이 서른에 과메기를 첨 먹어보네요 왜들그리 겨울되면 찾는지 알거같애요 쫀득하고 고소한 기름이 나오는데 이게 육고기나 날생선에선 느끼기 어려운 맛이네요 쫠깃쫠깃해서 청하가 계속 들어가요,Five
신선도 예상보다 신선해요,Five
신선도 예상만큼 신선해요,Five
갑자기 밤에 자려는데 올해 과메기 안먹은게 생각나서 억울해서 급주문 오예 새벽에 도착 계획은 저녁에 먹으려했으나 양이 딱 인분이라 점심에 나혼자 먹음 음 이정도면 안비리다 고추 마늘 김 과메기 초장 딱 필요한거만 들었다 고양이가 달려들었지만 나 혼자 후딱 다 먹고 치움 아 또먹고싶을때 재구매 할꺼임,Five
알배추는 집에서 추가해먹구 딱 인가구용 양이라서 음쓰 하나도 안나오고 용기도 튼튼하고 과메기도 너무말린거 아니라서 촉촉 풍미 대박이네요 고추랑 마늘도 싱싱 저번에 해탕 인용 시키고 완전 육포같이 말린거만 줘서 진짜 실망했는데 여기 넘 만족합니다,Five
자주 사먹는 쿠팡과메기상품입니다 야채도 따로사지않아도되고 요기들어있는 초장도 딱 입맛에맞아요 작년에 넘 맛있게먹어서 올해도 잘 애용중입니다,Five
혼자먹기 딱 적당한 양이고 마늘도 한국인기준 끝에 약간 부족했지만 적당히넉넉히들어있는 편이었어요 고추는 집에있는거 추가해서 먹음 김이 조미김이라 되어있지만 기름만 살짝 발라지고 소금은안뿌린 김이라 과메기 싸먹기 딱 좋는김이었어요 최고최고 김 맛있더라구요,Five
시키면서 음 좀비싼데 음 시켜야하나 먹고는싶은데 고민하다 시켰습니다 일단 음식받고 구성품봤는데 와 소리벗고 바지질러했습니다 야채 완전 넉넉 아직 사람이덜돼서 마늘많이먹어야하는데 마늘 완전넉넉 고추 넉넉 과메기넉넉 초장넉넉 알배추넉넉 고민을 왜했나 후회했습니다 맛난음식 잘묵겠습니다 많이많이파시고 번창하세요,Five
알배추는 집에서 추가해먹구 딱 인가구용 양이라서 음쓰 하나도 안나오고 용기도 튼튼하고 과메기도 너무말린거 아니라서 촉촉 풍미 대박이네요 고추랑 마늘도 싱싱 저번에 해탕 인용 시키고 완전 육포같이 말린거만 줘서 진짜 실망했는데 여기 넘 만족합니다,Five
자주 사먹는 쿠팡과메기상품입니다 야채도 따로사지않아도되고 요기들어있는 초장도 딱 입맛에맞아요 작년에 넘 맛있게먹어서 올해도 잘 애용중입니다,Five
혼자먹기 딱 적당한 양이고 마늘도 한국인기준 끝에 약간 부족했지만 적당히넉넉히들어있는 편이었어요 고추는 집에있는거 추가해서 먹음 김이 조미김이라 되어있지만 기름만 살짝 발라지고 소금은안뿌린 김이라 과메기 싸먹기 딱 좋는김이었어요 최고최고 김 맛있더라구요,Five
시키면서 음 좀비싼데 음 시켜야하나 먹고는싶은데 고민하다 시켰습니다 일단 음식받고 구성품봤는데 와 소리벗고 바지질러했습니다 야채 완전 넉넉 아직 사람이덜돼서 마늘많이먹어야하는데 마늘 완전넉넉 고추 넉넉 과메기넉넉 초장넉넉 알배추넉넉 고민을 왜했나 후회했습니다 맛난음식 잘묵겠습니다 많이많이파시고 번창하세요,Five
신랑이 과메기를 좋아하는데 이번 집들이때 같이 먹으려구 샀어요 신랑 말로는 과메기 신선하다 맛있다 근데 양이 적다 다른 안주랑 같이 먹으면 성인 두명이서 먹기 좋을 것 같다 야채 신선하다 신선하지 않다고 해서 걱정했는데 같이 먹기 괜찮았다 최종 맛있음 양이 더 많았음 좋겠음,Five
벌써 겨울이 꽤 지나고있지만 계속 생각나네요 과메기 좋아하는데 솔직히 별로일까봐 고민 엄청했었는데 비린내별로 안나고 야채도 엄청 풍성해서 먹기 너무 좋아요 강추입니다 진짜 잘먹는 성인 명 배터지게 먹을만한 양 야채만 더 샀어요 적당히 드시는 성인 명 먹을 수 있는 양입니다,Five
신선도 예상보다 신선해요,Five
신선도 예상보다 신선해요,Five
신선도 예상보다 신선해요,Five
엄마께 선물해드렸는데 맛있다고 요새는 이렇게 잘나오냐 하시면서 좋아하셨어요 다음에도 또 사드리려구요,Five
요맘때가 되면 건강식으로 비린맛 전혀없는 과메기드셔보세요 너무맛있어요,Five
다른것도 주문해서 먹어봤는데 이제품이 쫀득쫀득하고 고소하니 제일 맛있어요 다시마 짜다해서 물에 담갔다먹었는데 그냥 짠거랑 배추랑 같이싸먹으면 간이 맞더라고요 전 참기름을 발라서먹었더니 더 맛있더라고요,Five
과메기철이라서 구매했는데 완전맛있어요 안에쌈까지다있어서 한번에 다먹을수있어서좋았구요 무엇보다과메기가 너무상태가좋아요 완전기름잘잘하고 손질이다되어있어서 따로 손질할필요도없이 맛있게먹었어요 주변에도추천해줬는데 너무맛있었다고 말하네요,Five
신선도 예상보다 신선해요,Five
작년에 먹어보고 올해도 주문했는데 마늘 고추가 있어 넘좋았어요 맛은 쫄깃하고 부드러워요 씹을수록 깊은맛이잇고 고소하기도해요 제가 비린거 별로 좋아하지 않는데 과메기철이면 꼭한번 구매하여 먹고잇어요 김도 있어 파랑 쌈배추만 준비하면 정말 맛있게 먹을수 있어요 잘먹었습니다,Five
올해는과메기를처음먹어서 양조절이안되어 그람주문했는데 절반을나눠서 인이먹어도양이많아요 기름기가있어서인지 야채와같이먹어서인지배가부르네요 다음엔약가모자란듯 먹어야남기지않고먹기에딱좋아요,Five
신선도 예상보다 신선해요,Five
정말 먹고나서 또 생각나다니 재주문은 또 큰걸로 해서 친구와 다 먹었음 김에 싸먹는게 하수 라는데 전 김에 로 자른 과메기 마늘 초장 등 넣고 아구구 몸에 좋은듯 저녁 많이 먹으면 붓는데 이건 가뿐하네여,Five
신선도 예상보다 신선해요,Five
첨엔 진공포장된 과메기 보고 양이 너무 작아보여 화가났었어요 그런데 풀러보니 작은양은 아니더라구요 맛도 괜찮고 야채도 신선하고 배송이 빨라서 좋았구요 비린내도 많지않고 품질은 만족이고 성인 명은 충분히 한끼 가능해요,Five
과메기 할인가격 으로 구매 했어요 비린내가 나서 잘안먹는데 울신랑이 좋아해요 그래서 구입했어요 셋트로 판매 하더군요 생각보다 맛있게 소주안주로 먹었어요 생각보다 비리지 않았어요 물미역도 함께 들어있어서 좋았답니다,Five
여름때부터 땡기더니 이번에 사먹어보네요 짜리 여자혼자 먹기 좋은거같아요 김이랑 야채들도 양이 딱 맞네요 리뷰에 어떤분들은 비리다거나 상태 안좋다고 하는데 저는 다행히 맛있게 잘 먹었고 재구매 의사 있어요,Five
양도 명이 먹기에 적당했고 비리지 않아서 가족들이 좋아했습니다 강추합니다,Five
신선도 예상보다 신선해요,Five
과메기너무맛있어요 밀키트받자마자 새벽 시 분에일어나서 먹었어요 가족중에 과메기좋아하는사람이 저뿐이라 주말동안 애들먹고싶은거 남편먹고싶은거 우선순위밀려 참다가 바로 쿠팡시켰어요맛있어요,Five
신랑이 좋아해서 주문해봄 같이 먹었는데 여태 먹어본 과메기중 가장 비린맛이 없었음 마늘은 안먹어서 배추 다시마 김과 함께 먹으니 맛있게먹음 부드러운 과메기라서 더 이상할줄알았는데 의외로 괜찮아서 아주 만족스러웠음 참고로 다시마가 좀 짰음,Five
과메기 철에 한번 먹어볼까 하고 구매했었는데 양도 많고 맛도 괜찮았어요 물론 제가 과메기가 나는 지역 사람도 아니고 매니아도 아니라 크게 평가할 입장은 아니지만 가족들끼리 모여서 한끼 먹기 나쁘지 않았어요 재구매 할거냐고 물으시면 네 또 할겁니다,Five
중딩 아들이 죄다 먹었대요 지난번 먹었을때 맛있는거 알았나봐요 그땐 야식으로 먹었는데 부담스럽지 않고 딱 먹기 좋아요 저는 잘게 잘라서 애들 둘이랑 나눠 먹어서 배가 부르진 않았는데 아마 혼자서 쌈이랑 먹으면 배부를것 같아요 어쨌든 다음에 또 사려구요,Five
요고먹으려고 시장에서 다시마랑 마늘쫑 사서 먹었어요 년만에 넉어보는 과메기 인식구라 양이 적은 저희에겐 딱이였어요 마늘이 엄청 많이 들어 있어요 나중에 요리할때쓰려고 빼놨어요 초보자인 저에겐 다시마 싸먹어야 비릿한맛이 안나더라구요,Five
신선도 예상보다 신선해요,Five
신선도 예상보다 신선해요,Five
신선도 예상만큼 신선해요,Five
