titles,category
받아보자마자 깍아서 생으로 먹었을때도 맛이없어서 뭐지 했는데 삶아서 먹어보니 맛이 확실히 없습니다 겉은 말쩡한데 버려야 되나 싶을정도 에요 어떻게 하면 이렇게 맛없는 고구마가 있을 수 있는지 의문이 들 정도에요,Two
사진보다 큰 고구마가 왔습니다 군고구마 해먹으려고 샀는데 무식하게 큰 고구마가 왔네요 무조건 튀김이나 물에 삶아서 먹어야겠어요 포장박스에 고구마를 담고 테이프 발라놨네요 삶아도 오래동안 익지 않습니다,Two
목이 멕히는 밤고구마를 좋아하는데 물고구마처럼 촉촉하고 단맛이 있을랑 말랑 하네요 고구마는 싱싱했어요 여자주먹만한 사이즈랑 약간큰것도 있고 그래요 단맛만 조금 있어도 맛있는 고구마 였을텐데 아쉽네요,Two
곰곰 방울토마토와 마찬가지로 맨처음엔 맛있고 신선했는데 갈수록 품질이 의심됨 이미 썩아서 온것도 있고 금방 곰팡이가 생겨버리기도 함,Two
에프 고구마 모드로 돌렸는데 완전 푸석하고 마른장작 같아여 맛은 당연 없고요 고구마가 뭔가 잘못된거 같아여 여기저기서 다 사서 똑같이 에프 돌렷는데 이런맛은 처음 남은것도 못먹겠어요 곰곰 고구마 안사야겠어요,Two
세척고구마여도 한번 더 씻고 삶거나 구워먹는건 당연한데 락스냄새가 너무 심했어요 고구마 특성상 바람잘통하고 며칠 후 먹어야 맛이난다는 아무래도 시기상 추천드리고 싶지는 않네요,Two
노란 밤고구마가 있는 방면에 하얀색 고구마도 섞여있어요 노란밤 고구마는 맛있지만 하얀고구마는 물 먹은 고구마 마냥 달지도 않고 맛도 없고 버렸네요 그건 너무 아쉬워요,Two
맛 만족도 괜찮아요,Two
꿀고구마는 어디로 갔는지 맹맹한 고구마가 왔음 이걸 무슨 맛으로 먹어야 하는지 진심 맹맹 아무맛도 없음 먹다가 김치 꺼내서 올려먹어봤는데 그냥 퍽퍽한 김치 먹는맛임,Two
이게 이상한게 겉은 괜찮은데 속이 다 썩어서 버린게 절반이 넘어요 사진을 찍었어야 했는데 엄마가 썩은 부분 쌍옥하면서 다 버리셨다네요 구매수량만 보고 믿고 구매 했는데 망함,Two
사실때 참고하세요 조금 단 정도에 물컹한 고구마에요 밤고구마가 찌면 물기가 없으면서 밤맛나는 단 고구마 아닌가요 리뷰도 좋고해서 박스나 샀는데 물컹한 고구마는 정말 싫으네요,Two
고구마는쩌서도먹고 에어프라이기에먹어도맛은있음 하지만 위쪽에는큰고구마놔두고 밑에서 잔잔한고구마로깔아놔서 전형적인 눈가림포장,Two
실온에 월 일에 배송온거 신문지에 감싸서 보관했는데 어제 쪄서 먹었는데 퐉 상한맛이 나서 뱉었네요 그후로 하루 지났는데 계속 설사에 속도 안좋고 먹은거라곤 고구마 뿐인데 이거 신고 어떻게 하죠,Two
이전엔 잘먹었었는데 이번에는 받자마자 씻고 삶으려믄데 하나 썩어서버리구 이틀지나서 또 삶으려니까 개는 곰팡이피어있고 제가 관릴 잘못한곤가요 그냥 주방 상온에 보관했는데 버린게 더 많아질거같습니다,Two
맛 만족도 괜찮아요,Two
이게 무슨 밤 고구마인가요 촉촉한 물고구마네요 심지어 에어프라이어로 구웠는데도 촉촉해요 목 막히는 밤고구마 먹고싶었는데,Two
반반 확률로 단맛이 거의 없는 고구마가 몇개 있었고 아래에 가장 큰 고구마는 썪어서 물렁거려요 키로수만 채운 느낌 그래도 반은 적당히 달고 괜찮습니다,Two
시켜보고 맛있어서 재구매했는데 곰팡이 있는게 섞여왔어요 그리고 고구마담긴 박스에 아이스팩을 올려두어서 고구마박스가 다 젖었음,Two
맛 만족도 괜찮아요,Two
일전 구매 크기는 손가락마디였고 에어프라이에 돌리니 분명 맛잇는 꿀고구마였음 오늘구매 크기가 겁나커졌고 에어프라이에 돌리니 너무 맛없는 밤고구마 뭐임 복불복임,Two
늦게나마 후기작성합니다 곰곰 꿀고마를 믿고 구입했는데 일 되니 물렁해지며 상하기 시작하는데 결국 개정도만 제대로 먹고 나머지는 상한데 잘라 먹거나 아예 버렸어요 그래서 고구마나 감자는 직접 장에 가서 구입하렵니다,Two
맛 만족도 보통이에요,Two
고구마 곰곰서만 사서먹었는데 매번 너무달고 맛있었어요 에어프라이어로 구워먹음 너무달고 맛있었는데 이번고구민 이게 뭐죠 쪄도안되고 구우니까 고구마가 딱딱해져요 박스나 시켰는데,Two
두박스구매했는데 맛이없는건 너무맛이없어요 상태도 안좋은것도많고 지금 열몇개삶앗는데 맛없어서 거의 버리고잇어요 같은 브랜드꺼 호박고구마는 다맛있었는데 이건별로에요 재구매는안할거에요,Two
몇개 빼고는 한입 고구마에요 오븐에 구운 고구마는 웬만하면 엄청 달고 맛있는데 이건 뭐지 이런 경우는 처음에네요,Two
나는 물고구마가 물컹거리는 죽같은 식감이 별로인 사람이라 파실파실한 밤고구마를 기대했는데 뿌리같은 줄기도 많고 물고구마여서 실망스러웠다 달기는 하다,Two
섬유질이 어마어마해요 딱 봤했을때 저 근육질의 고구마들 구우면 쫌 달라질까했는데 그냥 딱 섬유질고구마입니다 제가받은상품,Two
그람짜리 크기도 너무 좋고 꿀맛이라 키로짜리샀는데 완전 퍽퍽하고 다른 상품같아요 역시 세돌 아이도 이 차이를 아는지 안먹네여,Two
하얀 곰팡이가 피어 물컹거리는 부분이 있는 고구마가 여서 버린게 대부분이라 너무 기분나쁜데 달달하고 맛은 있네요 다음엔 시키고 바로 확인해야겠어요,Two
며칠전 구매했던 다른고구마는 저장이 잘된건지 심도 많이 안올라오고 좋았는데 여기껀 심이 너무많이 올라오고 외관상 보기에도 좀 엉망입니다 다시는 여기꺼 안시키겠습니다,Two
섬유질이 어마어마해요 딱 봤했을때 저 근육질의 고구마들 구우면 쫌 달라질까했는데 그냥 딱 섬유질고구마입니다 제가받은상품,Two
그람짜리 크기도 너무 좋고 꿀맛이라 키로짜리샀는데 완전 퍽퍽하고 다른 상품같아요 역시 세돌 아이도 이 차이를 아는지 안먹네여,Two
하얀 곰팡이가 피어 물컹거리는 부분이 있는 고구마가 여서 버린게 대부분이라 너무 기분나쁜데 달달하고 맛은 있네요 다음엔 시키고 바로 확인해야겠어요,Two
며칠전 구매했던 다른고구마는 저장이 잘된건지 심도 많이 안올라오고 좋았는데 여기껀 심이 너무많이 올라오고 외관상 보기에도 좀 엉망입니다 다시는 여기꺼 안시키겠습니다,Two
신기하게 향은 단향이 나서 되게 달콤할줄알았는데 이게 왠걸 밤고구마 단맛에 물을 되게 많이 섞은 듯한 물 맛 단맛이 진짜 거의 없음 매콤한 떡볶이에 찍어먹어서 좀 나았어요 다시 재구매는 안할듯,Two
잡으니까 완전 물컹 거리던데 순간 쪄놓은건줄 이 정도면 검수할때 걸렸을꺼 같은데 싶을정도로 완전 골은게 섞여서 왔네요 그거 말고는 평범한 고구마들 이었습니다,Two
구워도보고 삶아도봤는데 밤고구마보다 퍽퍽하고 그냥 너무 맛없어요 곰곰 고구마 실패한적은 첨이네요 두봉지나 샀는데 저걸 어찌하나싶어요,Two
멀쩡한 애들은 맛있었어요 근데 불량인 품종이 넘 많아요 이미 썩어서 익히지도 않았는데 물렁거리고 맛있게 먹다가도 씁쓸해서 뱉어내고 고구마 상태는 영 아니네요,Two
위에는 작고 예쁜 애들이지만 걷어내면 아래는 못생기고 크기만 큰 고구마가 깔려있어요 그리고 고구마가 심지가 많네요 조금 더 기다렸다가 이번년도 햇고구마 먹어야겠어요,Two
노노노 이거 밤고구마 아니예요 호박고구마랑 밤고구마 중간느낌 개인적으로 퍽퍽한 정말 삶은 밤 같은 그런 밤고구마 좋아하는데 이건 퍽퍽한 부분이 하나도 없음 하 대실망,Two
맛은 괜찮았던거같은데 아래쪽 고구마가 무르고 상해서 왔네요 결국 밑에껀 못먹었어요 직접 보고 사는게아니라 고구마 상태는 진짜 복불복인듯한 느낌이네요,Two
위에 상품은 아주 굵고 고구마가 좋아보입니다 하지만 위에 고무가 살포시 꺼내면은 밑에는 잔잔 고구마가 이걸 왜샀을까 후회합니다 두번다시는 사지 않을껍니다,Two
하나가 싹이 나고 끝 부분이 상한게 옴요 역시 싼것이 비즤떡 싹이 나도 먹을 순 있다지먼 끝 부분이 상해서 그럴 수 도 없구 하지만 싹이 난 거는 제가 잘 키워볼게요 이쁘게,Two
은 썩었어요 저만 꽝인건지 겉으론 티가안나 다 껍질벗겨 손질해 에어프라이에 익혀먹는데 죄다 썩은부분이 있어요 그대로익혔으면 고약한 향을 집에 풍겼을꺼같아요,Two
돈이아깝네요 꿀고구마라고해서샀는데 꿀하나도없고 푸석푸석진짜 맹망 이거다 어떻게해야하는지 다신 구매안해요 후회,Two
무쇠솥에 구웠는데 단맛이 전혀 없네요 여러번 곰곰고구마 주문해서 먹어왔는데 이번 고구마가 제일 별로 아침마다 슬라이스해서 식구들 먹는데 버릴수도 없고 언제 다 먹을지 살짝 걱정,Two
지난번에도 하나만 썪었는데 맛은 괜찮아서 또 한번 시켰는데 제일 큰 고구마가 또 이 모양이네요 맛은 괜찮은데 아쉽네요,Two
곰곰 꿀고구마 단골인데 이번껀 그냥 고구마 소비자 속이신거 같아 좀 화나네요 그냥 고구마 넣고 꿀이라고 해 하신거 같네요 단맛 하나도 없고 퍽퍽해요,Two
고구마 개가 속이썪어있어서 버렸습니다 겉으로는 괜찮아보이지만 세척하다보니 상때가않좋았습니다 맛은 달콤하고 맛있어요 포장하실때 제품한번더확인하셨으면하는 생각이듭니다,Two
맛 만족도 맛있어요,Two
처음 사먹었을때는 좋더니 점점 시켜 먹을수록 상태가 안좋은걸로 보내주시더군요 고구마가 군데군데 시커멓더니 찌려고 보니 시커먼데가 썩더라구요 좋은제품으로 부탁드립니다,Two
저번에 키로짜리 맛잇어서 박스 한번 박스 한번 해서 엄청 잘먹엇어요 이번엔 키로짜리 시켯는데 같은품종이 아닌가요 중간중간 썩어잇고 맛도 들하고 실망,Two
묵은듯 했고 구웠는데 고구마 일부분들이 카키색빛이고 오래된 퀴퀴한 상한 냄새가 나서 절반은 버렸어요 아쉽네요 다음엔 안 살듯,Two
에어프라이에 돌렸는데 정상인건 달달한데 색상이 검은건 냄새가 심하네요 썩었나봐요 환불하고싶어도 이미 다 돌려버림,Two
지난번에도 별로 맛있진않았는데 밤고구마가 땡겨서 후기 믿고 다시 한번 구매했습니다 근데 밤고구마도 아니고 심지가 많고 달지가 않아요 다신 안시킬,Two
밤고구마를 주문했는데 호박고구마진 물고구마가 왔어요 지난번에 밤고구마가 맛있어서 재구매했는데 지난번거랑 틀리네요,Two
맛 만족도 예상보다 맛 없어요,Two
평소 도시락으로 고구마 싸가는데 군고구마 했는데 너무 맛없네요 씹는맛도 무른 약간 시커먼 바나나 같아요 맛없으면 씹는 맛이라도 있어야지 섬유소도 없음 쿠팡에서 산 고구마 중 제일 맛없어요,Two
가격이 올랐길래 더 맛있겠다싶었건만 진짜 감자인줄 고구마 사이즈랑 모양은 이때까지 최상급이였네요 근데 맛은 꿀은아닙니다 감자라고 보심되요,Two
식감이 물컹해요 그렇다고호박고구마 느낌도아니고 많이 달지도 않아요 반먼저 구워먹고 일지나서 나머지 구월려니 개는 완전 썩었네요 재구매의사 없습니다,Two
오늘 새벽도착해서 에어후라이기에 바로구우려고 씻는중 썩은게 개있네요 검수좀 잘해주세요,Two
엄청 빨리왔어요 근데 밤에 와서 밤고구마인가요 생각보다 달짝지근한 물고구마같네요 포슬포슬 밤을 기대했는데,Two
가격은 올랐는데 양은 딱봐도 몇개뺀거마냥 빈공간이 고구마좋아해서 매번사먹었는데 이번까지만구매하기로했어요,Two
밤고구마가 아닌 물고구마 물고구마인데두 많이달지않다 이 평들은 무엇 왠지 사기당한거같은 느낌 곰곰고구마 다시는 안먹을거같음,Two
싱싱해서 기분좋게 삶아서 애들 아침으로 주는데 심이 심이 여름 고구마도 아닌데 이럴수가 있나 싶네요,Two
호박고구마에 비해 같은 곳에서 파는 밤고구마는 맛이나 질적인 면에서 꽤나 차이가 난다 가격도 더 싸지만 먹을거면 호박이 좋다,Two
곰곰 고구마만 주문하는데 맛은 있어서 가격도 더 비싸게 샀구만 평소보다 서늘한곳에 놔 두었어도 큰게 두개나 썩었네요 검수좀 확실히 해주세요,Two
우선 받고보니 세척이 되어 물기가 좀 있었어요 오븐에 구웠는데도 하나는 속이 거무스럼하고 쓴 맛이 나더군요 다른것도 달지도 않고 심이 있어 맛이 없었어요,Two
겨울이라 추워서 고구마 얼었니봐요 군고구마 해먹으려고 하는데 껍질 벗기면 고구마 검정색이 뜨네요 맛도 조금 다르고요 키로 반이상은 버렸습니다,Two
고구마 심도 있고 이런 불량품을 판매하는게 어이없음 설마해서 맛은 괜찮겠지하고 먹어본 결과 살면서 먹은 고구마중 제일 최악임,Two
밤고구마 아니예요 질퍽한 고구마 싫어 방고구마를 주문했는데 질퍽한 고구마네요 저는 두입 먹고 땡,Two
꿀고구마 치곤 별로 안달아요 퍽퍽 하고 복불복이라서 어떤건 괜찮은데 어떤건 맹맹한 맛도 나는게 잇어요 이렇게 별로인 고구마는 처음 먹어 보네요 그래도 아침에 회사에서 먹으려고 산거라 잘 먹곤 있어요 두개 남았는데 마저 먹어야죠 재구매는 안할 생각 상태는 양호해요 좀 덜 달고 퍽퍽 하고 맥히는 고구마 스타일을 좋아 하시는분들껜 추천,Two
맛 만족도 생각보다 별로에요,Two
겨울이라 추워서 고구마 얼었니봐요 군고구마 해먹으려고 하는데 껍질 벗기면 고구마 검정색이 뜨네요 맛도 조금 다르고요 키로 반이상은 버렸습니다,Two
고구마 심도 있고 이런 불량품을 판매하는게 어이없음 설마해서 맛은 괜찮겠지하고 먹어본 결과 살면서 먹은 고구마중 제일 최악임,Two
밤고구마 아니예요 질퍽한 고구마 싫어 방고구마를 주문했는데 질퍽한 고구마네요 저는 두입 먹고 땡,Two
꿀고구마 치곤 별로 안달아요 퍽퍽 하고 복불복이라서 어떤건 괜찮은데 어떤건 맹맹한 맛도 나는게 잇어요 이렇게 별로인 고구마는 처음 먹어 보네요 그래도 아침에 회사에서 먹으려고 산거라 잘 먹곤 있어요 두개 남았는데 마저 먹어야죠 재구매는 안할 생각 상태는 양호해요 좀 덜 달고 퍽퍽 하고 맥히는 고구마 스타일을 좋아 하시는분들껜 추천,Two
두번은 꿀고구마 왔는데 이번에는 밤고구마인건지 안달고 텁텁하고 수분기없이 바싹말라있어요 애기도 안먹고 요리에 넣어도 맛이없어요,Two
흰색 곰팡이 핀 고구마 하나와 시들시들 여러녀석들 곰곰 애용하는데 요번 고구마녀석들은 실망입니다,Two
일부 고구마가 썩어서 개 버렸어요 오자마자 먹었는데도 썪은 고구마가 있네요,Two
곰곰 밤고구마 호박고구마 시켜먹어보고 맛있어서 또주문했는데 이번꺼는 맛이달라요 맛이 싱겁고 맛이없는편이내요 우리집에온건 맛없어요 괜히 두박스시켯내,Two
맛 만족도 예상보다 맛 없어요,Two
첫주에 키로시켜서 너무 맛있어서 키로 재주문했는데 개인적으로 이번꺼는 좀 커서별로였어요 저번꺼는 딱 하나먹기 좋은 크기 였어요,Two
심이 너무 많고 찔때 냄새는 좀 상한 고구마냄새가 나서 안좋았는데 맛은 달았다,Two
처음 구매시 달고 맛있어 박스 이틀만에 클리어 두번째 구매했는데 이번엔 하나같이 맛없고 싱싱하지 않아 실망이네요 고구마가 이렇게 멋없을수도 있구나,Two
꿀고구마 아님 퍽퍽한 밤 고구마임 사이즈나 고구마상태는 좋음 꿀고구마 호박 밤 인줄 알았는데 완전 제대로 밤고구마임,Two
빠른 프레쉬 배송말고는 그냥저냥입니다 햇고구마인데 전 마트에서 구입한것보다 퍽퍽한 느낌이 많이 나네요 급하게 먹을때 빼고는 재구입은 재고해보렵니다,Two
맛 만족도 예상보다 맛 없어요,Two
다요트로 급하게주문했는데 생각보다 양도적고 단맛도 없고 많이퍽퍽하고 손이안가네요 며칠 놔뒀다가 먹어봐야겠어요,Two
꿀고구마라해서 달달함 기대했는데 생각보다 뻑뻑하고 별루에요 차라리 곰곰 밤고구마 진심 찐으로 추천드려요,Two
약 열다섯개 정도 들어있던거 같은데 그 중에 개가 완전히 썩어있고 하난 곰팡이 피어있었습니다 다음엔 첨부터 전부 확인을 해봐야겠어요,Two
포장을 어떻게한건지 아이스팩 밑에다가 고구마를깔고 보내면 어쩝니까 아이스팩에서 나오는물이 고구마에 다베여서 고구마박스까지 흥건 젖어서왔네요,Two
싱싱함 예상보다 안 싱싱해요,Two
심이 너무 많구 에어프라이어에 돌리면 어지간한 고구마도 구워져서 당도가 높아지던데 이건 별로 달지 않아서 좀 실망했어요,Two
고그마가 심이 많아 먹기 안 좋아요 글고 구매후 베란다에 보관 했는데 얼마 되지 않아 보니 고구마가 개나 썩었어요 정말 요즘 보기 드문 현상이죠,Two
맛이 없어요 밤고구마도 나름 단맛이 나는데 쪘는데 하얗고 심이 많고 별루네요 맛도 애매하고 흙맛 흙은 안먹어봤지만 예상되는 흙맛이랄까나,Two
단맛은 좀 있는데 고구마가 좀 말랏네요 오래된건가 아무리 구워도 속은 서걱거리고 껍질이 질겨서 잘벗겨지도 않고 줄기가 너무 너무 많네요 한마디로 별로임 후기가 갠찬아서 주문해봤는데 내것만 이상한게 온건가,Two
맛 만족도 보통이에요,Two
심지가 있고 겉은 멀쩡한데 익히니 쓴맛이 나고 맛도 다 다르고 단것도 있었는데 밤고구마도 아니고 질척거렸네요 안살거에요,Two
앞으로 쿠팡에서 고구마 구매는 피하겠습니다 이번엔 특히나 심하네요 부분이 아닌 통째로 썩은 것도 개에요,Two
맛이 없어요 밤고구마도 나름 단맛이 나는데 쪘는데 하얗고 심이 많고 별루네요 맛도 애매하고 흙맛 흙은 안먹어봤지만 예상되는 흙맛이랄까나,Two
고구마 심이 너무 많아요 집에 고구마가 맛이없어서 또 구입했는데 도긴개긴 고구마는 여기서 안살거예요,Two
첨구매했는데 고구마 상태가 별로 좋지 않네요 찜기에 쪘는데 밤고구마가 아닌것 같아요 상한것처럼 냄새나는것두 몇개있구요 재구매하고 싶지는 않네요,Two
맛 만족도 예상보다 맛 없어요,Two
난 후기 안쓰는데 최근 들어 곰곰시키고 나서 자꾸 쓰게된다 별로다 한여름철 고구마 같다 달지 않다,Two
늘 고구마 구매했었는데 이번은 아주 실망스럽네요 단맛도 전혀 없고 밋밋하네요 왜 그럴까요 먹어본 고구마중에 젤 실망,Two
싱싱하지않고 위에만 좀괜찮은걸로 밑엔 파지 이래서 온라인주문은 안해야될듯,Two
아이간식으로산 고구마인데 안에 하나같이 다 심이 들어있어요 아기가 다뱉어버려 속상하네오,Two
제일큰 두개가 말랑말랑해서 보니까 곰팡이나있어요,Two
고구마 대부분이 상한맛이 난다 싶었는데 여러개가 문제네요 오래된건가요,Two
물고구마 섞이고 썩은게있음 찜기에 쪘는데도 물고구마면 말 다한거 아닌가요 썩은것도 있었는지 찌면서 썩은 냄새 올라오고 휴 먹을맛 뚝 떨어졌어요,Two
맛 만족도 예상보다 맛 없어요,Two
꿀고구마 아님 퍽퍽 밤고구마에요 단맛도 전혀 없네요,Two
맛 만족도 생각보다 별로에요,Two
같은 종자인거같은데 개를 구우니 한개만 약간 단 고구마고 개는 전혀 단맛없는 감자 느낌 색깔도 한개만 고구마 개는 하얀 감자색,Two
너무 퍽퍽해요 예전에는 촉촉하고 달아서 맛있었는데 똑같은것을 주문했는데도 달라요 일단 에프에는 절대 돌리지 마세요,Two
고그마가 얼었어요 겉버기엔 멀쩡한데 삶거나 에어후라이에 구워 먹을려면 꼭 설 익은 것 처럼 서겅거려요 상품 보관에 대한 신경을 썼으면 합니다,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마도 아니고 호박고구마도 아닌 맹맛 고구마에 심지도 많고 다 우리강쥐 줬습니다,Two
고구마가 맛있긴한데 크기가 들쑥날쑵이에요 왕큰게 너무많아요 후기보면 안그렇던데 제껏만그런건지 맛은있어요,Two
맛 만족도 괜찮아요,Two
배송은 좋은데 고구마 상태는 오래된건지 꼬다리는 변질됐고 당도는 거의 퍽퍽 밤고구마네요 제값주고 또 살것같지는 않아요,Two
고그마가 얼었어요 겉버기엔 멀쩡한데 삶거나 에어후라이에 구워 먹을려면 꼭 설 익은 것 처럼 서겅거려요 상품 보관에 대한 신경을 썼으면 합니다,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마도 아니고 호박고구마도 아닌 맹맛 고구마에 심지도 많고 다 우리강쥐 줬습니다,Two
고구마가 맛있긴한데 크기가 들쑥날쑵이에요 왕큰게 너무많아요 후기보면 안그렇던데 제껏만그런건지 맛은있어요,Two
맛 만족도 괜찮아요,Two
배송은 좋은데 고구마 상태는 오래된건지 꼬다리는 변질됐고 당도는 거의 퍽퍽 밤고구마네요 제값주고 또 살것같지는 않아요,Two
심지가 있어 질겨요 엄청 후회중이에요 저번엔 맛이 있었는데 이번껀 자잘만것들도 많고 거기다 질긴 심지가 있어 먹을게 별로 없네요,Two
고구마가 괜찮은것같아서 샀는데 심히 고구마마다다바켜있네요 고구마도 제대로 된것을파셔야지 못먹겠어요 쪗다가 못먹고버렸네요,Two
맛 만족도 예상보다 맛 없어요,Two
올해 먹었던 아니 근래 사먹은 고구마중 제일 별로 였어요 에어프라이어에 돌리니 딱딱하고 먹을게 없고 찌니 당도가 낮아서 맛이 없어요,Two
아 아버지가 딱 맛보시더니 생각한 밤고구마가 아니라고 하시네요 그래도 머 일단은 잘 먹겠습니다,Two
개 중에 개가 상했는데요 다음부터는 미리 할인이라도 많이 해줬으면 하네요 만져보기 전에는 몰라요,Two
싱싱함 생각보다 덜 싱싱해요,Two
상품을 물로 씻었네요 껍질이 매끄럽지못해 별로입니다,Two
고구마가 일만에 개나 썩은것이 나왔어요 맛은 좋으나 아쉬움이 많이 남네요,Two
지난번 시키고 너무 맛있어서 또 시킨건데 이번꺼는 절반이상 썩었네요 이건 뭐죠,Two
밤고구마가 맞나싶게 물고구마가 많네요 간혹 있는 밤고구마는 물고구마보다 맛없고 후기가 제일 많아서 산건데 이러면 뭘 사먹아야할지,Two
리뷰가 좋아서 기대하고 구매했는데요 꿀고구마가 아니고 밤고구마 같네요 단맛도 거의 없고 실망입니다 괜히 샀네요,Two
맛은 달아요 제가 좋아하는 밤고구마맛인데 사진처럼 상한게 있네요,Two
작고 맛없어요 곰곰꺼 많이먹는데 이번엔 개실망입니다 아마도 복불복이겠지요 암튼 맛없고 달지도않고 색도 녹색을 띠네요,Two
원래 긴 특상크기 아니던가요 한입보다 약간 큰 크기네요 이런고구마를 이가격에 팔다니 솔직히 돈아까움,Two
종류의 고구마가 온 것 같았어요 한종류는 꿀 고구마 같이 맛있었구요 한종류는 물고구마처럼 그러네요 심도 질기게 많이 들어있습니다,Two
아무리 밤보구마라고도 이건 너무 수분감이 없는 목막힘 이네요 복불복인지 어쩐지 이번상품이 별로에요,Two
작고 맛없어요 곰곰꺼 많이먹는데 이번엔 개실망입니다 아마도 복불복이겠지요 암튼 맛없고 달지도않고 색도 녹색을 띠네요,Two
고구마에 심이 너무많아 먹을수가 없어 버렸어요 달콤한 고구마를 앞에두고 못 먹는 맘 안타깝네요,Two
하나먹고 일인가 뒤에 먹으려고보니까 개가 완전 물렁거리고 다 썩은거예요 아 미리확인해볼껄 크기도 엄청 큰거였거든여 돈버렸어요 말도못하고 걍넘어감,Two
맛 만족도 생각보다 별로에요,Two
심이 너무 많고 질겨서 개쪘는데 개가 심투성이 입니다 나머지를 어찌해야할지 변비 해소에는 좋을듯 섬유질 그 자체,Two
상하지 않은건 삶아서 먹으니 달고 맛있었지만 한박스에 개 남짓한 고구마 즁 개가 썩어서 버렸어요,Two
사진처럼 가늘고 길쭉한 고구마를 기대했으나 크고 뚱뚱한 고구마가 와서 실망 그러나 맛은 좋아요,Two
저번에 주문한건 완전꿀고구마여서 맛있게먹었는데 이번에 온건 그냥 밤고구마에요 왜 꿀고구마인지 맛없어요,Two
썩은게 군데군데 있네요 맛은 가지각각 양이 많은게 다 이유가,Two
삶아서 먹어봤는데 진짜로 고구마 향이 첨가된 무 먹는 기분입니다 후기믿고 샀는데 진짜 나무 별로,Two
여러번 구입해서 먹었는데 이번 고구마는 꿀은 온데간데없고 오븐에 구워 껍질벗기니 고구마가 파란색이네요,Two
받자마자 바로 삶았는데 대체로 썩어있습니다 겨울이라 그런거겠지싶어 반품해도 같을 거 같아 그냥 썩은부분은 떼어내 먹습니다,Two
맛 만족도 예상보다 맛 없어요,Two
고구마가 심지가 있어서 반은 버렸어요 너무 심지가 박혀있어서 칙 씹는 기분이에요 이런건 팔지마세요,Two
전체적으로 심이 많아서 밤고구마같은 식감 기대할수 없구요 껄끄럽고 걸리적거려 먹기 힘드네요 어찌해야할지 난감,Two
타박 첫물인줄 알았는데 실망입니다 상품설명 수정 해서 판매 하시길 타박을 좋아해서 샀는데 베니 하루카같은데,Two
심지라그러나 처음은 잘먹어서 재구매했는데 이번에 온건 다 심지가 있어서 많이 잘라내고 먹었어요 더이상 재구매는 안할거예요,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마 아니에요 완전 물 고구마입니다 손에 질질 묻어요 알고 구매하세요 어쩌겠어요 그냥 먹어 없애야지 억지로 먹고있습니다,Two
맛 만족도 예상보다 맛 없어요,Two
여러번 시켜먹었는데 이번에온건 상처도많고 햇고구마 같지않아 신선도가 많이 떨어지네요 신경써서 보내주셨으면 좋겠습니다,Two
맛 만족도 예상보다 맛있어요,Two
지난 주에 산 것은 매우 만족했었는데 같은 제품 짜리는 왜 이리 상해서 무른 것들도 많고 맛도 별로인지 내가 운이 나쁜 것인지,Two
맛 만족도 보통이에요,Two
모야 이게 왜 나는 이렇게 얇은 거로 주는 거야 라고 생각했다,Two
밤고구마가 아님 난 밤고마가 먹고싶어 구매했는데 왜 물고구마인데 정말 화났지만 릴렉스 참고 그냥 먹었는데 힘들었음,Two
삿은 좋은데 썩은게 개나 있는데 맛이어서 그냥 먹었어요 담에시킬때는 확인하고 보내주세요,Two
지난 주에 산 것은 매우 만족했었는데 같은 제품 짜리는 왜 이리 상해서 무른 것들도 많고 맛도 별로인지 내가 운이 나쁜 것인지,Two
맛 만족도 보통이에요,Two
모야 이게 왜 나는 이렇게 얇은 거로 주는 거야 라고 생각했다,Two
밤고구마가 아님 난 밤고마가 먹고싶어 구매했는데 왜 물고구마인데 정말 화났지만 릴렉스 참고 그냥 먹었는데 힘들었음,Two
삿은 좋은데 썩은게 개나 있는데 맛이어서 그냥 먹었어요 담에시킬때는 확인하고 보내주세요,Two
굵기도 굵고 상태가 별로 안좋아요 싱싱하지가 않고 썩은것도 개나 있고 상처난것도 있네요 맛은 괜찮아요,Two
이번에 주문했을땐 고구마가 곰팡이슬고 썩고 막 거미줄치듯 쳐있었어요 징그러어,Two
천원대일때 작은 크기 사서 먹고 맛있어서 가격 올라도 그냥 샀는데 너무 뻑뻑하고 달지 않아요 후회됩니당,Two
겉으로 볼땐 별문제없어 보였는데 익혀서 반갈라보니 썩어있어요,Two
주말에 먹어려고 미리 주문했다가 간만에 가족끼리 삶아 먹었는데 상한 부분이 많코 너무 잔잔한것만 있어서 너무 실망이네요,Two
맛 만족도 괜찮아요,Two
저희 엄마가 고구마킬러인데 이렇게 맛없는 고구마 처음이래여 곰곰 믿고구매하는데 이번엔 뽑기실패였는지 저희집 고구마킬러인 강아지도 안먹네요,Two
색은 좋은데 전혀 안다네요 폭염이라 그런지 맛은 없어요,Two
진 짜 달고 사이즈좋고 꿀고구마인데 이번에는 뽑기가 잘못된건지 거의다 심이 있어요 실망 또르르,Two
후기가 좋아서 구매했는데 꿀고구마가 아닌 밤고구마였네요 재구매은 안 할꺼 같아요,Two
재재구매인데 맛은 있으나 한두개가 상한게 있어요 보관이 오래된 건가요 고구마가 두부처럼 흐물흐물 해요,Two
