titles,category
살이 달큰해서 진짜 제가 끓였지만 나가서 먹는거보다 훨씬 맛있음 꽃게 자체가 신선해서 그런가봐요 너무 맛있게 먹고 가족들도 다 맛있다고해서 뿌듯해서 후기남깁니당 수율도 좋고 싱싱해서 대만족 꽃게철이니까 바짝 땡겨서 자주먹어야 겠어요,Five
가격 배송 맛 신선도 모두 다 최고예요 양념게장으로 만들었는데 먹을 떄 살이 듬뿍듬뿍 나와서 먹는 맛이 나요 진짜 살이 통통하고 상태 좋은 게로 잘 와서 기분 좋았네요 포장도 얼음 가득 넣어주시고 다먹고 또 구매할게요 그때는 찜 해먹으려구요,Five
신선하고너무맛나요 캠핑가서 꽃게탕해먹으려고샀는데 상태가너무좋아서 쪄서 아이도같이먹었어요 꽃게탕해먹을게도새로 주문함 또잘보내주세요,Five
식구들이 게장을 워낙 좋아해서 담글려고 게를 찾다가 후기가 나쁘지 않아서 주문했습니다 배송도 빠르게 보내주시고 신선하니 상태가 너무 좋아서 사길 잘 한것 같습니다 꽃게 살도 고소하니 수율도 좋구 가성비 괜찮아서 맛있게 먹었습니다,Five
빠른 배송 감사합니다 간장게장 만들기를 보고 싱싱한 활꽃게 상태에서 만들어야 된다고 해서 도전하려고 구매했는데 활동력이 엄청나네요 아이들과 신기해서 잠시 구경했네요 밥도둑 게장 잘 만들어 볼께여 실한 활꽃게,Five
집에 꽃게킬러가 꽃게먹고 싶다고 해서 구매했어요 당일조업된 꽃게를 보내주셔서 그런지 매우 싱싱하고 그래서 그런지 비리거나 그런거 하나도 없더라구요 살도 꽉차있어서 쪄먹으니 달달 그자체 다음번에도 사달라하면 요기서 구매하려구요,Five
주문하니 다음날 바로 오네요 도착하자마자 뜯어봤는데 엄청 신선해요 키로만 주문해도 무료배송이라서 주문해봤는데 대만족 저희가족 오늘 꽃게탕 해먹었는데 엄청 시원하게 잘 먹었어요 게 자체가 신선하다보니 비리지도 않고 맛있어요,Five
꽃게가 신선하니 상태가 좋더라구요 남편이랑 저랑 둘이서 먹기 딱 좋은 더라구요 꽃게랑 이것 저것 넣어서 꽃게탕 해먹었는데 시원하니 아주 맛있게 먹었어요 비린내도 별로 안나고 다음에 또 시켜서 먹을거 같아요,Five
꽃게가 먹고싶어서 눈에아른거렸는데 주변에는 살수있는곳이없어서 찾아보다가 주문했어요 진짜 시쯤 주문했는데 다음날 받아볼수있어서 좋았어요 꽃게의 크기도크고 얼음으로 포장잘되어받아서 맛있게먹을수있었어요 만족합니다,Five
너무너무 진짜 감사해요 이곳저곳 시켜봣지만 작고크고 크기 오락가락 실망이컷어요 근데 이곳에서 처음 시켯는데 와 사이즈 진짜 진짜 여러분들 여기 대박이에요 제가증인입니다 굿굿 재구매 의사 에요 사장님 번창하세요,Five
신선도가 좋아서 받자마자 기분이 좋네요 포장이 꼼꼼하게 와서 믿을만하다는 느낌이 들엇는데 상품보고는 역시 햇네요 가성비 좋게 구매했는데도 품질이 진짜 생각보다도 좋아서 만족해요 수율이 좋은편이라 뭘해서 먹어도 맛있겠네요,Five
허접한거 하나없이 살도 꽉찬편이고 싱싱하고 만족해요 좀 크기가 크다싶었던거는 쪄먹었는데 내장도 맛좋고 전에 다른곳은 엄청 꺼멓고그랬는데 여긴 믿고살수있음,Five
반신반의로 구매했는데 넘 실하고 꽉찬게 내장도 고소하구요 넉넉히 밥까지 비벼 싹 비웠음 세척도 깨끗하면서 많이 짜지도않고 매우맛있습니다 신선도가 최강이네요,Five
게 특유의 비린내도 없고 깊은 꽃게맛에 감동이에요 다리도 떨어진게거의없고 꽃게상태가 너무너무 좋아요 손질하면서도 살이꽉차서 쟁여서 담아놓을떄 행복하네요,Five
친구네서 먹어보고 너무 맛있어서 소개받고 주문해요 역시나 맛있네요 주문한 다음날 빠르게 배송해주셨구요 싱싱한 꽃게 잘 받았어요 살도 많고 싱싱해서 살이 달아요,Five
당일조업 꽃게라 그런지 신선함이 남다르네요 남편이 게장이 먹고싶다 그래서 조금만 사서 담갔는데 게 상태가 너무 좋아서 다음엔 넉넉하게 주문해야겠어요 잘 먹을께요,Five
숯꽃게 키로 구입했는데 크기도 큼직하고 상태가 너무 좋아서 우와 소리가 절로나왔네요 크기로만 승부보는게 아니라 수울도 완전 대만족쓰 신랑도 꽃게 너무 잘샀다고해서 뿌듯했네요 살도 달고 맛있어서 제철일때 많이 먹어야겠어요,Five
티비에서 요즘 꽃게 크기도 크다고 봐서 기대했었는데 역시나 크기도 큼직하고 좋았네요 오자마자 꽃게찜해서 먹었는데 살도 꽉차있고 비리지않아서 맛나게 잘먹었네요 살도 달고 고소하고 흐물거리지 않아서 맛있었어요 오나전 가아추,Five
포장 꼼꼼하게 잘 왔구 쪄서 애들이랑 같이 맛있게 먹었어요 떨어진 다리 몇개 된장찌개에 넣었더니 국물맛 좋아용 비리지 않고 너무 잘 먹어서 또 주문 해야겠어요,Five
오늘도착해서 아직 먹어보지는 못했지만 서해안 꽃게는 맛이 있으니 믿고 구매할게요 단지 같은날 다른곳에서도 구매했는데 여기가 하루 늦게 배송되네요 그렇지만 맛있게 먹을게요,Five
당일 조업이라길래 긴가민가했는데 꽃게온거보니까 진짜 당일 조업 맞나봐요 무지 신선해서 꼭 수산시장 가서 사먹는 느낌이었다니까요 받은 날 바로 손질해서 찜뼈먹었는데 수율이 많아서 실컷 먹었습니다 싸게 맛있게 잘 먹었네요,Five
가을꽃게는 수꽃게라 바로 양념게장용 살이 달고 알차네요 양념게장은 숙성없이 바로먹어도되는거라 바로 저녁밥상에 내놨는데 가족들모두 밥도둑이 되어버렸음요 진짜 너무 싱싱하고 살도 탱글거려서 너무 맛있게 잘 먹었습니다,Five
당일조업이라 그런지 확실히 신선하고 품질 좋아 너무 만족입니다 배송도 빠르게 오고 식구들 꽃게 좋아해서 자주 시켜먹는데 수율 관절 사이사이까시 살 다 있고 식고나서도 비림 없이 신선해서 너무 맛있어요,Five
인터넷으로 꽃게는 처음 주문해봤는데 오히려 마트에서 산 것보다 상태가 너무 좋더라구요 얼음 가득가득 넣어주셔서 선도 잘 유지되서 왔구요 비린내 도 없이 넘넘 맛났습니다 일단 살이 많아서 넘 좋더라구요 완전 추천이요,Five
싱싱하고 맛있는 꽃게 잘 받아보았습니다 찬바람이 솔솔 불어오기 시작하는 것이 이제 꽃게철이 다가오는 게 느껴지더라구요 조금 이른감이 있나 싶었는데 도착한 꽃게보니 사이즈도 적당하고 살도 많이 차서 맛있게 잘 먹었습니다,Five
지금은 숫꽃게가 더 맛있다고 하더라구요 찜으로 먹으려고 주문했는데 살도 잘 차있도 단단하니 단맛이 끝내줘요 주말에는 한번더 주문해서 부모님 모시고 파티라도 해야 할거 같아요 배송도 엄청 빠르니까 바로 주문해야 겠네요,Five
당일조업이라 그런지 확실히 신선하고 품질 좋아 너무 만족입니다 배송도 빠르게 오고 식구들 꽃게 좋아해서 자주 시켜먹는데 수율 관절 사이사이까시 살 다 있고 식고나서도 비림 없이 신선해서 너무 맛있어요,Five
인터넷으로 꽃게는 처음 주문해봤는데 오히려 마트에서 산 것보다 상태가 너무 좋더라구요 얼음 가득가득 넣어주셔서 선도 잘 유지되서 왔구요 비린내 도 없이 넘넘 맛났습니다 일단 살이 많아서 넘 좋더라구요 완전 추천이요,Five
싱싱하고 맛있는 꽃게 잘 받아보았습니다 찬바람이 솔솔 불어오기 시작하는 것이 이제 꽃게철이 다가오는 게 느껴지더라구요 조금 이른감이 있나 싶었는데 도착한 꽃게보니 사이즈도 적당하고 살도 많이 차서 맛있게 잘 먹었습니다,Five
지금은 숫꽃게가 더 맛있다고 하더라구요 찜으로 먹으려고 주문했는데 살도 잘 차있도 단단하니 단맛이 끝내줘요 주말에는 한번더 주문해서 부모님 모시고 파티라도 해야 할거 같아요 배송도 엄청 빠르니까 바로 주문해야 겠네요,Five
싱싱한 꽃게로 배송 빠르게 도착해서 꽃게찜해서 먹었는데 살도 많네요 콩나물과 잘 어울려서 살 발라서 먹는맛이 좋더라구요 자주 주문해서 먹으려구요,Five
당일 조업으로 잡아 바로 배송되어 꽃게 본연의 맛을 제대로 느낄 수 있었어요 가성비도 훌륭하고 비린만없이 안에 은근 살이 꽉차있움 넘맛있게먹었네요,Five
배송 잘받았습니다 가격도 착하고 꽃게가 사이즈도 좋네요 신선하고 고소한게 수율도 아주 좋아요 마리 와서 마리는 쪄먹고 마리는 꽃게탕해먹었어요 게가 상태도 아주 좋고 깔끔하고 맛있었어요 추천하는 꽃게입니다,Five
배송속도 무엇 로켓프레쉬인줄 착각했네요 꽃게는 암꽃게가 진리라 생각하지만 가족중 내장 극혐자가 있어 이번엔 특별히 숫꽃게로 픽했는데 올레 내장이 없는 꽃게도 이렇게 맛있을 수 있군요 진짜 맛있게 잘 먹었습니다용,Five
꽃게가 제철을 맞이해서 그런지 진짜 수율이 좋네요 살도 꽉 들어차있고 비리지 않고 너무 맛있더라구요 당일 잡은 꽃게로 보내서 신선하다보니 더 맛있는것 같네요 어떨지 몰라서 조금만 구입했는데 조금 더 구입해야겠어요,Five
집에 손님들이 올 예정이라 음식을 다양하게 준비하려다보니 바쁘네요 아직 날씨가 많이 더운데 신선하게 안전배송왔구요 꽃게탕 끓일려고 주문한건데 쪄먹어도 좋을거같아요 수율좋고 맛좋은 꽃게 잘 삿네요 많이 파세요,Five
얼음가득들어 신선하게 배송되었네요 꽃게탕 끓여 가족들과먹었는데 꽃게살도많고 국물도 시원해 참 맛있게먹었네요 마트에서 파는제품보다 신선도도 좋고 훨씬 합리적인가격에 구매한거같아요,Five
가족들이 꽃게 킬러들이라 실컷 먹이려고 주문했어요 처음 구매했는데 사이즈 적당하고 싱싱하니 맛있는 꽃게네요 꽃게찜 했는데 살밥이 많아서 먹을게 많고 고소 달큰한 살맛 최고더라고요 조만간 또 주문하러 올게요,Five
당일 조업한 꽃게라 그런지 확실시 신선하고 맛있었습니다 수율도 좋고 국물내니까 진짜 시원하고 좋더라고요 가성비 좋은 꽃게 계속 생각날꺼 같아요,Five
매운탕 끓이는 용도로 사먹었는데 크 엄청 시원하네요 다른해산물이 전혀 필요가없어요 기본적인 양념만해도 게가맛있으니 국물맛이 살아납니다,Five
얼음가득 싱싱한 상태로 잘 받았습니다 잘잘한 다리들은 라면과 찌개에 넣으려고 빼고 찜으로 뚝딱했네요 생각보다 수율도 좋고 맛있게 잘 먹었어요,Five
포장 상태 꼼꼼하고 배송 엄청 빠르네요 인터넷 주문이라 불안했는데 시장에서 산 것보다 신선해서 잡내나 비린내 없고 꽃게 퀄리티 최상이에요 꽃게탕 끓였는데 국물이 시원하고 꽃게살도 많아 실컷 잘 발라 먹었어용,Five
꽃게탕 끓여먹을려고 주문했어요 배송 빠르고 생각보다 크기도 좋고 수율도 좋아서 먹으면서 계속 대박이다 가성비좋다고 말하면서 신랑이랑 먹었네요 술안주로 너무 좋아 조만간 또 주문할게요,Five
신선식품인데 인터넷으로 주문한거라 상태 별로면 어쩌나 걱정했는데 빠르게 도착하고 받아보니 상태도 너무 좋아서 다행이예요 살도 차있고 달달해서 너무 맛있었네요 가족끼리 먹기 딱 좋은거 같아요 다음에 또 이용할게요,Five
받자마자 쪄서 먹었는데 진짜 와 야들야들 부들부들 입에 서 녹네요 수율도 좋아서 맘에쏙듬 그리고 라면도 같이 끓여서 먹는데 크 엄지척임니다요,Five
시원한 꽃게 탕이 생각나서 집에서 만들어 먹을려고 주문을 했는데 깔끔한 포장에 싱싱하게 도착을 했네요 크기도 좋구 살이 무르지 않고 단단하면서 생각보다 수율이 나쁘지 않아서 꽃게탕 끓이니 맛도 있어 잘 먹었네요,Five
꽃게 상태가 너무좋아서 자주구입해서먹을려구요 여러군데에서 꽃게 많이구입해먹어봤지만 여기만큼 꽃게상태하며 크기하며 맘에드는곳 하나도없었는데 드디어정착할 꽃게집찾았네요 오래오래팔아주세요,Five
희한하게 이맘떄면 생각이 나서 한번씩 검색해 보는데요 결국 못참고 이렇게 구매를 했어요 배송 잘 왔구요 상태랑 이런거저런거 보니까 상당히 좋은걸로 잘 보내주셨네요 감사히 잘 먹을게요,Five
게가 튼실하고 깨끗한 편이라 딱히 손질 할 것도 없었어요 물이랑 소주 후루룩 부어서 찜기에 쪘는데 온 집안에 게냄새 진동 게살 발라줬더니 애들 엄청 잘 먹네요 내장이랑 모아서 볶음밥까지 야무지게 먹었씁니댜,Five
신선하게 게 상태도 좋구요 배송도 잘 되었어요 양이 딱 맞았네요 살도 달달하니 많고 부드러웠습니다 간장게장 만들때 또 더 많이 주문할께용,Five
주문 다음날에 빠르게 배달됐어요 가격이 괜찮아서 주문했는데 배송이 빨라서 좋네요 꽃게 상태는 가격 대비 좋아요 크기도 괜찮구 수율도 좋았습니다 그물 있는게가 있어서 제거하고 먹었어요 잘 먹었습니다 많이 파세요,Five
열마리 왔는뎅 크기도 적당하고 튼실했어용 숯꽃게는 진심 자주 먹는 홍게랑은 또 다른 달달함이라 맛있네요 참기름 김가루해서 내장이랑 볶았더니 게꿀맛 넉넉하게 배불리 먹을 수 있어서 강추 합니당,Five
바로 보내주셔서 그런지 진짜 신선하네요 원래 해산물 시키면 예민한편이라 비린내가 좀 나는데 이건 거의 없더라구요 수율도 좋은편이고 품질이 좋았어요 맛있게 잘먹어서 다음에도 필요하면 여기서 시키려구요,Five
꽃게가 정말 싱싱합니다 온라인으로 주문했는데 이리 상태좋은 꽃게를 받으리라곤 생각도 못했네요 살도 실하고 꽉찼습니다 저녁상에 내놨는데 남편부터 아들까지 그야말로 게눈감추듯 잡수시네요 또시킬게요,Five
꽃게는 역시 제철 꽃게인것 같아요 수율도 좋고 달짝지근한 맛이 감돌아서 맛있었어요 마트나 시장에서 구입하는것보다 당일 조업한걸로 바로보내주시니 더 신선한것 같아요 앞으로는 여기서 구입해야겠어요,Five
와 열자마자 완전 신선하네요 기대이상이예요 로켓 프레시 꺼보다 더 상태 좋았어요 제기준 일단 비린대가 안나는걸로 봐서 싱싱한게 맞아요 얼음이 완전 가득 있었거든요 먹고 또사먹으려구요 맘에 듭니다,Five
꽃게 손질도 힘들고 손이 많이가서 자주 먹지는 않는데 갑자기 넘 땡겨서 시켰습니다 얼음포장으로 배송 빠르게 받았고 살도 오동통합니다 해산물 잘못 사면 비린내 올라오는데 냄새도 안나고 깔끔하게 딱 잘 먹었습니다,Five
살이 너무 달아요 게에서 단맛이 나네요 너무 맛있음 마리수 꽤 들어 있어서 쪄먹고 마리는 된장국에 끓일때 넣으려고 냉동해뒀어요 가성비 좋네요 근처 수산시장에서 발품팔아서 산거마냥 신선하게 잘왔어요,Five
생각했던것보다 크기도 크고 속도 꽉 차이 있어서 발라먹는 재미가 있네요 짜지 않고 간도 적당하고 맛있어서 감탄사가 절로나오네요 제철이라 그런지 살이 달달한게 손가락 빨아가면서 너무 맛나게 먹었네요,Five
너무 맛있네요 꽃게가 크고 살이 탱탱하고 고소하고 달콤합니다 빙장포장이라 얼음이 녹아서 물기가 많을까 걱정했는데 그런 거 없이 깔끔하게 배송되었습니다 가격대비 품질이 좋아서 재구매 의사 있습니다,Five
좀 많이 살걸 그랬어요 간장게장 처음 담아보는거라 조금만 해보려고 키로짜리샀는데 수율도 좋고 게도 실하네요 게다가 양념도 잘되서 더많이 할걸 아쉬움 살이 꽉차서 암게 안부럽네요 조만간 또 구입예정,Five
반은 삼발이에 쩌서 찜으로 먹고 반은 꽃게탕 끓였는데 너어무 맛있네요 살도 탄탄하게 붙었고 살 발라먹을 수록 달달해서 소주 안주 삼아 성인 명이서 실컷 먹었어요 언제 먹어도 역시 실망시키지 않는 맛,Five
꽃게철 되면 매년 한번씩은 꼭 여기서 구매를 합니다 올해도 벌써부터 살이 바짝 올라서 통통하게 차있네요 캠핑 가는 분들은 숯불에 한번 구워서 드셔보세요 진짜 맛있어요 꽃게 듬뿍 들어간 라면도 필수,Five
수율 진짜 최고네요 속이 꽉 차서 살도 많고 너무 부들부들하니 맛있네요 살도 달고 아주 맛있어요 쪄서도 먹고 찌개도 끓여먹고 어떻게 먹아도 너무 맛있네요 다 먹고 또 시켜먹으려구요,Five
신선제품인만큼 배송이 빨라서 좋았어요 싱싱한 꽃게들로 잘 도착했네요 꽃게찜 해먹었는데 살도 달고 너무 맛있어요 또 주문하려구요,Five
꽃게철이라 꽃게탕 집에서 해먹으려고 주문했어요 잘 포장되어 와 상태도 신선하고 크기도 괜찮더라고요 게살도 어느정도 차 있고 꽃게탕 해서 먹으니 확실히 꽃게철답게 맛나서 잘 먹었네요,Five
꽃게철 되면 매년 한번씩은 꼭 여기서 구매를 합니다 올해도 벌써부터 살이 바짝 올라서 통통하게 차있네요 캠핑 가는 분들은 숯불에 한번 구워서 드셔보세요 진짜 맛있어요 꽃게 듬뿍 들어간 라면도 필수,Five
수율 진짜 최고네요 속이 꽉 차서 살도 많고 너무 부들부들하니 맛있네요 살도 달고 아주 맛있어요 쪄서도 먹고 찌개도 끓여먹고 어떻게 먹아도 너무 맛있네요 다 먹고 또 시켜먹으려구요,Five
신선제품인만큼 배송이 빨라서 좋았어요 싱싱한 꽃게들로 잘 도착했네요 꽃게찜 해먹었는데 살도 달고 너무 맛있어요 또 주문하려구요,Five
꽃게철이라 꽃게탕 집에서 해먹으려고 주문했어요 잘 포장되어 와 상태도 신선하고 크기도 괜찮더라고요 게살도 어느정도 차 있고 꽃게탕 해서 먹으니 확실히 꽃게철답게 맛나서 잘 먹었네요,Five
꽃게가 진짜 싱싱하고 살밥도 많아 만족스럽네요 시장 가봐도 이 가격에 이렇게 좋은 꽃게 보기 힘든데 득템했어요 저녁에 꽃게탕 끓여 먹었는데 국물이 시원하고 살도 꽉 차 있어서 맛있게 잘 발라먹었네요,Five
당일 조업한 숫꽃게만 보내셔서 그런가 진짜 품질 최상이네요 무료배송으로 이렇게 빠르고 상태 좋은거 겟 하게 되서 넘 만족스 받자마자 바로 쪄먹엇는데 살도 많고 어찌나 달고 맛있던지 넘 좋앗네요,Five
시간이 있을지 모르겠어서 조금 망설이다 결제 햇는데요 너무 다행인게 바로 배송이 와서 딱 해먹을수 있게 되었어요 재료가 좋은걸로 보내주셔서 그런지 맛은 아주 딱 좋았습니다,Five
리뷰가 좋아서 구매했는데 왜 좋은지 잘 알겠어요 진짜 리뷰처럼 싱싱하고 크기는 별로 안큰데 살 수율 좋은 꽃게들로 배송 받았네요 덕분에 인 식구 배부르게 먹었어용 추천별 다섯개 박고 갑니다,Five
오늘 잡은거 바로 보내주셨다더니 신선하구 맛이 좋네요 국에 꽃게 넣었더니 바다맛이 확 사네요 국물 우리는데 꽃게만한게 없는거 같아요 너무너무 잘먹었어요,Five
게가 너무 신선하고 속에 살이 꽉차있어요 쪄서 먹고 탕으로도 먹고 너무 맛나게 잘 먹었어요 당일 발송이라 그런지 확실히 신선하더라고요 좋은 물건 많이 파세요,Five
수율이 아주 좋아서 살도 꽉 차 있고 엄청 싱싱해요 풍부한 꽃게의 맛과 풍미를 느낄수 있고 상태가 너무 좋아서 맛이 엄청 뛰어나요 사이즈도 크다보니 넉넉하게 즐길수 있었어요 또 구매해서 먹어야겠어요,Five
신선함이 남달라요 손질이 필요하지만 그만큼 신선하고 맛있는 꽃게를 즐길 수 있어서 손질하는 수고로움이 전혀 아깝지 않네요,Five
이번 가을에는 아이들 꽃게탕좀 끓여주고 싶었는데 직장 업무가 너무 바빠서 인터넷으로 구매하게 되었어요 인터넷으로 이런 해산물 처음 사보는데 살도 통통하니 아주 만족합니다 이이들도 잘 먹네요,Five
활꽃게라그런지 신선함이 남달랐어요 배송도 꼼꼼하게 잘 포장되어 왔구요 쪄서 가족들이랑 꽃게파티했는데 살이 알차고 고소하니 너무 맛있게 잘먹었습니다 철지나기 전에 한번 더 시켜먹으려고요,Five
당일 조업한거라 마트에서 사는거보다 싱싱한거 같아요 꽃게철이라 주문했는데 너무너무 잘먹었어요 이렇게만 보내주시면 단골예약찜입니다 다음에 또 주문할게요 다음번에도 좋은 꽃게로 잘보내주세요,Five
꽃게 상태 싱싱하고 좋네요 급 꽃게찜이 땡겨서 구매했어요 오자마자 저녁에 쪄먹었는데 수율도 좋고 달달하니 맛있게 잘 먹었어요,Five
당일 조업이라고 하더니 받고나서 확실하구나 싶은 싱싱함이에요 꽃게 철에 꼭 꽃게 한번은 먹어야죠 특히 큰딸이 꽃게라면 사죽을 못 쓰는데 꽃게탕 해주니까 국물이 끝내주고 너무 맛있게 먹었어요,Five
꼼꼼하게 포장해주셔서 신선하게 잘 받았어요 아직도 낮에는 무더워서 걱정했는데 신선하게 잘 포장해서 보내주시네요 꽃게가 싱싱하니 비린내도 하나도 안나고 쪄서 먹었는데 살이 아주 실하네요,Five
굿꽃게가 살이 이렇게 많았나요 혹시 몰라 한번 먹을 분량만 시켰는데 조금 더 시킬걸 그랬나 후회 중입니다 배송도 금방 빨리 잘 왔고 포장도 꼼꼼하게 잘 되어 있었습니다 다음에 더 시킬께요,Five
받아서 바로 집에서 손질한 후 쪄먹으니 너무맛있어서 한번에 호로록 먹게되네요 생각보다더 게 상태가 좋아서 크게 손질할것도없이 바로 쪄먹었어요 맛있게먹어서 다음에도 주문하려구요,Five
키로 다 찜으로 해먹었는데 살이 꽉 차서 먹을맛 나더라고요 내장 후루룩 마셨다가 살 파먹다가 무한반복 꽃게살만 계속 발라먹어도 진짜 질리지가 않네요 넘 맛나게 먹었고 조만간 또 시킬게요,Five
온가족 모두 꽃게 킬러이다보니 구매해본건데 정말 신선하고 품질좋은 꽃게들로만 보내주셨더라고요 살수율도 뛰어나고 워낙 신선해서인지 더 맛있게 느껴지네요 재구매의사 프로에요,Five
최근 먹은 꽃게중에 가장 맛있게 잘 먹었습니다 생각보다 양이 많아서 가족들이랑 오순도순 맛있게 잘 먹은거 같아요 그냥 먹어도 맛있고 팔다리랑 남은부분은 꽃게라면까지 기가막히게 먹었어욥,Five
꽃게를 좋아해서 수산물 시장갈까 하다가 너무 번거로워 인터넷으로 주문했는데 비린내도 없고 싱싱해서 좋네요 몸통에 살도 많고 살이 달달해서 잘산거 같아요 꽃게철 지나기전에 또 주문할게요,Five
배송 안전하고 빠르게 왔어요 꽃게 진짜 신선하네요 크기도 크고 실해서 너무 먹음직스러웠네요 바로 쪄서 가족들이랑 먹어봤는데 예상대로 너무 맛있어요 금방 다 먹을 것 같아서 또 주문하려구용,Five
인터넷으로 해산물을 살때마다 걱정인데 당일 조업 당일 배송답게 싱싱한 꽃게로 빠르게 도착했어요 꽃게살에서 단 맛이 은은하게 나더라구요 맛이 정말 좋아서 추석전에 한번 더 재주문 하려구요,Five
오 배송 빠르고 싱싱하게 왔어요 꽃게 좋아해서 평상시엔 냉동을 제철되면 생으로 자주 먹는데 살도 꽉차있고 싱싱한게 이번에 잘 구매했어요 처음이라 키로만 구매해 봤는데 먹고 재구매 갑니다,Five
게가 실하니 무척 신선도 좋고 사이즈도 만족입니다 수율이 좋아 살도 꽉꽉 잘차있어서 너무 잘산거같네요 동생네 조금 나눠주고 나니 식구들이 넘 잘먹어 바로 재구매해야겠더군요 단골집 하나 생긴듯요,Five
당일 조업이라 엄청 싱싱하고 배송도 빠르게 잘 받았어요 안에 살도 꽉 차있고 꽃게탕 해먹으니 넘 맛있네요 꽃게 엄청 좋아하는데 덕분에 맛나게 잘 먹었어요 꽂게찜도 먹고 싶어서 추가 주문해요,Five
꽃게탕해서 먹었어요 온라인이라 걱정했는데 오히려 오프라인에서 사는것보다 상태 더 좋아요 양도 가격대비 넉넉해서 꽃게탕도 해먹고 남은건 라면에 넣어서 먹었어요 꽃게라면 핵 맛있어요,Five
한번 먹어보고 맛있으면 또 사먹으려고했는데 박스도 무료배송이라 넘 좋네요 받아보니 꽃게 너무 싱싱하네요 살이 통통하니 고소하고 맛있어요 꽃게철 끝나기전에 한번더 사먹어야겠네요,Five
꽃게탕용으로 주문했는데 꽃게가 실해서 살이 많아 먹을거리가 많더라구요 좋은 꽃게로 보내주셔서 육수맛은 무조건 보장된 맛이었는데 역시나 대충 요리했는데도 맛있게 잘돼서 잘먹었어요,Five
달달하고 상한거 하나도 없고 진짜 맛나게 먹었어영 푸르른 꽃게 그대로 배송와서 넘나 믿음 갔어여 첨 집에서 먹어 보는거라 허둥지둥 대긴 했는데 쩌서 부모님 초대해서 맛나게 잘 먹었어여,Five
별이 개짜리가 있어서 고민하다 샀는데 좋았어요 다리가 떨어진게 있었지만 몽통에 살 완전 많았네요 게장 담드려고 산거라 몸통이 젤 중요하거든요 진짜 좋은가격에 잘사서 또 구매할거임요,Five
꽃게에서 비린내 안 나고 급냉돼서 그런지 싱싱하고 상태 넘 좋네요 해물탕에 넣어 맛만 내려고 했는데 살도 실해 온 가족이 맛있게 먹었어요 가격대비 잘 사서 만족하고 담에 또 시켜먹을만해요,Five
딱 좋은 타이밍에 구매해서 주말에 맛있게 먹었어요 최대한 좋은거 사려고 가격이랑 비교해서 사느라 정말 오래 검색했는데요 좋은게 배송와서 보람있고 좋았네요,Five
꽃게 상태 완전 싱싱합니다 손질 깨끗이 잘하면 싱싱해서 진짜 비린내 하나도 안나네요 키로라 어른둘 애둘 먹기에 충분하고도 남았으니 참고되시길 두마리는 라면 끓일라고 냉동실 행,Five
꽃게 알이 벌써 꽉차서 통통합니다 쪄서 먹으니 싱싱한 꽃게라 그런지 단맛이 베어나와요 명이 먹었는게 배부르게 먹었어요 신선해서 비릿내 하나도 안나고 게내장까지 맛있게 잘먹었어요,Five
기대 이상으로 너무 맛이 좋아요 살이 꽉 차 있고 포장도 꼼꼼하게 잘 되어 있어서 신선한 상태로 잘 받았어요 깨끗하게 손질이 되어 있어서 별도로 크게 손이 가지 않아서 편하게 먹을수 있었어요,Five
가을 숫꽃게가 제철이라서인지 싱싱하고 살이 도톰하네요 게장 담가 먹었는데 쫀득한 살에 달큰한 맛도 좋아서 넘 맛있게 먹었어요 게 안좋아하는 남편도 이번게는 맛있다고 잘 먹네요,Five
꽃게 상태 완전 싱싱합니다 손질 깨끗이 잘하면 싱싱해서 진짜 비린내 하나도 안나네요 키로라 어른둘 애둘 먹기에 충분하고도 남았으니 참고되시길 두마리는 라면 끓일라고 냉동실 행,Five
꽃게 알이 벌써 꽉차서 통통합니다 쪄서 먹으니 싱싱한 꽃게라 그런지 단맛이 베어나와요 명이 먹었는게 배부르게 먹었어요 신선해서 비릿내 하나도 안나고 게내장까지 맛있게 잘먹었어요,Five
기대 이상으로 너무 맛이 좋아요 살이 꽉 차 있고 포장도 꼼꼼하게 잘 되어 있어서 신선한 상태로 잘 받았어요 깨끗하게 손질이 되어 있어서 별도로 크게 손이 가지 않아서 편하게 먹을수 있었어요,Five
가을 숫꽃게가 제철이라서인지 싱싱하고 살이 도톰하네요 게장 담가 먹었는데 쫀득한 살에 달큰한 맛도 좋아서 넘 맛있게 먹었어요 게 안좋아하는 남편도 이번게는 맛있다고 잘 먹네요,Five
서해 놀러갈때마다 항상 식당가서 먹었던 게 생각나서 집에서 해먹으려고 구입 했어요 서해 꽃게라그런지 확실히 속에 살 가득이라 너무 좋아요 요즘 날씨에 먹으니 탕 끓여 먹으니 따뜻해서 좋네요,Five
요즘 꽃게철이라 매일 꽃게 먹는게 넘 햄볶해욤 살도 꽉 차있어 썪은거 없이 다 싱싱한것만 잘 왔구요 쪄보니 달달하니 진짜 맛있어요 된장찌개에도 넣어 만드니 감칠맛이 나는게 맛의 깊이가 달라용,Five
좋은꽃게들로 보내주셔서 감사합니다 다리 없는 꽃게가 있었는데 키로수 맞춰보니까 맞아서 먹었습니다 그날 잡은꽃게라 살도 많고 신선합니다,Five
당일조업이라고 하더니 정말 신선한 꽃게가 산지에서 보던 그대로 집까지 도착했네요 포장도 얼마나 꼼꼼하게 싸서 보내주셨던지 포장 풀면서도 놀랐어요 바다냄새도 나고 넘 좋더라고요,Five
