titles,category
맛 만족도 예상보다 맛 없어요,One
소름돋고 역겨워서 다버렸습니다 곰팡이가 이렇게 길게 자란건 첨보네요 지금 장난합니까 이딴걸 상품이라고 팔아요,One
믿거 사진이랑 달라도 너무 다름 길쭉한게 아니라 동그랗고 주먹만하거나 더 큰거 개 들어있음 반 짤라 에어프라이어 돌려도 한참 돌려야 됨 믿거 다신 안삼,One
절반은 오븐에 구웠고 절반은 스팀으로 살았했는데 상한맛이나고 큰것은 안쪽이 거의 다 썩었어요 절대 구매하지마세요 걷은멀쩡한데 삶아서 까보면 오래된 굼내가 나며 썩은부위도 많아서 못 먹어요,One
이게 뭐하자는거지 이걸 쳐먹으라고 보내는거야 절대 여기서 사먹지마세요 먹을걸로 장난치는 개념 밥말아쳐먹은 놈들이네,One
반은 썩은 상태로 왔다 크기도 너무작거나 무우만큼 크거나 겉이 멀쩡해 보여도 찌고나니 안쪽이 꺼멓다 이건 모두 음쓰행이다 짜증난다,One
믿거 사진이랑 달라도 너무 다름 길쭉한게 아니라 동그랗고 주먹만하거나 더 큰거 개 들어있음 반 짤라 에어프라이어 돌려도 한참 돌려야 됨 믿거 다신 안삼,One
지금 제품 절반 이상이 무르고 상해서 버립니다 저 봉지에 담긴게 다 상했어요 한두개면 그냥 넘어가고 먹겠는데 이건 좀 너무하네요,One
밤고구마는 무슨 밤고구마사서 밤고구마를 받아본적이 거의없는데 역시나네요 물컹물컹 그릴에 군고구마처럼 구웟는데도 삶은거마냥 다신안삽니다,One
맛 만족도 예상보다 맛 없어요,One
양심있게 장사하셔야죠 한박스를샀는데 밑에 깔려있는 큰거두개가 만지니까 물렁해서 물이 나올정도에요 진짜 리뷰 안남기는데 너무 열받네요,One
돈주고는 못 사먹을 만큼 질이 안좋아요 손으로 표면이 푹 들어가더니 삶고나니 얼은자국 그대로 나타나고 맛은 당연히 없어서 그냥 버려 버렸습니다 좀 생각좀하고 판매합시다,One
지금 제품 절반 이상이 무르고 상해서 버립니다 저 봉지에 담긴게 다 상했어요 한두개면 그냥 넘어가고 먹겠는데 이건 좀 너무하네요,One
밤고구마는 무슨 밤고구마사서 밤고구마를 받아본적이 거의없는데 역시나네요 물컹물컹 그릴에 군고구마처럼 구웟는데도 삶은거마냥 다신안삽니다,One
맛 만족도 예상보다 맛 없어요,One
상품 질이 복불복 고구마가 다 시커매요 어떻게 조리를 해도 고구마말랭이마냥 수분 다 빠져나가있어요 무슨 뱀파이어인줄 이런적 처음이라 당황스러운데 다 버리게 생겼어요 개 별로,One
곰곰 제품을 좋아하진 않지만 킬로 제품이 괜찮았던터라 킬로 시켰는데 너무 실망했어요 대부분 썩었어요 한 겨울도 아닌데 이해가 안되네요 다시는 안 사요,One
는 물러서 버렸습니다 곰곰이 신선식품 관리를 소홀히 하는거 같네요 한두번도 아니고 지금껏 회원가입후 한번도 탈퇴하지 않았는데 이제는 탈퇴하고 신선식품은 컬리만 사용할수도 있을거 같습니다,One
맛 만족도 괜찮아요,One
곰곰 고구마 네번정도 구매했고 가끔 보관중 썩은게 하나둘 나올때 있었는데 이번은 좀 심해요 거의 이 일도 안돼서 썩었어요 받자마자 말리고 건조한 곳에서 보관했는데 이모양이네요,One
상품 질이 복불복 고구마가 다 시커매요 어떻게 조리를 해도 고구마말랭이마냥 수분 다 빠져나가있어요 무슨 뱀파이어인줄 이런적 처음이라 당황스러운데 다 버리게 생겼어요 개 별로,One
점심으로 싸갔는데 아침 굶고 점심도 굶고 결국 저녁 폭식 다이어트망하고 크기가 다른건 그램 맞춘 라 이해하는데 사진하고 너무다름 썩고 안싱싱함,One
일날 받았고 받자마자 집을 비워서 오늘 확인했는데 고구마 이런거 처음봐요 삶거나 굽지않은 상태인데 물컹물컹한게 절대 다시 구매하지않을거에요,One
싱싱함 예상보다 안 싱싱해요,One
절대 밤고구마 같지는 않네요 구웠는데도 수분이 많아서 찐득찐득합니다 고구마 양 끝쪽에 있는 질긴 부분이 거의 중앙까지 올라와서 뱉어가면서 먹었네요 주문한게 후회되는 정도 였습니다,One
맛있는 고구마를 빠르게 받아볼 수 있는 건 감사하나 분의 은 썩어있어서 아쉽습니다 주문했던 두 번 다 그렇습니다 이 부분 개선되면 좋겠습니다,One
점심으로 싸갔는데 아침 굶고 점심도 굶고 결국 저녁 폭식 다이어트망하고 크기가 다른건 그램 맞춘 라 이해하는데 사진하고 너무다름 썩고 안싱싱함,One
원래 귀찮아서 상품평 잘 안남기는데 진짜 맛없어요 급해서 구매하기는 했지만 너무 맛없어서 못 먹겠어요 퍽퍽해서 목이 꽉 막히네요,One
리뷰가 많길래 샀는데 복불복인가 고구마가 맛은 있는데 심지가 장난 아닙니다 억세기도 엄청 억세서 한입 베어물때마다 이에 끼고 잘 씹어지지도 않아요 두박스 샀는데 진짜 짜증납니다,One
광고 사진과 같이 먹기좋게 길쭉하지 않고 다 뚱뚱하게 생긴 상품이 도착했어요 부모님댁에 보내드린거라 반품도 못하고 할수없이 먹고 있지만 주문을 후회합니다 과대사진이네요,One
고구마를 먹으려고 보니 반이상이 썩어 있네요 어떻게 상품을 파는지 실망입니다 처음에 물컹했는데 안에 썩어있었어요 이제 다시는 쿠팡에서 고구마를 사먹지 못하겠네요,One
요앞전에 다른곳에서 너무 맛이없어 여기꺼 주문햇는데 진짜 맛없네요 흰색 고구마 색깔도 첨보지만 맛이 맹탕이네요 돈 버림,One
밤고구마도아닌걸 왜밤고구마라하고 파시는건지요 물컹물컹하고 심도많고 밤고구마라하면 포슬포슬 터벅터벅한거 아닌가요 완전물고구마예요,One
첨에 쪄서 물이 많아 군고구마를 해도 물이 많음 최악 평소 호박고구마도 안먹는데 호박보다 물이 많음 어케 품종자체를 막 섞어 보내는지,One
군고구마로해서 먹는 도중 끝부분에 약품 맛이나서 먹다 뱉었는데 소화가 너무 안되어 가스활명수먹고도 속이 안좋아 토하고 난리났었음 판매자분은 제품 검수를 하셔야 하겠습니다,One
바로 먹진 않았고 몇일 놔뒀다가 먹으려고하니까 다 상했네요 찾아보니까 저렇게 생기면 먹지 말라네요 세일하는 이유가 있는거겠죠 후,One
밤고구마 시켰는데 물고구마 왔어요 맨날 맛있는 밤고구마 먹을 수 있어서 좋았는데 구워먹어야 알수있는 실수를 하시다니,One
심도있고 달지도않고 처음 시킨건 노랗고 엄청달고 맛있게 먹었는데 이번껀 왜이런지 맛도없었어요,One
상태 겁나 안좋아요 짜증나네요 겉으로 볼땐 아리까리했는데 쪄놓으니 냄새도 이상하고 맛도 없고 가운데 심부분 색도 이상하고 껍질까면 여기저기 까맣게 멍든거마냥 전체적으로 상태 아웃이요,One
맛 만족도 예상보다 맛 없어요,One
밤 고구마 아니고 물 고구마 같은데 삶으면 퍽퍽 해야 하는데 안 그런데 그리고 맛도 그냥 저냥이고 그리고 흰줄 같은게 많아요 그냥 마트에서 사 드세여 곰곰은 진짜 복불복인거 같아,One
완전한 퍽퍽한 밤고구마를 좋아하는 일인입니다만 한개빼고 나머진 모두 호박고구마같았어요 당도가 높아서 단 고구마였으나 제가 원한 목이 턱 막히는 밤고구마를 원했기에 아쉽네요,One
이게 무슨 밤고구마인가요 물고구마지 판매자분은 밤고구마의 의미를 알고 판매하는 건가요 아님 밤고구마가 없어 그냥 다른 고구마로 속여 파는 건가요 괜히 키로나 사가지고 다신 안사렵니다,One
맛 만족도 예상보다 맛 없어요,One
상태 겁나 안좋아요 짜증나네요 겉으로 볼땐 아리까리했는데 쪄놓으니 냄새도 이상하고 맛도 없고 가운데 심부분 색도 이상하고 껍질까면 여기저기 까맣게 멍든거마냥 전체적으로 상태 아웃이요,One
맛 만족도 예상보다 맛 없어요,One
후기 사진속 노란 꿀고구마가 아니에요 완전 기대했는데 제가 고구마 좋아해서 잘아는데 이건 그냥 맛없는 희끄무리한 색상의 물고구마에요 상한건없고 싱싱하긴해요 맛은 없구요,One
상한게 너무 많아요 길쭉해서 먹을것도 없고 쿠팡에서 여러번 고구마 시켜먹었는데 이렇게 곰팡이가 많이 핀 고구마는 처음 신경좀 써야될듯요,One
맛 만족도 예상보다 맛 없어요,One
조금 썩었으면 도려내면 되는데 이건 먹을수가 없다 이걸 발견 못하고 출고 판매한다는게 어이없슴 이 가격이면 시장에서 한봉지 그득 주는데,One
저번엔 호박고구마라 재구한건데 말라비틀어진 퍽퍽한 밤고구마가 왔네요 밤고구마 중에서도 제일 맛 없음 이럴거면 판매를 하지말던가 이름을 바꾸던가,One
다시는 시켜 먹고 싶지 않네요 첫 배송에 고구마 상태가 좀 양호 한것 같아 시켰더니 이번에 고구마는 거의 다 버렸어요 고구마가 다 물렀네욤 신선도 체크를 좀 하셔서 배송 시켜야 될듯 하네욤,One
싱싱함 예상보다 안 싱싱해요,One
상한게 너무 많아요 길쭉해서 먹을것도 없고 쿠팡에서 여러번 고구마 시켜먹었는데 이렇게 곰팡이가 많이 핀 고구마는 처음 신경좀 써야될듯요,One
맛 만족도 예상보다 맛 없어요,One
고구마 썩은 맛 이 다 나는 고구마여서 부분적으로 한입씩 발라먹는 수준이었어요 정말 고구마 한입이상 먹을 수 있는 고구마가 없었어요,One
맛 만족도 예상보다 맛 없어요,One
고구마 받자마자 에프에 돌려먹었는데 처음엔 고구마가 안익어서 서걱거리는 줄 알고 분이나 더 돌렸는데도 그대로네요 밤고구마의 특징은 도 없고 그냥 무맛에 서걱거림,One
짜증남 처음 개 손으로 잡자마자 뚝 부러져서 하나쯤은 그럴수 있지하고 나머지 더 들어보니 곰팡이 애기먹이혀고 산건데 진짜 짜증남,One
고구마 크기는 적당히크고 겉보기에 상태는 좋습니다 그런데 고구마 심이 너무 많고 맛도 그닥 입니다 얼마전 시켜먹은 너무 맛있는 고구마가 품절되서 여기 주문했는데 맛이 너무 비교되네요,One
나름 고구마 매니아인데 진짜 신선도도 별로고 특히 분의 은 부분부분 상해있고 심지어 썩어있음 어지간해선 리뷰 잘 안쓰는데 진짜 화가 나서 씁니다,One
고구마 받자마자 에프에 돌려먹었는데 처음엔 고구마가 안익어서 서걱거리는 줄 알고 분이나 더 돌렸는데도 그대로네요 밤고구마의 특징은 도 없고 그냥 무맛에 서걱거림,One
짜증남 처음 개 손으로 잡자마자 뚝 부러져서 하나쯤은 그럴수 있지하고 나머지 더 들어보니 곰팡이 애기먹이혀고 산건데 진짜 짜증남,One
고구마 크기는 적당히크고 겉보기에 상태는 좋습니다 그런데 고구마 심이 너무 많고 맛도 그닥 입니다 얼마전 시켜먹은 너무 맛있는 고구마가 품절되서 여기 주문했는데 맛이 너무 비교되네요,One
나름 고구마 매니아인데 진짜 신선도도 별로고 특히 분의 은 부분부분 상해있고 심지어 썩어있음 어지간해선 리뷰 잘 안쓰는데 진짜 화가 나서 씁니다,One
한입 고구마 사이즈로 시켰다가 넘 맛있어서 시켰는데 아래쪽에 큼지막한거 개가 완전 썩어있네요 한두개도 아니고 이정도면 인데 좀 실망했어요,One
썩은 부분은 잘라내고 에어프라이어에 익혀 보니 먹지 못할 정도로 썩은 고구마네요 필요해서 주문했는데 이런 걸 판매하면 안 돼 지 않나요,One
싱싱함 예상보다 안 싱싱해요,One
구웠는데 다른 고구마랑 다르게 하얗고 퍽퍽한게 밤같았고 달지않고 세로로 심하게 갈라지고 그래요,One
상품의 검수가 어떻게 되는지 모르겠지만 개중 개가 곰팡이가 피고 흐물흐물한거는 선을 많이 넘은것이다,One
물에 찌니까 물 먹은거처럼 맛없길래 방법 다르게 쪄도 별로에요 단거 같기는 한데 맛 없고요 먹다보니 썩어있길래 화나서 적어요,One
구입한지 이틀뒤 전부 쪄서 냉동시켜 놓을 생각으로 다쪘는데 지금까지 먹은 개 중 두개가 썩어있어요,One
구웠는데 다른 고구마랑 다르게 하얗고 퍽퍽한게 밤같았고 달지않고 세로로 심하게 갈라지고 그래요,One
사서 이틀후에 먹으려고 보니까 전부 곰팡이지고 물렀어요 이런상품을 판매하다니 구매자로서 매우 화납니다 제대로 검수하는건 기본인데 다시는 구매 안할거에요,One
맛 만족도 생각보다 별로에요,One
실망 스럽네요 주문한 고구마 절반 이상이 썩어서 못먹는 것들이네요 잘 확인좀 해주시지 위에꺼만 멀쩡한고 아래쪽 고구마들은 다 물컹물컹 썩었네요,One
표면이 다 상처가 나있음 상품성없는 애들만 모아놓은것같은 느낌임 햇고구마라 당도는 기대 안해서 맛있을거라는 생각은 안했음 당연히 기대만큼 맛없음,One
고구마가 개 중 개가썪었음 애들 급하게해주느라 반품안했고 싸구려라 그냥했는데 참고하세요 쓰레기버리는거도 일이었음,One
맛없어요 진짜 너무 맛없어요 완전 푸석푸석하고 와 강아지들이나 줘야겠어요 가족들도 손도 안대네요 하 맛없어서 짜증남,One
맛 만족도 예상보다 맛 없어요,One
꺼내먹다가 이미 몇개는 버렸고 절반이 이런상태네요 안쓸려다가 열받아서 씁니다,One
고구마 맛은있는데 물렁거린것 잘라내고보니 반정도 버렸음 반품하고싶었으나 넘어가기로했음,One
크기도 제각각 큰건 진짜크고 작은 건 진짜 작고 선별 품질관리 하나는 반으로 깨져서 마트에서 사는 게 나을듯 복불복 저번엔 괞찬던데,One
싱싱함 예상보다 안 싱싱해요,One
왜 씻어서 나오는거죠 물기가 마르지않은채로와서 시골다녀와서보니 저상태가되있네요 금방 썩는데 왜 씻어서 물기도 안마른채 보내는지 궁금하네요,One
고구마 바닥이랑 닿아있는 부분이 습했는지 무르고 상했어요 어디다 문의를 드려야할지 몰라서 리뷰에 적습니다 너무 실망이에요,One
싱싱함 예상보다 안 싱싱해요,One
고구마 맛은있는데 물렁거린것 잘라내고보니 반정도 버렸음 반품하고싶었으나 넘어가기로했음,One
한 개 가왓던데 개를 먹엇어요 개다 썩어잇엇어요 고구마다이어트하느라 달째 여러곳의 고구마를먹엇지만 정말 너무해여,One
맛 만족도 예상보다 맛 없어요,One
반으로 잘라보니 검게 썩어있네요 큰건 다 그런데 농사짓는분들 수고는 알겠지만 이건 아닌듯 싶네요 와이프가 그냥 넘어가자고는 하지만 검수좀 하고 파시던가했으면 좋겠네요,One
맛 만족도 예상보다 맛있어요,One
이렇게 맛이없을수가 아니 고구마가 이렇게나 싱겁기도 어려운데말이죠 썩은건없이 깨끗하긴한데 아니 해도해도 너무 맛이없어요 단맛이 도 없어서 너무 놀라워요,One
밤고구마가 먹고싶어서 샀는데 완전 물고구마에요 달지도않고 제꺼만 이런건지 너무 실망스럽네요 재구매는 없을거같아요,One
테이프로 한번더 감아 주었는데 용량을 중간에 빼고 테이프로 감은 느낌으로 기분이 별로 였어요 배송 중간에 빼고 다시 테이프로 감은 느낌입니다 확인 해 주세요 기분이 별로 입니다,One
맛 만족도 예상보다 맛 없어요,One
밤고구마가 아닙니다 호박고구마에 가까운데 호박고구마만큼 달지도 않아요 밤고구마가 뭔지를 모르시나 보네요 전체적으로 질퍽거립니다 너무 실망이에요,One
한번 구워먹고 나서 또 먹으려고 보니까 곰팡이가 다 펴서 썩어있네요 먹지도 못하고 버립니다 괜찮아서 재구매한건데 실망입니다,One
밤고구마가 먹고싶어서 샀는데 완전 물고구마에요 달지도않고 제꺼만 이런건지 너무 실망스럽네요 재구매는 없을거같아요,One
맛도 없고 달지도 않고 쓰고요 썩고 곰팡이 핀 게 반 이상입니다 곰팡이펴서 아예 상자에 눌러붙었네요 내부까지 완전 썩어서 물렁한 것도 많고요 한 두번 먹고 나머진 다 버렸어요,One
달지도 않고 그냥 내가 뭘 먹는지 모르겠는 맛이에요 꿀고구마는 에어프라이기에 구우면 꿀이 나와야하능데 꿀이 나오지도 않았어요 별로다,One
속에 썩어 곰팡이가 피였네요 주변까지 번져 이런줄 모르고 또 곰곰에서 고구마 주문했는데 사진찍어 반품할걸 넘 피곤해 아침에 쪄느라 놓쳐 이 이 되였음,One
맛은 나쁘지않은데 고구마속이 반이상 저모양이어서 버림 난 고구마를 먹으려고산거지 실을 씹어먹으려고산게아님,One
맛도 없고 달지도 않고 쓰고요 썩고 곰팡이 핀 게 반 이상입니다 곰팡이펴서 아예 상자에 눌러붙었네요 내부까지 완전 썩어서 물렁한 것도 많고요 한 두번 먹고 나머진 다 버렸어요,One
첨사서 너무맛있어서 바로 한박스 더 주문했는데 이건너무하네요 양도 저번보다 적고 절반은 썩어서 버리고 헐 남은거 먹었는데 전부 밤고구마가 아니다 미친 이거 멉니까,One
아침에 급하게 먹으려고 부랴부랴 새벽 주문하고 받고 바로 쪄 먹었는데 단맛 하나없고 너무 맛이 없네요 맛있는 고구마 찾기 너무 어렵네요,One
끄트머리쪽 심지가 너무 많아서 먹기가 불편합니다 가운데만 먹을수있네요 사실분들 참고하셔야겠습니다,One
맛 만족도 예상보다 맛 없어요,One
첨사서 너무맛있어서 바로 한박스 더 주문했는데 이건너무하네요 양도 저번보다 적고 절반은 썩어서 버리고 헐 남은거 먹었는데 전부 밤고구마가 아니다 미친 이거 멉니까,One
아침에 급하게 먹으려고 부랴부랴 새벽 주문하고 받고 바로 쪄 먹었는데 단맛 하나없고 너무 맛이 없네요 맛있는 고구마 찾기 너무 어렵네요,One
끄트머리쪽 심지가 너무 많아서 먹기가 불편합니다 가운데만 먹을수있네요 사실분들 참고하셔야겠습니다,One
겉으로 보기엔 상처없고 좋은 고구마 같았는데 일주일 정도 지나니 안이 물렁하게 다 썩어 못먹게 됐네요 첫날 받아 두개 먹을 때도 많이 달지 않고 별로 였어요 재구매 없을거 같아요,One
왠만하면 후기안남기는데 이건 한마디해야겠네요 고구마가 절반이 물러서 흐물거려요 귀찮아서 반은 버리고 반만 먹습니다 다신주문안할듯요,One
후기 아래 좀만 더 찾아보세요 고구마가 몇일만 지나면 바로 곰팡이 생기고 썩고 물이 나옵니다 이런거 처음봅니다 정말로 거짓 후기 아니고 아래 별점 하나짜리 후기들 보세요 곰곰 진짜 하 고구마 다 썩었습니다,One
너무 큰게 섞여있어서 굽기가 힘들었다 그리고 썩은부위가 조금씩 있어서 진짜 별로 맛도 복불복 어떤건 맛있고 어떤건 진짜 별로 곰곰 실망이다,One
고구마 심이 많아 먹을때 질긴느낌과 호바 밤 고구마 어디에도 속하지 않은 맛 두번 시켜먹어봤는데 동일 아주 맛 없지는 않았지만 다신 시키지않고 있습니다,One
상태가 좋지 않아 잘라낸 부분이 많았어요 일 됐는데 곰팡이 피고 삶은 고구마처럼 물컹거려서 반 이상 버렸어요 쿠팡에서 고구마 재구매 의사 없습니다,One
리뷰 쓰지않는데 믿고 구매하는 소비자 우롱하는 짓은 삼가하라고 리뷰씁니다 위에는 멀쩡한 고구마 밑에는 다 썩은고구마 양심좀 챙기길,One
고구마 키로시키다 키로 시켯더니 엉망임 크기도 아주큰거 아예작은거 껍질다벗겨진거 비추임,One
기대하고 샀는데 죄다 무르고 상하고 곰팡이가 펴있네요 상품 검수 안 하시는지 의문이 듭니다 실망이 크네요 곰곰 식품 믿고 먹었었는데 이제는 잘 모르겠습니다,One
다신 구매하고싶지않네요 늘 고구마를 사서먹지만 이렇게 맛없는고구마는,One
고구마 전부가 그런건 아니고 젤 큰거 하나가 모양이 이상하더니 아니나 다를까 쪄서 먹으려하니 심지가 너무 많아서 뿌리 먹는거 같았어요 그냥 버렸습니다,One
물고구마에요 달기는 달지만 식감이 너무 물렁해서 실망입니다 밤처럼 팍팍한 것을 원했는데,One
다 쓴 맛이 나오고 식은 부분있어요 몸에 안 좋을 것 같아서 남은 몇 개 버려야겠어요 다 그렇지 않을 거라 생각해서 환불신청 안했어요 너무 실망해요,One
이게 뭔지 썪었고 섬유질 심지들이 너무 많고 몇덩이 되지도 않는걸 너무하네 처음 시킨것도 아닌데 주문량 많아서 그런건가요,One
맛 만족도 예상보다 맛 없어요,One
고구마에 힘줄도많고 달지도않고 맛이없어요 후기가 왜 좋은건지 모르겠네요 제가받은상품이 운없게 맛과 질이 별로였던건지,One
전 하얀 무우 인줄알앗네요 완전 죽처럼 아무 맛도안나는데요 선별해서 팔아주셔여,One
싱싱함 예상보다 안 싱싱해요,One
오늘 받았는데 하나는 썩어있고 건조해야할 고구마에 물기가 있어요 뭐죠 이거 마감세일도 아닌데,One
처음 개 삶고 먹을때 개는 양호 개는 썩었는데 오늘보니 썩은게 많네요 재구매 안할듯,One
늘 고구마 시켜 먹는데 이번 고구마는 퍽퍽하고 맛도 이상하네요 에어프라이기에 돌리면 늘 맛난 고구마 완성이었는데요 이번 고구마는 도저히 손이 안가네요,One
싱싱함 예상보다 안 싱싱해요,One
사고 보니까 품질 여기다시선안삽니다 앞으로살분들 제리뷰보고 결정하세요,One
이게무슨밤고구마야 물고구마지 그리고 하나도안달아요 정말하 나 도 요 그리고 심지는또 왜케많나 에휴 이런식으로 장사하지마세요 사진은왜안올라가노,One
걍 믿고시켜봤는데 진짜 개노맛탱이 달지도않고 밤고구마도아님 사기당함완전 물고구마에요 이름 바꾸세여,One
몇개안들은 고구마중에 개가 썩엇네요 저는 쪄서 보내준줄 알았을 정도로 심각하던데 챙길때 이런건 안보이나봐요,One
싱싱함 예상보다 안 싱싱해요,One
밤고구마는 퍽퍽해서 목이 메야하는데 이고구마는 물고구마 같음 달지만 두세개는 아무맛없고 서걱거리는맛 진짜 밤고구마가 먹고싶네요,One
고구마 속살에 심이 많아서 먹으면 치아사이에 끼일정도예요 반품하고싶어요 너무 품질 안좋아요,One
맛있어서 두번째 구맨데 처움 구매와는 달리 고구마 세박스 모두다 별로네요 당도도 떨어지고 가늘고 긴게 많고 얼어서 썩은것도 있고 진심 실망이네요,One
다버렸어요 에어프라이어에 평소처럼 구웠는데 딱딱 퍽퍽 못먹겠어서 그냥 버렸어요 이번껀는 별하나도 아까워요,One
이건 줘도 안먹을맛 한입베어물고 다버렷어요 죽고구마에 색도 희멀건 맛은 정말이지 단맛하나도 없어요 로켓프래시 첨 이용자이고 기대많앗는데 하,One
사자마자 바로 삶아서 먹고 일주일 나머지 먹을려고 상태를 봤는데 일부 멀쩡한데 나머지는 썩었네요 일부는 썩고 일부는 멀쩡힌것으로 볼때 상태 좋은거랑 안좋은거랑 섞어서 보낸거 같네요 참고 하세요,One
싱싱함 생각보다 덜 싱싱해요,One
싱싱하긴한데 에프에 구우면 꿀이 배겨나오지않고 퍽퍽해요 그냥 밤고구마인듯 원래 꿀고구마 구우면 껍질밖으로 꿀이스며나오고 속살에 꿀이 촉촉한데 이건 전혀 안그렇네요,One
다버렸어요 에어프라이어에 평소처럼 구웠는데 딱딱 퍽퍽 못먹겠어서 그냥 버렸어요 이번껀는 별하나도 아까워요,One
반은 군고구마로 반은 쪘어요 둘다 아무맛도 나지 않은 희한한 고구마에요 애들도 한입먹고 이거 감자에요 아 저걸 다 어쩐다,One
첫날은 괜찮더니 둘째날 고구마가 개나 물렁하게 썩어있어서 버렸네요 나머지도 안에 심지가 많아서 전체적으로 별로였어요,One
섬유질만 많고 여태 먹어본 고구마중 최악 입니다 호박도 밤도 꿀도 아닌 맛없는 고구마 입니다 이런 악평도 처음 써보내요,One
반은 군고구마로 반은 쪘어요 둘다 아무맛도 나지 않은 희한한 고구마에요 애들도 한입먹고 이거 감자에요 아 저걸 다 어쩐다,One
첫날은 괜찮더니 둘째날 고구마가 개나 물렁하게 썩어있어서 버렸네요 나머지도 안에 심지가 많아서 전체적으로 별로였어요,One
아무런 맛이 없어요 완전 무맛이네요 사이즈도 넘 커요 리뷰보고 구매했는데 다시는 구매안할거같아요,One
별하나도 아깝네요 딱 봐도 오래된 고구마가 왔네요 쭈글거리고 싹 나기 시작한것들도 많고 끝 부분이 무른것도 있네요 길거리에서 파는 것들이 더 싱싱해 보이더군요,One
월 일 주문하고 개먹고 어제 또 먹으려고 보니까 곰팡이 물컹물컹하구 개 들어있는데 개 중 개가 그러네여 크기는 큼직하고 좋은디 고구마는 이제 마트가서 직접보고 사려구요,One
분에 은 썩어서 위에있는것 몇개만만 멀청한걸 모르고 반품해야하는데 몆개를 먹어서 반품을 못했서 너무 속상했요 이런 물건 처음이예요,One
맛있는고구마는 아주 달콤하긴하나 맛있어서 두번 연달아 주문했는데 두번다 썩은고구마가 너무 많네요 첫번째는 개정도 완전 썩었고 두번째주문했을때도 개정도 맛은있으나 썩은고구마가 많이 옵니다,One
세상에나 지난주 주문하고 오늘 쪄먹으려고 보니 한개빼고 다썩었네요 싼가격도 아닌데 다버려야겠네요 뭐 이리 황당한일이 여기서 절대 사면 안되겠네요,One
보관을 잘못 해노신건지 받은지 일되서 곰팡이피고 무르고 찔려고봤더니 멀쩡한거하나 남아서 쪘드니 맛은 있던데 신경질나서 혼났네여 저런걸 돈주고,One
이거참 밤고구마 매니아로서 목맥히는것이 제일이라면 이고구마는 최고라고 할수있겠지만 단맛이 중에 정도 되는듯하네요 무맛 밤고구마를 파셨네요,One
맛 만족도 예상보다 맛 없어요,One
주문 시 수율 정도 나왔습니다 전반적으로 포장 된 제품도 육안으로 곰팡이나 무른 정도가 관찰될 정도로 상태가 나쁩니다 참고하세요,One
맛 만족도 보통이에요,One
세상에나 지난주 주문하고 오늘 쪄먹으려고 보니 한개빼고 다썩었네요 싼가격도 아닌데 다버려야겠네요 뭐 이리 황당한일이 여기서 절대 사면 안되겠네요,One
일단 고긔마 심이 너무 많아서 목으로 넘길수가없음 심빼다가 승질더남 박스아래고구마 하나는 또 썪었음 담부턴 제대로된 고구마 파세요,One
밤고구마 사실꺼면 다른거사세요 밤고구마는 반갈으면 흰색이띠는데 이거는 그냥 노람 맛도 밤고구마맛이 도없음,One
부모님이 고구마 좋아해서 배달해드렸는데 맛도 별로고 질기고 왠만하면 맛있어하시는데 진짜 최악입니다 저한테만 남은거 안좋은거 주신건가요,One
썩은게 떡하니 보이는데 그냥 보내시는건 너무하신거아닌가요 먹는거 가지고 장난치는건 아니죠 않보였음 그럴수도 있겠다 생각할수도 있는데,One
너무너무너무 맛이 없어요 깜짝 놀랏어요 이건 완전 달지도 않고 물고구마 수준입니다 남편이랑 먹다 맛없어서 짜증낫 어요 두박스나 삿는데 너무 아깝네요 돈이,One
맛 만족도 예상보다 맛 없어요,One
이평생 이렇게심지많은 고구마는처음 먹어봐요 한개만그러겠지했는데 고구마전부다 심지로 가득함 최악임,One
맛 만족도 예상보다 맛 없어요,One
너무화나네요 믿고 구매한건데 상자당 개 까지 스펀지마냥 썩은 고구마라뇨 아까워서 도려내다 화딱지나서 후기 남깁니다 고구마 그냥 마트서 보고사세요,One
맛 만족도 괜찮아요,One
썩은게 떡하니 보이는데 그냥 보내시는건 너무하신거아닌가요 먹는거 가지고 장난치는건 아니죠 않보였음 그럴수도 있겠다 생각할수도 있는데,One
이렇게 맛이 없을 수가 있을까 싶을 정도네요 절반은 시들하고 과연 햇고구마인지 의심스러울 정도입니다 다시는 이곳에서 주문하지 말아야겠어요,One
이게 넌 꿀고구마인지 퍽퍽허니 이거 목메어서 어떻게 먹으라고 정말 돈아까워요 아침에 받아서 화가나서 아직도 진정이 안됩니다,One
배송도바르고 편해서 쿠팡 자주이용하는데 이런경우 처음이네요 에어프라이어에 구웠는데 보기좋고 아예못먹어요 다버렷네요,One
먹아보고 맛있어서 이번엔 으로 시켰는데 가 완전 대왕 큰것만 담겨있네요 에어프라이기에 돌려도 맛없어요 이번엔 완전 실망입니다,One
보관 관리가 부실해선지 곰팡이가 피었고 썩은 부분도 있어서 반품하고 싶었지만 생물이라 그냥 먹기로 하였음,One
전 광파오븐에 군고구마 하려고 샀어요 군고구마용이 아닌가봐요 슬픕니다 쪄먹으면 맛있지않을까요 군고구마 드실분들은 사지마세요,One
맛 만족도 예상보다 맛 없어요,One
맛이없는지 신기할지경이네요 한입크기 고구마 먹다가 이건 니맛내맛도 없네요 한번 에어프라이기 돌려서 먹어보고 박스채로 갖다버렷어뇨,One
고구마가 썩어있는건 기본이고 이런 상태면 애초에 검수를 안한다는건데 너무 실망스럽네요,One
