titles,category
밤맛이 나면서 물기가 없고 목구멍이 막힐만큼 퍽퍽한 밤고구마를 좋아하는데 요근래는 아무리 값을 더 주고 사도 전부 꿀고구마네요 아니나다를까 지금은 밤고구마 제철 월 이 아니였어요 그러다보니 전부 밤고구마가 숙성이 되버려서 꿀고구마가 되는거네요 그래도 완전 물컹한 물고구마 까지는 아니라서 달달한 맛으로 먹으려구요,Four
맛 만족도 괜찮아요,Four
이번 고구마는 진짜 꿀고구마예요 에어프라이어에 도 분씩 앞뒤로 골고루 궈줬는데 젓가락으로 찌르지도 않았는데 꿀이 뚝뚝떨어졌네요 하루한끼식사로 먹어도 목메임없고 맛나게잘먹고있어요 총 개씩이나 들어있었고 예상보다 신선도가 월등했어요 아주잘먹고있네요,Four
맛 만족도 예상보다 맛있어요,Four
전에 처음으로 시켰을때는 너무 너무 너무 달고 진짜 꿀고구마 맛이여서 몇번 더 시켜 먹었는데 전까지는 맛있었는데 이번에 받은 고구마는 밍밍하네여 너무 아쉬워여 꿀고구마 어디 갔나요 다 그런건 아니겠지만 진짜 전에 먹었던건 진짜 꿀 들어있는 것처럼 맛있었다구여,Four
맛있지도 맛없지고 않은 그저그런 맛의 고구마네요 제가 이전에 먹었던 고구마가 워낙 달고 맛있어서 그에비하면 맹탕인 고구마 하지만 먹다보면 은근히 달큰함이 느껴지네요 보내주신 고구마는 아주 싱싱했고 크기는 너무 커서 반 잘라서 구워야했어요 남은건 숙성시켜서 먹어볼게요,Four
시기가 이래서 고구마에 심지가 많이 박혀있으면 어쩌나 하고 반신반의 하면서 주문하였는데 걱정했던 부분이 무색할만큼 심지 박혀있거나 당도가 낮거나 하지않았어요 물에 쪄먹어도 보고 에어프라이기에도 구어먹었는데 너무 달고달고 너무 달아요 크기도 적당해서 먹기 딱 좋았네요,Four
맛 만족도 예상보다 맛있어요,Four
쿠팡 정말 매일 이용하는데 후기는 거의 안썼어요 안타까워 써봅니다 고구마가 너무 맛있는데 상한게 많아요 가격이 내리든 감안해서 더 넣어주셔야 될듯요 한박스에 두개씩은 썩었더라고요 그것도 큰거 몇개 빼버리니 좀 기가막히더라고요 에어프라이기에 구워먹으니 맛은 최고입니다,Four
고구마는 누구나 좋아하죠 전 참 좋아하는데 진짜 맛있는걸 못 찾았어요 고구마는 싱싱한데 제입맛엔 그리 달지는 않네요,Four
맛 만족도 괜찮아요,Four
곰곰고구마 두번째 구매입니다 지난번은 동굴동글한것이 더 많았는데 이번에는 전부 길쭉하네요 판매사진처럼 같게 왔구요 상태도 상함 없이 잘 도착했어요 단맛도 있긴한데 꿀이라기보다 밤맛이 더 강한것 같아요 그래도 맛있어요 고구마니까 곰곰은 재구매생각 있습니다,Four
맛 만족도 괜찮아요,Four
하면 이미지처럼 한입고구마 사이즈인 줄 알았는데 용량에 고구마 개가 들어 있네요 주먹보다 큰 특대 사이즈 같아서 에어프라이어에 한번에 굽기도 어려운 크기예요 밤고구마가 맞고 폭삭하니 맛이 좋은데 두번 구워 먹으면 끝날 만큼 양이 적어서 아쉬워요,Four
완벽한 밤고구마일줄알았는데 그렇진않아거 별하나 뺏어요 그래도 고구마가 달고 맛있어요 다양한 크기로 딱 개 들어있었어요,Four
맛 만족도 예상보다 맛있어요,Four
아니 고구마에서 무슨 꿀맛이 나나요 너무 맛있어요 신선하고 가격도 착한 고구마예요 그런데 쓰레기가 너무 많이 나와서 로켓프레쉬 시키는걸 그만해야겠어요 너무 환경이 오염될것같아요 이부분을 개선시켜주시면 계속 사용하겠습니다,Four
캠핑가서 숯불로 구웠습니다 호박고구마라 텁텁하지않고 아주 달았습니다,Four
맛 만족도 맛있어요,Four
이 고구마는 크기가 꽤 다양하게 오는 편 입니다 아기 손목만한 작은 고구마는 에어프라이어 도에 분 그리고 뒤집어서 분 하시면 진짜 꿀맛탱탱구리너구리입니다 두꺼운 고구마는 도에 분 뒤집어서 분 입니다 명심 하십시오,Four
아들이 고구마를 넘 좋아해서 두 박스를 샀다 에프에 돌려서 군고구마를 해놓으면 오며가며 집어먹어서 금새 사라진다 정말 키로 맞긴 한 걸까 요즘 울집 에프가 열일인 건 사실이다 각설하고 항상 맜있었다 근데 맘먹고 주문한 두 개중 하나에 상한 게 있었고 맛도 떨어졌다 그래서 또 사긴해야 한 하는데 망설이고 있다,Four
이번에 받은 고구마는 감자모양 동글하네요 크기도 그렇게 크지가 않아요 맛은 있어요,Four
맛 만족도 보통이에요,Four
고구마가 너무 맛있어서 지금 몇번째 주문해서 먹는 중인데 키로 사이즈라 갯수가 몇개 안되는데 썩은게 있어서 너무 속상했어요 그래도 맛있어서 계속 주문은 할거라서 다음번 주문땐 썩은거없이 좋은 것으로 포장 부탁드립니다 많이 파세요,Four
내돈내산 구매후기 깔끔한 결론만 말하는 리뷰 구매 후기가 많아서 샀는데 계절영향을 받는건지 솔직히 지 입맛에는 달지 않고 심이 많으네요 크기가 작은걸 먹어봐서 그런건지는 잘 모르겠는데 큰것도 한번 먹어보고 후기 수정 할게요 좀 아쉽네요,Four
맛 만족도 괜찮아요,Four
군고구마 해먹으려고 샀는데 완전 밤은 아니고 조금 촉촉해요 주말부터 오늘까지 좋은 간식이 되어주고 있습니다,Four
찐 내돈내산리뷰 전에도 곰곰에서 꿀고구마를 구매했는데 전보다는 꿀맛이 덜한것 같아요 일반 밤고구마인듯 하네요 고구마 자체가 달아서 굽거나 삶아먹으면 맛있긴하지만 꿀고구마 처럼 단맛은 아니었던것 같아요 다소 아쉽습니다,Four
전에 곰곰 키로짜리는 너무 달고 이게 꿀고구마구나 싶어서 다먹구 키로짜리 이번에 산건데요 싱싱한데 맛없어요 내가 살짝 단맛나는 감자를 먹는거같달까 같은 곰곰꿀고구마여도 키로수에따라 품질이다른가요 이럴줄알앗으면 키로짜리 시켜먹는건데 먹는내내 후회가됩니다요,Four
큰거 한개 포함 개 왔어요 큰거는 곰팡이가 좀 붙었는데 깨끗이 씻고 반 잘라보니 다행히 깨끗했어요 잘라보니 밤고구마 맞구요 복불복이라 걱정했는데 그냥 적당히 괜찮네요 눈뜨자마자 받으니 너무 편하네요 아이랑 아침으로 먹으려고 열심히 굽굽합니다,Four
한개가 내주먹두개만해요 손 안작음 큰편 글로브 딱맞게 낌 진짜 왕커요,Four
다좋은데 고구마박스열자마자 소독약 냄새확나요 정확히알아야겟어서글 남깁니다 약간습한정도로 촉촉햇어요 우슨약냄새심햇어요 배송전에약품 을뿌리는건지 정 말궁금합니다 알 려 주 세 요 알고먹어야할거같아요 고구마상품 은좋은거같아요 아직안먹음,Four
알은 얇고 긴편이구요 다행히 심줄은 없습니다 식감과 맛은 딱 아시는 꿀고구마 좋은편입니다 적당히 괜찮은 상품이네요,Four
맛 만족도 맛있어요,Four
삶는거는 별로 안좋아해서 오븐에 구웠더니 달콤하기는한데 너무 물컹하네요 사이즈는 먹기 딱좋아요,Four
물이나 우유없이 마시다간 목이 콱 막힐 수도 있는 퍽퍽한 밤고구마를 좋아해서 주문했는데 이런 건 물고구마라고 하지 않나요 각자 나름의 이유가 있고 선호도가 다르겠지만 부먹찍먹 논쟁처럼 좁힐 수 있는 거리가 아닌데 달콤한 건 다행이지만 다시 먹어봐도 이건 밤고구마가 아닌 듯,Four
신랑이 밤고구마를환장해서 샀어요 근데 제가먹어봐도 밤고구마가 아니고 그냥고구마네요 그 특유의 뻑뻑함이 전혀없어요 그냥 고구마나 물고구마를좋아하는 저는 단맛도별로없고해서 강쥐들 간식으로 말려서 줘야할듯합니다 크기나 상태는좋은데 복불복인가여 밤고메가 아니예여,Four
고구마상태는 좋으나 생고구마 깍아서 먹어보니 무우보다맛이없어 군고구마로 해서 아들과 먹어본 결과 엄마 감자네 이거감자야 감자맛이야 전혀 달지않아요 그러나 저는 당뇨가 심해서 만족해요 울집 강세이 고구마좋아해서 주고 먹긴해도 전에꺼보다 잘안먹네요 햄스터들 조금씩 주기도하고 나름 개안아요,Four
맛은괜찮은데 수분이 넘없어서 아쉽네요 버터발라먹으니먹을만해요,Four
밖에서 고기 구워먹고 호일에 싸서 숯 안에 넣어 놓으려고 구매했어요 꿀고구마라고해서 구매했는데 진짜 맛있었어요 하나씩 꺼내서 깔 때마다 순삭이었어요 아이들도 어른들도 잘 막었습니다 이름값 하는 고구마였어요 곰곰 브랜드 자주 이용하는데 실속있고 품질 좋아서 만족입니다,Four
다이어트 하려고 샀는데 크기나 맛이나 둘 다 괜찮았어요,Four
전에는 크기가 대략적으로 일정했는데 이번엔 그렇지 않네요 맛은 있어서 잘 먹고있어요,Four
깨끗하게 세척되어 있어서 따로 손질이 필요 없어요 하지만 그렇다보니 저장성이 좋지는 않은 것 같아요 금방 먹을 분들이 구매하시면 좋을 것 같아요 고구마는 당도도 높고 파근파근하니 넘 맛있어요 고구마 껍질 까서 집어먹기 좋은 크기로 잘라서 어프에 구워놓으니 순삭이네요,Four
군고구마 해서 먹었어요 베이킹 오픈에 구워서 먹었는데 냄새부터 예술이예요 간식으로 군고구마와 계란을 풀어서 다이어트 빵만들어서 먹었어요 맛있어요 재료 군고구마 큰거 개 계란 개 전자렌지 분,Four
상태는 아주 좋아요 아이들이 바로 먹고싶어해서 후숙 못하고 바로 먹었어요 역시나 당도가 많이 떨어져요 후숙해도 많이 올라오지 않을거 같네요 꿀고구마 까지는 아닌걸로 꿀고구마래서 밤고구마 보다는 촉촉하지 않을까 기대했는데 밤고구마랑 비슷하게 퍽퍽했어요,Four
전에는 크기가 대략적으로 일정했는데 이번엔 그렇지 않네요 맛은 있어서 잘 먹고있어요,Four
크기가 상 중 하 다 섞여들은 느낌입니다 위에는 전반적으로 이쁜데 밑에 애들은 대빵이 한개 들면 아랫줄 끝납니다 그래도 반 잘라 삶으면 맛나요 가격도 저렴해서 매번 먹어요,Four
처음 구매 했을때 너무 맛있게 먹어서 재구매 했는데요 고구마 당도도 많이 떨어지고 첨부 사진처럼 이미 바람이 들거나 물렁한 고구마가 몇개 들어있었습니다 이번꺼 다 먹고 다시한번 구매 할 건데 상태가 좋았으면 하는 바람입니다,Four
그냥저냥한 고구마에요 아주 달지도 않고 아주 안달지도 않은 고구마인듯해요 상온에 삼일째뒀더니 바로 말라버리네요 제가 보관을 잘못한건지 식탁아래에 상자째 뒀거든요 마르고 썩은 부분 잘라내고 남은 고구마는 잘 먹을께요,Four
가성비 좋은 고구마였으나 밤고구마의 특성은 찾지 못함 저렴하고 크기도 적당해 간단히 에어프라이어 돌려먹긴 좋습니다 하지만 밤고구마 특유의 퍽퍽하면서도 고소한 밤맛은 부족합니다,Four
크기가 상 중 하 다 섞여들은 느낌입니다 위에는 전반적으로 이쁜데 밑에 애들은 대빵이 한개 들면 아랫줄 끝납니다 그래도 반 잘라 삶으면 맛나요 가격도 저렴해서 매번 먹어요,Four
처음 구매 했을때 너무 맛있게 먹어서 재구매 했는데요 고구마 당도도 많이 떨어지고 첨부 사진처럼 이미 바람이 들거나 물렁한 고구마가 몇개 들어있었습니다 이번꺼 다 먹고 다시한번 구매 할 건데 상태가 좋았으면 하는 바람입니다,Four
그냥저냥한 고구마에요 아주 달지도 않고 아주 안달지도 않은 고구마인듯해요 상온에 삼일째뒀더니 바로 말라버리네요 제가 보관을 잘못한건지 식탁아래에 상자째 뒀거든요 마르고 썩은 부분 잘라내고 남은 고구마는 잘 먹을께요,Four
가성비 좋은 고구마였으나 밤고구마의 특성은 찾지 못함 저렴하고 크기도 적당해 간단히 에어프라이어 돌려먹긴 좋습니다 하지만 밤고구마 특유의 퍽퍽하면서도 고소한 밤맛은 부족합니다,Four
고구마 자체는 맛있는데 섭취시 고구마 안에 실이 많이 나오네요 샐러드로 만들었는데 먹을 때 조금 거슬립니다 실이 많이 있는 고구마는 좋은 상품은 아니라고 알고 있습니다 영양분이 불충분한 곳이나 수분이 많은 곳에서 이런 상태를 보이기도 한다고 하네요,Four
많이 달진않고 괜찮은정도 딱 그거에요 가격 저렴하니 좋지만 단맛은 보통인 타박고구마에요 물을 넉넉히 넣고 푹 삶으세요 길쭉한것은 먼저 꺼내먹고 동그랗고 큰건 덜익었길래 먹는동안 더 삶았더니 시간을 두고 넉넉히 푹 삶아 찐것이 맛이 훨 낫네요 담에는 물을 조금더 붓고 좀 길게 쪄보려구요,Four
맛 만족도 괜찮아요,Four
고구마는 달고 맛있는데 곰팡이 피어있는게 개나 있었습니다,Four
맛 만족도 괜찮아요,Four
개 왔구요 생각보다 싱싱하고 에프에 구워먹으니 짱맛이에요 근데 한개가 가운대가 좀 썩어서 그부분 빼고 애기 줬어요 그래도 보기엔 생각보다 싱싱해보여서 맛도 맛있어서 다음에 또 설거같긴해요 잘 먹었습니닷,Four
개체크기는 들쑥날쑥한데 맛은 괜찮아요 끝부분에 심이 좀 있어서 번거롭기는 하네요,Four
엄청나게 크고 긴 고구마가 왔네요 저는 적당히 큰 고구마를 원했는데 너무 커서 잘라서 쪄요 그래서 그런지 별로 달지 않은 것 같아요 그런데로 먹을만하긴 한데 다음에는 작은 크기를 원할 것 같아요,Four
길죽한거 개 정도 들어있었어요 물에 젖었는지 비에 젖었는지 뭔지 모르겠지만 양이 많았으면 반품했을텐데 개 정도였기 때문에 바로 에프에 구워봤구요 밤고구마 맞지만 에프에 오래 구우면 물고구마처럼 돼요 달콤함도 딱 적당하고 꿀이 떨어지는 정도는 아니에요 일 잘먹었네요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
고구마 개 중에 썩은 것 개 있어요 그렇지만 맛은 아주 달콤합니다 친정엄마 대만족,Four
맛 만족도 예상보다 맛있어요,Four
고구마가 밤같아요 생으로도 삶아서도 아주 단단하고 맛이 좋아요,Four
크기가 너무 균형적이 못되고 품질이 떨어진다는 느낌이 든다 처음주문할때는 너무 좋아서 만족스러웟는데 재구매를 많이 하니 마구다지로 담아주는것 같아요 다른 상가보다 가격이 높고 하면 크기의 품질도 따라줘야 하지 않아요,Four
크기도 적당하고 양도 좋아요 삶아서 먹어서인지 크게 달지는 않았지만 괜찮았어요,Four
맛 만족도 괜찮아요,Four
제 기준 꿀고구마는 아니에요 해피콜에 구워도보고 에어프라이어에도 구워봤는데 보통의 고구마 맛입니다 쿠팡에서 판매할때 그냥 일반 고구마로 이름을 바꾸셔야 겠어요 아 맛있는 꿀고구마 먹고싶어요,Four
저렴해서 한번 구입을 해 보았는데 역시 그리 싱싱하지는 않고 좀 자잘한 고구마 입니다 못 먹을 상태라든가 품질이 떨어지는 것은 아니지만 고품질과 저품질의 경계선에 있네요 그래도 저렴하게 먹을 수 있습니다 맛은 그럭저럭 괜찮아요 싱싱하기도 하구요,Four
모양은 길쭉하니 정말 예쁜데 쪄 먹었더니 진심 단맛 도 없네요 에어프라이어에 구워 먹어볼까봐요,Four
에어프라이기로 구우면 너무 달아 아이가 즐겨 먹어 자주 시켜 먹으나 배송즉시 다 먹어야 되요 이틀만 지나면 고구마가 물컹거리며 반정도는 섞어버려요 현재까지 번은 시켰는데 반은 굽고 남겨뒀다 이삼일뒤에 보면 다섞음 이젠 한꺼번에 다 구워야겠어요,Four
이 고구마는 호박고구마와 밤고구마의 중간정도의 고구마에요 수분감이 있는 달달한 밤고구마 라고 생각하시면 될 것 같아요 꿀이라고 할 정도의 당도는 아니고 적당히 달달해서 맛은 있습니다,Four
개인적으로 작은고구마를 좋아하는 편인데 손바닥만큼크네요 이번건 강아지가 도통 밥을안먹어서 구입한거라 상관없었고 날도너무추운데 장보기 귀찬고무거워서 시켰어여 맛은어떨지 모르지만 상태는 좋아서 만족해요 멍멍이도 먹고 저도간만에 군고구마해먹어야겠어여,Four
박스안에 고구마 사이즈가 너무 들쑥날쑥 지난번에는 중간사이즈 고구마로만 이루어져있었는데 이번에 너무 작거나 너무 크거나 심지어 너무 커서 심이 많아서 별로였네요 맛은 달달하니 좋긴한데 지난번에 비해 크기선별 및 신선도가 다소 떨어지네요,Four
에어프라이기로 구우면 너무 달아 아이가 즐겨 먹어 자주 시켜 먹으나 배송즉시 다 먹어야 되요 이틀만 지나면 고구마가 물컹거리며 반정도는 섞어버려요 현재까지 번은 시켰는데 반은 굽고 남겨뒀다 이삼일뒤에 보면 다섞음 이젠 한꺼번에 다 구워야겠어요,Four
첫 구매후 넘 맛있게 먹어서 재구매했습니다 재구매시 박스 주문했는데 그중 박스는 맛이 소소 두번째는 맛있게 먹었네요 상태는 전체적으로 양호하지만 맛은 다 좋은것은 아니것 같네요 그렇다고 아주 맛없는 건 아님니다 평타했다고 보심되겠네요 맛있는건 아주 맛있구요,Four
맛 만족도 예상보다 맛있어요,Four
달고 맛있습나다 그런데 박스당 개 들어있는데 거기서 썪은게 한개씩나와서 속땅했네요 큰놈하나 썩어나가면 정말 아까운생각들어요 박스 시켰는데 얼른먹구 또시키는게 지혜로울듯요,Four
저번에는 적당한 크기와 당도와 품질이 좋아서 이번에 또 주문했는데 너무 크고 썩은것 같은 하얗게 파여있는게 좀 있었어요 곰곰은 복불복인 상품이 좀 있는듯합니다,Four
처음에 에어프라이어 돌렸는데 너무 맛있어서 친구도 주고 그랫는데 마지막꺼 받고 하루뒤에 만져보니 내가 이걸 익혔나 싶을정도로 물컹해서 보니 썩어있더라고요 두개나 물컹했어요 몇개 되지도 않는데 너무 속상,Four
곰곰 고구마는 처음이라 달고 맛있는 고구마이면 재구매 합니다,Four
꿀고구마 후라이판에 조각내서 물을 지작하게 하고 소금을 푸려 익힌다음 위에 치즈로 인히면 맛있는 치즈고구마가 되네요 편스토랑에서 하는걸보고 했는데 맛있어요 맛탕만 했는데 치즈로 고구마요리 하나더 생겼어요,Four
자기전에 에프 도에 시간 분 정도 돌려요 다음날 먹으면 식어서 쫀득해요 말랑말랑 쫀득쫀득 맛나요 단 크기도 맛도 다 좋은데 말려서 놨는데도 썩은게 나오기 시작해서 개 버렸어요 하지만 맛있어서 재주문해요,Four
제대로된 밤고구마 가슴을 치며 먹어야 하는 밤고구마 달콤 폭폭 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
먼저 보다는 원하던 크기라 좋구요 고구마 상태도 좋네요 우리집에서 혼자만 고구마를 좋아해서 많은양 보다는 양이 적은거로 구매합니다 귀찮은점도 있지만 신선하게 먹을수 있으니 좋구요 자리도 적게 차지하니 좋아요,Four
밤맛고구마 달고 좋아요 뻑뻑한 맛에 먹는 밤고구마 짱,Four
작년 쿠팡 밤 고구마가 너무 맛있어서 올해 또 구입했습니다 적당히 달고 맛있어요 에어프라이기에 돌려서 구웠습니다 따뜻할때보다 식으면 더 당도가 올라가요 더꿀맛 그때가 진짜 맛있네요,Four
맛 만족도 괜찮아요,Four
너무맛잇는 집을 골라서 계속시켜먹고있어요 굵기도좋고 엄청달아요 여지껏계속 싱싱하고좋았는데 이번에어제받은건 두개가 썩어있네요 아쉽네 신경써서보내주심 감사하겠습니다 맛은최고입니다,Four
고구마를 잘 구워먹는데 꿀고구마인줄 착각하고 밤고구마를 구매했는데 정말 밤맛이 나는 고구마라 따듯한 차랑 먹어야 해요 고구마를 구워서 하루정도 상온에서 살짝 말리면 맛있는 고구마말랑이로 당도도 높아지고 맛있네요,Four
맛 만족도 예상보다 맛있어요,Four
막 달진 않아요 근데 가끔 신선체품 있는곳에 같이 있으면서 고구마봉지에 이슬이 맺혀서 오더라구요 그래서 고구마가 썩기도 하구요 교환받긴했는데 그래도 다시 사먹기가 꺼려지네여,Four
맛 만족도 보통이에요,Four
너무맛잇는 집을 골라서 계속시켜먹고있어요 굵기도좋고 엄청달아요 여지껏계속 싱싱하고좋았는데 이번에어제받은건 두개가 썩어있네요 아쉽네 신경써서보내주심 감사하겠습니다 맛은최고입니다,Four
고구마를 잘 구워먹는데 꿀고구마인줄 착각하고 밤고구마를 구매했는데 정말 밤맛이 나는 고구마라 따듯한 차랑 먹어야 해요 고구마를 구워서 하루정도 상온에서 살짝 말리면 맛있는 고구마말랑이로 당도도 높아지고 맛있네요,Four
쿠팡 쿠폰으로 천원 할인받았고 맛있었습니다 밤고구마를 좋아해서 적당히 쪄서 퍽퍽한 밤 느낌이 나게 먹었는데 달고 고소했어요 신선도는 나쁘지 않아요 배송치고는 좋다고 생각합니다 가격은 싸지도 비싸지도 않은 딱 요즘 가격인 것 같아요,Four
맛 만족도 예상보다 맛있어요,Four
막 달진 않아요 근데 가끔 신선체품 있는곳에 같이 있으면서 고구마봉지에 이슬이 맺혀서 오더라구요 그래서 고구마가 썩기도 하구요 교환받긴했는데 그래도 다시 사먹기가 꺼려지네여,Four
홍보 사진과는 다른 약간 못난이 고구마가 왔네요,Four
맛 만족도 보통이에요,Four
맛있고 영양있는 간식으로 고구마가 좋은데요 곰곰이 저렴하고 싱싱해서 자주 먹는 편인데 이번거는 약간 심이 많았어요 섬유줄기라고해야하나 그래도 끝부분쪽만 그래서 먹는데는 아무런 문제없어요 적당히 달고 밤고구마처럼 맛있었네요,Four
단맛이 많다고는 못하겠지만 가성비는 좋은 것 같아요 다이어트할 때 쟁여두고 먹기 좋음,Four
살짝 걱정했는데 크고 싱싱해서 안심했어요 색깔은 보기에 빨갛고 맛있어 보이더라고요 그런데 쩌보니 헐 밤고구마가 흰색 속이 하얀 밤고구마는 처음보네요 정말 맛이 없어보이는 비주얼 그런데 다행히 질긴 심도없고 제법 달콤해요 먹을만해요,Four
고구마 중간중간 어디에 젖은건진 모르겠지만 상자열자마자 군데군데 물얼룩이있었어요 통풍잘통하는데에 말리긴했지만 썩기 쉬운상태로 온것때문에 별 하나 깍았습니다 맛은 정말 목막히는 퍽퍽 밤고구마 군밤먹늠거같아서 좋아요,Four
저번에는 길쭉한게 왔는데 올때마다 모양이 다르네요,Four
사이즈가 작은거 개정도 있고 큼직한것들이 있네요 꿀고구마를 먹었더니 입에 맞아 계속 주문하고 있습니다,Four
햇고구마치고 깨끗하지는않아요 맛은 보통이예요 모양도 못난이축에 속하고 좀 그러네요 동네에서 사거나 늘 사는곳에서만 사야할것같아요 받자마자보니 축축하고 눅눅하게 젖어있어서 말리고 급히 쪘네요 고구마가 밖으로 나오고 난리도아님요,Four
맛 만족도 괜찮아요,Four
입안에퍼지는 달콤한 고구마가 아니라 처음엔 좀 그랬네요 대신 질리지않는건있어요 크기 고구마상태는 좋구요 일단 받자마자 에어프라이어에 넣어 지금먹고있네요,Four
한박스에 개정도입니다 사이즈는 보통이구요 처음에 에어프라이기로 해서 바로 먹으니 밤 맛이 달큰하게 나면서 맛있엇어요 마지막 하나만 안 쪽이 썩어 있더라구요 그런거 어쩔수 없으니 이해합니다 밤고구마 좋아하시는 분들은 괜찮을것 같아요,Four
맛 만족도 괜찮아요,Four
늘 구매하는 고구마입니다 신선도도 좋고 다만 고구마철이 가고 감자철이 다가와서인지 고구마가 전보다는 달콤하지는 않은거같아요 그래도 에프 돌리면 바로 먹기맛있고 크기도 매우커요 다이어트 할땐 삶아야 하는데 에프돌리면 군고구마 맛 나서,Four
맛 만족도 예상보다 맛있어요,Four
크기가 좀 작은것 빼곤 괜찮아요 깨끗하구요 좀 더 놔두면 달아질지 모르겠지만요 아주 많이 단건 아니구요 적당히 달아요 전에 한번 구입해서 먹고 너무 맛있어서 생각나서 다시 구입했어요,Four
크기 큰거빼곤 맘에들어요 퍽퍽하고 달아요 커서 그대로 찌려니 오래걸릴거같아 반갈라서 쩠어요 좀 길고 가는게 쪄먹긴 좋더라고요 처음 엄마가 받아보곤 크다가 좀 짜증내셨어요 맛은 좋음,Four
오늘 아침으로 쪄서 먹었어요 물을 많이 먹어서 밤고구마 같은 단단한 느낌은 없지만 따뜻할 때 다른 과일들과 잘 먹었어요 상온에 두면 수분 날아갈까봐 키친 타월에 둘둘 말아뒀어요,Four
꿀고구마 방학이 길어지고 있어서 이것저것 간식 많이 먹는중인데 꿀고구마 제일 잘 먹네요 밤고구마와 호박고구마의 중간정도로 달구요 크기도 어른 손보다 약간 작은정도로 딱좋네요,Four
크기가 좀 작은것 빼곤 괜찮아요 깨끗하구요 좀 더 놔두면 달아질지 모르겠지만요 아주 많이 단건 아니구요 적당히 달아요 전에 한번 구입해서 먹고 너무 맛있어서 생각나서 다시 구입했어요,Four
하나만 곰팡이 피었구 나머지는 괜찮았어요 아기 이유식에 넣어주려산건데 찝찝해서 제가 다 먹었네요 맛은 적당히 달고 맛있었어요 생물 특성상 제품 상태가 일정할 수는 없다고 생각해요 다음에 또 구매할께요,Four
고구마가 수분이 너무 없어요 돌지난 아기 먹일거였는데 진짜 밤 먹는 느낌같았어요 혹시몰라 에프에 안돌리고 쪘는데도 퍽퍽했고 에프돌린것도 퍽퍽했네요 맛없는 고구마는 아닙니다 고구마 다른걸로 다시 주문합니다,Four
그냥 고구마인거같아요 밤고구마라고 하기엔 수분이 꽤 나왔어요 에프에 구웠는데 별로 달지 않아요 이번 겨울 첫 군고구마라 기대했는데 후숙해서 먹으라고 하는 글을 방금 봤네요 후숙해서 먹어볼게요,Four
햇고구마 맛있어요 전호박도 좋지만 밤고구마을 좋아하는데 보슬보슬 란 고구마에 동치미을 김치을 같이 쩜 침고여 껍질도 얇아서 같이먹어도되요 햇고구마라서 맛있어요 수분기가 많아용,Four
싱싱하고 단단한 그낌이 좋네요 호박고구마느낌은 없고 그렇다고 밤고구마 느낌도 없어요 그중간정도 저는 군고구마로 했어요 그래도 단맛이 있어서 무난해요,Four
고구마 작고 맛있어요 재구매할 예정이예요 구매할때마다 크기랑 맛은 조금씩 다르지만 늘 구매하는 상품이예요 고구마케익 만들었는데 딱좋아요,Four
맛 만족도 맛있어요,Four
고구마 개가 곰팡이가 바로 안뜯어봐서 몰랐는데 뜯어보고 나니 바로 집은게 곰팡이가 펴있어서 그 두개만 버렸어요 한개가 곰팡이가 핀 거 같은데 같이 맞물려 있던게 옮겨졌나봐요 그 개 빼고는 괜찮아서 그냥 먹었습니다 맛은 있었어요,Four
맛 만족도 예상보다 맛있어요,Four
달고 맛나는데 별점하나 뺀건 냉장보관해야 하네요 신선하게 왔지만 첨엔 맛나게 먹었는데 며칠뒤 먹을라니 다 물러서 썩었어요 베란다에 냅뒀더니 냉장보관 추천요,Four
새벽 배송 주문 계속 주문해 먹는데 아침에 받아 에어프라이에 돌려 먹다가 중간부터 끝까지 검게 썪어 있네요 다른 것도 잘라보니 끝쪽으로 그러네요 맛은 있는데 가끔 심이 박혀있고 썪고 좀 신경 좀 쓰시고 맛은 이 고구마 정말 맛은 있어요,Four
에어프라이기에 하니더욱 달콤하죠 근데 크기가 너무크네요 사진상으론 딱좋은 크기인데 사기성 아닌가요 크기사진 바꿔주세요 이렇게 큰걸 원한게 아니예요,Four
고구마 개가 곰팡이가 바로 안뜯어봐서 몰랐는데 뜯어보고 나니 바로 집은게 곰팡이가 펴있어서 그 두개만 버렸어요 한개가 곰팡이가 핀 거 같은데 같이 맞물려 있던게 옮겨졌나봐요 그 개 빼고는 괜찮아서 그냥 먹었습니다 맛은 있었어요,Four
맛 만족도 예상보다 맛있어요,Four
맛있어서 또 주문했어요 퍽퍽한 밤 고구마 촉촉한 꿀고구마로 찌는 꿀팁은 찜기에 고구마 살짝만 잠길정도로 물을 넉넉히넣고 다 익은후 분간 뚜껑닫고 그대로 뜸들이면 진짜 맛있고 촉촉한 꿀 고구마 됩니다 개월 아기 너무 잘먹어요,Four
총 개 들어서 왔구요 이래서 좀 될줄 알았는뎈 아니었네요 여튼 고구마 사이즈는 작지않고 보통 사이즈같아요 저는 찐고구마가 먹고싶어서 쪄 먹었는데 적당히 달고 맛있었어요,Four
맛 만족도 괜찮아요,Four
저번 주문때 길쭉 길쭉한것들이 와서 가성비 대비 맛있고 너무 좋았는데 재주문하니 가격은 몇달전보다 비싸졌는데 손바닥보다 작은 똥글똥글한것들만 와서 좀 그렇네요 근데 맛은 있어요,Four
맛 만족도 예상보다 맛있어요,Four
