titles,category
배송중 얼음이나 드라이아이스에 짓물렸나요 그러기엔 꽁지도 시커매서 다 잘라냄 이번이 두번째 이러네요,Three
날이 추워서 얼어서 왔네요 속상 온도 봐가며 주문해야겠어요,Three
얼어서 왔는지 절반정도가 얼었다 녹은것처럼 검게 시들어져서 왔네요 많은양이라 절반버리고 절반만 먹어도 충분했지만 배송이 너무 아쉽네요 나머지 절반은 싱싱하고 맛있었어요,Three
바나나박스에 프라스틱에넣어서왔는데 왜 얼었다 녹았다해서 상한건지 이해할수없네요 프레쉬백 얼음팩에 닿아서 그런거같아요,Three
아침에 필요해서 로켓프레쉬로 주문했는데 깻잎이 아이스팩이랑 같이 와서 얼었다 녹아서왔더라구요 다행이 얘기하니까 바로 교환해줘서 아침에 새로운걸로 받았어요 야채부분은 배송부분에 좀더 신경써서 해주시면 좋을것같네요,Three
조그만한 깻잎 주문해서 생기는 불필요한 일들이 많네요 아이스팩에 비닐팩을 감싼 뽁뽁이팩에 낭비낭비 그래서 냉해를 입어 깻잎의 옆면을 못먹는 손해까지 그냥 배달하면 소비자들이 난리난리하겠죠,Three
상품 프레시백에 넣을 때 제발 신경써 주세요 이번에도 깻잎이 반 이상 얼어서 왔어요 깻잎을 뽁뽁이로 감싸서 아이스팩 위에 올려놓았던데요,Three
곰곰에서 나온 모든채소들은 상태가 매우 안좋다 신선해보이지도 않고 상하고 물러서 반품받은적도 있다 보관을 오래해놓고 파는건지 아님 원래 하품을 받아다 파는건지 알수 없다,Three
뽁뽁이에 싸서 왔지만 다른 냉동식품과 넣어서 얼어서 왔네요 절반이 얼었어요 기찮아서 반만 김밥에 쓰지만 다른분들껀 조심해서 배송해주세요 깻잎은 크고좋은데 아쉽네요,Three
이런 야채류는 프레쉬백 아이스팩이나 드라이 아이스 때문에 냉해 가끔 입어서 귀찮게 재배송 할 일이 생김 오늘도 반은 녹고 얼어서 오후에 재배송해주심 요청드리니 프레시백에 아이스팩 없이 배송해줌,Three
봉지시켰는데 얼지말라고 작은박스에담겨왓는데 한봉지는 얼어서 버렷네요 얼은깻잎을 검수없이보낸듯,Three
깻잎이 상당수 얼어서 왔어요 이런경우는 처음입니다 천원짜리 가지고 교환하자니 쫌 그러네요 괜찮은 쪽으로만 잘라서 조금 먹고 버려야겠어요,Three
삼겹살에 간단히 깻잎싸먹을려고 시켰는데 깻잎상태 이거 먼가요 거의 못먹고 뒤부분쪽에 싱싱한부분 몇장 먹었어요 이정도 상태면 안 보내야 하는거 아닐까요,Three
뽁뽁이로 잘 포장되어 왔는데도 얼었다 녹은거 같아요 다행히 닭도리탕에 넣어 먹을거라 그냥 반품 안하고 먹을라구요,Three
배송과정에서 얼어서 온듯해요 아깝지만 찝찝해서 다 잘라내규 먹었어요,Three
받자마자 냉장고에 넣어놓두 일뒤 열어보니 성한게 없네요,Three
깻잎 두팩 시켰는데 한팩은 멀쩡한데 한팩은 물러서 왔어요 담번에는 두팩말고 한팩만 시켜봐야겠어요,Three
뽁뽁이로 잘 포장되어 왔는데도 얼었다 녹은거 같아요 다행히 닭도리탕에 넣어 먹을거라 그냥 반품 안하고 먹을라구요,Three
배송과정에서 얼어서 온듯해요 아깝지만 찝찝해서 다 잘라내규 먹었어요,Three
받자마자 냉장고에 넣어놓두 일뒤 열어보니 성한게 없네요,Three
깻잎 두팩 시켰는데 한팩은 멀쩡한데 한팩은 물러서 왔어요 담번에는 두팩말고 한팩만 시켜봐야겠어요,Three
우유랑 야채 시켰는데 깻잎이 아이스팩에 닿았는지 이렇게 됐어요 포장에 신경써주시면 감사하겠습니다,Three
아 얼어서 왔어요 한두장이 아니라 부분만 언 것 포함하면 정도 이런 적은 첨이라 당황 아이스팩땜에 언 것 같은데 포장에 신경 좀 써주셔야할듯,Three
맛 만족도 괜찮아요,Three
저번에 싱싱한게 와서 재구매 했는데 이번엔 그저그런 상품이 배달왔네요,Three
자주 시키는데 캐바캐에요 어떤날은 아주 멀쩡히 잘오고 어떨날은 다 얼어서 아주 시커먼게 오고 이번꺼는 잘왓어용,Three
맛 만족도 보통이에요,Three
포장하실때 냉동팩이 여리한 깻잎에 닿아 접촉한 부분이 까맣게 변질되어 왔네요 벌써 두번째도 똑같은 상황이라 리뷰 올립니다,Three
얼음팩때문인지 깻잎이 부분적으로 얼어서 왔어요 배송에 좀더 신경써주세요,Three
냉동 고기랑 같이 와서 깻잎이 많이 얼었어요 에휴,Three
아이스팩때문에깻잎이살짝얼어있네요 뽁뽁이로한번더포장해주세요 깻잎은얼면못먹어요,Three
반이상은 잘라버렸어요 맛있고 향도 좋은데 아쉬워요,Three
쿠팡에서 애증의 제품임 급하게 필요해서 쿠팡사면 늘 얼어와서 분의 은 시들시들,Three
액면으로 봐도 상태가 이상했어요 물건 받고 바로깟는데 흠,Three
다른 야채랑 왔는데 지난번엔 괜찮았는데 얼음팩 옆에 있어서 반은 버렸어요,Three
매번 싱싱했는데 이번엔 유독 벌레 먹은게 많네요 포장이 제일 잘되어서 왔어요,Three
맛 만족도 괜찮아요,Three
맛있어서 계속 구매하고 있긴한데 매번 얼어서 와요,Three
김밥싸려구 주문했는데 검게되어있네요 담부턴 신선한거로 주세요,Three
깻잎이 좀 물러서 왔네요 이번 배송은 프레쉬하지 못했어요,Three
가끔 얼어오지만 맛있어요 가격도 저렴하구요,Three
맛 만족도 예상보다 맛있어요,Three
썩어서왔음 이전 주문땐 싱싱하고 맛있엇는디,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
배송받자마자 찍은건데 이렇게 다 물럿네요,Three
싱싱함 예상보다 안 싱싱해요,Three
맛 만족도 보통이에요,Three
싱싱함 예상보다 안 싱싱해요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
배송 별로예요,Three
맛 만족도 보통이에요,Three
싸니깐 그냥 버리는데 얼었다 녹은듯요,Three
추워서 그런거니 어쩔수 없지만 속상하네요,Three
맛 만족도 괜찮아요,Three
반은 썩어서 왔어요 이게 벌써 세번째네요 화남,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
아이스팩때문에 깻잎이 다 상해서 왔네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
아이스팩때문에 깻잎이 다 상해서 왔네요,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
물러서 도착했어요,Three
맛 만족도 괜찮아요,Three
맨뒤에는 시들고 뭉개져있음,Three
맛 만족도 괜찮아요,Three
얼어서 왔어요,Three
맛 만족도 맛있어요,Three
맛 만족도 맛있어요,Three
무슨 깻잎이 제얼굴만해여 깻잎은 작아야 맛있는데 이렇게큰 대형 깻잎은 첨봐여 깻잎은 훈제오리나 전복 가리비 구이등등 요리에 포인트로 곁들이면 풍미를 살려줘여 깻잎의 정유 성분이 비린내를 제거하기 때문에 비린내가 나는 생선이나 육류와 함께 먹으면 좋더라구여 쌈 채소 장아찌 무침 구이 찌개 탕의 부재료로 쓰임새가 참많죠 깻잎을 반으로 접어 양념을 한 고기를 넣고 전으로 부쳐 깻잎에 부족한 영양소를 보충할 수도 있고 깻잎은 칼륨 칼슘 철분 무기질 함량이 많은 알칼리성 식품으로 식탁 위의 명약이라 불리는데 마트나 시장에서 사먹는 것은 들깻잎이에여 시금치보다 배 이상의 철분을 함유하고 있어 깻잎 을 먹으면 하루에 필요한 철분 양이 모두 충족되여 체내 염증 완화 항알레르기 효과 기침이나 콧물 재채기 증상을 완화 체내의 노화를 유발하는 활성산소의 활동을 억제 신체의 피부 노화 방지효과 암세포와 병원성 균을 제거해 면역 기능을 강화 단백질이 많은 육류와 함께 섭취시 혈액을 맑게 하는 작용과 함께 암 예방에도 효과를 보임 깻잎은 향이 강하고 짙은 녹색을 띠는 것이 좋고 붉은색 반점이 있는 것은 피하는것이 좋아여 깻잎의 잔털은 이물질이 부착되기 쉽기 때문에 한 장씩 표면을 중심으로 물에 담가 꼼꼼하게 씻는 것이 중요하고 농약 성분을 제거하기 위해서는 물 에 녹차 을 넣어 분간 우린 물에 깻잎을 분간 담그고 흐르는 물에 씻어내면 농약 성분이 제거되여,Three
전에 두 번 주문해서 받았을 때 양 많고 엄청 싱싱했어요 그래서 또 주문했는데 얼었던건지 상한건지 곯은게 왔더라고요 그 때는 한파가 왔을 때라 날씨 때문에 그런가 했는데 날씨 완전 풀리고 또 주문했는데도 또 상한게 오네요 첫 번째 사진은 월에 두 번째 사진은 며칠 전에 받은 깻잎 사진입니다 이젠 주문하기가 꺼려지네요 좀 더 따뜻해지고 주문하면 다시 신선한게 오려는지,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
맛 만족도 보통이에요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
싱싱함 적당해요,Three
맛 만족도 맛있어요,Three
맛 만족도 보통이에요,Three
맛 만족도 맛있어요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 맛있어요,Three
맛 만족도 맛있어요,Three
맛 만족도 맛있어요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 맛있어요,Three
맛 만족도 예상보다 맛 없어요,Three
싱싱함 예상보다 안 싱싱해요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
싱싱함 보통이에요,Three
싱싱함 예상보다 안 싱싱해요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
싱싱함 예상보다 안 싱싱해요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
