titles,category
정말 이건뭐지 크기도작지만 살은 말라있고 껍질은 질기고 두껍고 기대하고 아들이랑 함께 먹으려고 구웠는데 아들도 엄마 이 생선 언제 산거예요 물을정도로 신선도도 그렇고 냄새도 약간나는것같은데 다른분 리뷰는 좋다고해 샀는데 어쨌든 생선은 그냥 마트에서 생물로사야하나 예전에 포장된 간고등어 좋은건 참 좋은데 다시는 안사는걸로,One
구었는데 큰아들도 너무 비린내나서 못먹겠다 하네요 혹시 몰라 조렸는데 생선 자체에서 비린네 너무 심해요 비위좋으면 시키시고 약하면 못먹어요 버려야할까봐요 판매자님 드실만한가요 댓글들도 좋고 판매량도 많은데 안타깝네요,One
맛 만족도 예상보다 맛 없어요,One
후기 왠만하면 안쓰는데 후기가 좋아서 시켰는데 첨으로 실패했네요 해동해서 구우려고하니 고등어살이 흐물흐물 다 뭉개지네요 냉동한걸 해동해서 또 냉동한 고등어같네요 고등어 비추네요,One
순살이라고 생각했는데 뼈가 생각보다 너무많아요 처음에 모르고먹었다가 목에 가시걸릴뻔했네요 잔가시만 잇다고하는데 이건 잔가시가 아니라 엄청 큰 가시네요 다 조금 실망입니다,One
전주에 마트에서 같은 진공포장 냉동고등어 맛나게 구워먹어서 주문했는데 차이가 많이 나네요 간 한거와 안한거 차이가 아니라 살을 먹었을때 맛에 차이가 많이나네요,One
쿠팡에서 돈 몇천은 쓴거 같은데 리뷰 처음 남김니다 사지마세요 물먹여서 얼린건지 뭔지 분의 이넘게 줄어드는듯 우리집이 일주일에 다섯번은 생선 먹는집인데 살다살다 이런거 첨 먹음 남은거 어찌하나,One
맛 만족도 예상보다 맛 없어요,One
잔뼈가 아니라 반마리의 인데도 가시양이 엄청 많음 사진이 반마리의 밖에 안먹은 양임 그리고 냉동이라 질기고 무튼 일부러 순살 샀는데 뼈가 진짜,One
그동안 시킬때마다 싱싱해서 시켰는데 이번에는 안싱싱하네요 뭔가 텁텁하고 비린내도 좀 납니다 그래서 평소보다 더 바짝익힘 식감도 별로고 그리고 무엇보다 마리씩 포장으로 바뀌었네요 이게 짜증나네요 마리 먹고 나머지 한마리 재해동하기도 그렇고 바로 다음날 연짱으로 고등어 일 먹기도 물리는데 왜 이렇게 바꾸었나요 지금 먹고 있는데 더 먹기 시르네요 햐,One
너무 맛없어요 그냥 마트에서 파는 안동고등어 포장 먹다가 이건 니맛도내맛도 아니네요 살의 탄력도 없고 고소함도 없고 후기보고 많이 사서 괜히 구워서 고양이 줬어요 곰곰 제품들 좋아하는데 이건 아님,One
여태껏 먹어본 고등어 중에 최악의 고등어 비린내가 너무 심해서 버리기로 결정 괜히 싼거 시키려다 더 비싸게 주고 이런 비린 고등어를 먹는 잘못을 저지름 그냥 제값주고 정상 고등어 사드시길,One
등푸른 생선 먹고싶어서 찾아보다가 비린내 안난다고 해서 시켰는데 비린내 엄청 나고 너무 짜고 하나만 구워서 먹는둥 마는둥 하고 나머지 다 버렸어요 아까워 죽겠음 고등어도 아깝고 돈도 너무 아깝네요,One
예전이랑 다르게 비리고 안 신선해요 진공도 한팩으로 오다 두팩씩 해오는데 너무 불편해요 품질을 떨어트리지 말고 차라리 가격을 올렸으면 합니다,One
상품평이 좋길래 사봤는데 전에 먹던 타사 고등어팩보다 맛이없어요 비린내도 좀 나는편이고 가시도 많네요 가시가 없는건줄 알았는데 그거에 비해선 용량대비 가격이 비싼편이고 맛도별로에요,One
맛 만족도 예상보다 맛 없어요,One
몇번이나 구매해서 먹은 고등어예요 근데 이번엔 유난히 너무 짜고 살이 퍽퍽하네요 예전과 다르게 살이 통통하지 않고 크기가 작습니다 정착해서 먹던 고등언데 다음엔 다른걸 사야하나 고민되네요,One
맛 만족도 예상보다 맛 없어요,One
처음 구매했는데 비린내가 나긴 했지만 생선이니깐 그럴수있지 하고 그대로 구워먹었다가 바로 장염이 걸렸네요 더 이상의 설명은 필요가 없을거 같네요,One
지난번 쿠팡 구매 고등어 맛이 괜찮았는데 이번엔 정말 실망 구울때 물이 너무 많이 나와서 중량 증가를 의심하게 됐고 내장쪽 제대로 처리 안 한건지 고등어살에서 쓴 맛이 너무 많이 났어요,One
번째 시켜먹는건데 그전까진 괜찮았는데 이번에 온건 너무 짜고 상태도 피를 안뺐는지 전에보다 훨씬 뻘겋고 살도 퍽퍽하고 키로 시켜서 나머지는 다 버려야 할판,One
여러번 구매한거라 믿고 그냥 산거데 싸이즈는 평고보다 밤토막이고 냄새 또한 나서 싱싱함이 바닥이었습니다 무서워서 담부터 구매불가일듯요,One
반으로 손질된것이 조각 들어있네요 크기도 작고 마트에서 생고등어 사는게 좋을뻔했어요 비린내도 심하고요 이를 어째야하나 걱정이네요 이제품 다시는 안살듯해요,One
조리할때마다 해동해서 프라이팬에 기름 두르고 굽는데 얘는 할때마다 비린내도 심하고 너무 비려서 먹지를 못하네요 다 버릴거같은 느낌 재구매 의사 전혀 없음,One
양옆으로 누런기름 이 있고 포장지를 뜯는 순간 비린내 산화된 기름 비린내 가 났어요 오래된 생선 재포장한 느낌이 날 정도인데 제가 받은 제품만 그런건지,One
좀심하네요 믿고샀는데 고등어상태가 냉동된상태라도 얼마나 안좋은지 보일정도네요 시간이지나 구워봤는데 좀 실망입니다,One
번정도 부드럽게 잘 먹었는데 번째는 생선컷팅부터다르고 생선이 딱딱하고 비린내가 많이나요 어떻게된걸까요,One
구매후기 보고 산건데 실망이네요 뭔가 기름이 많아도 너무 많고 생선살이 으깨지듯이 부서져서 굽다가 힘들었넹 좀 황당해서 한 팩 먹 고는 더는 못 먹고 냉동실에 넣어놨어요 왜이런거죠,One
맛 만족도 예상보다 맛 없어요,One
손질되있다고했는데 가시 거의 그대로있는데요 큰가시 그냥 씹어서먹은거까지하면 가시가 꽤많네요 맛은 괜찮았어요,One
자취생입니다 뼈없는것 찾다가 뼈없다길래 구워서 집에서 먹다가 가시 목에 걸려서 골로갈뻔했네요 병원가서 가시빼고왔습니다 간은 잘되어있고 뼈가 많은건아닌데 있긴합니다,One
맛 만족도 예상보다 맛있어요,One
구매를 많이 했길래 시켜봤는데 이건 고등어 맛이 왜이래요 너무 맛없음 재구매는 절대 못 할듯 남아있는건 폐기해야 할것 같음,One
최악이에요 진심 짜서 미치는줄 싸구려 소금 팍팍 뿌려놓은맛 한번 먹고 냉동실에 박아놨네요 아 버리면 그것도 환경쓰레긴데 짜증나네요,One
손질되있다고했는데 가시 거의 그대로있는데요 큰가시 그냥 씹어서먹은거까지하면 가시가 꽤많네요 맛은 괜찮았어요,One
자취생입니다 뼈없는것 찾다가 뼈없다길래 구워서 집에서 먹다가 가시 목에 걸려서 골로갈뻔했네요 병원가서 가시빼고왔습니다 간은 잘되어있고 뼈가 많은건아닌데 있긴합니다,One
맛 만족도 예상보다 맛있어요,One
구매를 많이 했길래 시켜봤는데 이건 고등어 맛이 왜이래요 너무 맛없음 재구매는 절대 못 할듯 남아있는건 폐기해야 할것 같음,One
최악이에요 진심 짜서 미치는줄 싸구려 소금 팍팍 뿌려놓은맛 한번 먹고 냉동실에 박아놨네요 아 버리면 그것도 환경쓰레긴데 짜증나네요,One
얇고 에프에돌렷는데 위에 하얀색깔이뭔지는모르지만 자꾸 생기네요 비린내도 비린맛도심하고 아기줄려고하는데 가시가많이잇네요 버렷어요 별 하나도아깝네요,One
플라스틱이나 고무가 타는 인위적인 냄새 화학냄새 뭔진모르겠지밀 구울때랑 굽고나서 냄새가 너무이상해요 잔가시는 이해하겠는데 큰가시도 너무많아요,One
후기잘안남기는 사람으로서 이건 진짜 반품하고싶네요 고등어좋아하는초딩딸 맛없다고 한번먹고 안먹네요 그냥시키던데 시킬껄 버리자니아깝고 다신구입하고싶지않네요,One
가시가발라져있다고해서 구매햇는데 잔가시는 이해할수잇지만 큰가시까지 다잇던데요 이렇게발라놓을거면 차라리 가시채로 있는게 발라먹기더쉽겟어요,One
맛없어요짜기만하고 고등어같지가 않고 으스러지니 물컹물컹해여 이런고등어는 첨이네여 고등어가 맞는지 의심이 될정도로 머이런게 있나 싶네여,One
멀리서 온거니 싱싱까지는 안바라지만 의외로 뼈도많이 발라내야하고 무엇보다 힘든건 쩐 내예요 이거 어떻게 먹나 조림으로 먹어야 냄새가 덜 나려나 구이감은 아닙니다 창고하세요,One
생선살이 푸석푸석 비린내 정말 심함 뭘해먹어도 맛없음 다시는 안시킴 누가 공짜로 줘도 싫은 생선 상품평을 좋게 쓴사람 왜 좋다는겐지 이해안됨,One
중간크기와 작은것이 섞여있고 마리 정도 입니다 신선도도 별로 인것 같구요 다른 신선한 것에 비해 오히려 비쌉니다 포장과 배송은 좋지만 다시는 안살 듯,One
순살인줄 알았는데 아니예요 그냥 큰뼈만 대충 뺀 느낌 생각보다 뼈많아서 직접 뽑아버리고 비린내가 제꺼만 좀 심한가봐요 맛도 그냥저냥 굳이 재구매는 안할듯,One
지금까지 맛있게 먹어서 주문한건데 이번건 정말 별로네요 색깔도 이상하고 오래된 냉동냄새도 심하게 나고 이상하네 항상 먹었던게 맞나 싶네요,One
간고등어인데 간이안되어있고 퍽퍽해서 별로요 비린내도 다른거보단 좀 심한듯하고 평이 좋아서 샀는데 전 별로네요 재구매는 안할듯,One
통통 먹다가 곰곰거 첨 시켜보는데 가시도 억쎄고 살도 텁텁하고 너무 별로예요 통통이 훨씬 맛있어요 남은거 갖다버리고 싶을 정도예요,One
지난번 상품은 비릿내가 별로 안났는데 이번건 상대적으로 작고 비릿내도 역한 비릿내가 납니다 뽑기운이 나쁜거겠지 라고 생각하는데 그래도 좀 심하네요,One
처음꺼는 맛있어서 재구매 했는데 이번에꺼는 비리고 짜고 사이즈도 작아요 왜 그런거죠,One
처음엔 맛도 간도 크기도 좋아 재구매해서 오늘 받았은데 실망이네요 크기도 작고 간도 잘 안되어 있고 푸석하고 맛도 없습니다 이젠 가까운 마트에서 사먹어야겠어요,One
맛 만족도 예상보다 맛 없어요,One
구이로 먹고나니 비린내가 너무 많이 나욌어요 혹시 몰라서 소주도 약간 넣고 씻고 구웠는데도 불구하고 비린내가 별 한개도 드리기 아깝네요 더 이상 먹고 싶지 않아요,One
맛 만족도 예상보다 맛 없어요,One
맛이 간이하나도안되어 아무리그래도 참 비리고 부모님한테혼남 다버리셨네요 다른제품은 이정도까진 아니얐는데 좋은평만보고샀더니 전실패 말리거싶어요,One
맛 만족도 예상보다 맛 없어요,One
두번째 구매이고 처음 너무 괜찮다 싶어서 재구매했는데 누런빛이 돌고 그래도 맛은 괜찮겠지 했는데 비린맛이 역하게나요 두번다시 사고싶지 않아요,One
두번째 구매인데 너무비교가될정도로 이번 구매제품은 절은내가 심하게 났습니다 실망 후회 다시구매 안하고싶습니다,One
고등어가 신선하지 않아요 구울때마다 살이 다 부서지고 좀 넉넉히 구매했는데 다 먹을때까지 속상할거 같아요 판매하실때 신선도는 필수로 신경쓰셨음 합니다,One
맛 만족도 예상보다 맛 없어요,One
순살고등어라고 시켰더니 한마리에서 가시 어마어마하게 나오네요 앞으로 두번다신 안시킵니다 맛도 별로고,One
맛 만족도 예상보다 맛 없어요,One
아니 생선이 왜 누런게 왔죠 혹시나해서 하나 구워먹어봤는데 맛도 별론데요 저번에 시킨건 멀쩡하더니 이번에 시킨건 왜이런거예요 상태 너무 이상한데,One
쿠팡상품 개 구매하고 리뷰쓰는건 개도 안됨 왠만함 리뷰 안쓰는데 뭔놈의 생선이 비린내가 이리 심하냐 비린내나서 먹기가 겁나네,One
냄새가 냄새가 에어프라이어에 하면 맛있다고 후기보고 따라한 내 죄가 크죠 손질 맞는건지 가시도 큰것도 꽤 있고 아놔 쿠팡 후기 못믿겠네 두번은 안살듯여,One
사이즈가 너무작네요 상품판매가치가있는지 모르겠어요 오래된듯한 비린내도 나네요 쿠팡에서 다른 판매처에서도 주문해먹는데 여기길 제일 별로예요,One
고등어 맛없어요 여태 노르웨이 필렛 상풍 애들잘먹고해서 자주시켰는데 이상품 저렴해서 사봤더니 아무도손을안대요 이상한 고등어 외의 맛이나요,One
생선의 신선도나 맛도 옛날같지 않아요 살도 별로 없지만 비린내가 너무 나네요 처음 구매했을땐 너무 만족했는데 이번꺼는 아쉽네요,One
여러번 주문해서 먹었는데 갈수록 싱싱하지가 않아요 언제부턴가 생선살이 힘이 없어 흐물흐물 거린다고 해야하나 확실히 신선도나 맛도 떨어졌어요,One
맛 만족도 예상보다 맛 없어요,One
포장상태는 만족합니다 생선은 넘 작아요 조리하면 넘 얇고 작아서 조리시간이 무색하게하네요 가격이 저렴해서 크기에 준하면 결코 저렴하지않아요,One
고등어 맛없어요 여태 노르웨이 필렛 상풍 애들잘먹고해서 자주시켰는데 이상품 저렴해서 사봤더니 아무도손을안대요 이상한 고등어 외의 맛이나요,One
담부터 곰곰 안살래요 왼쪽을 전에 산거 오른쪽은 이번에 산거 속은느낌 이 드는 이유는 뭘까요,One
맛 만족도 예상보다 맛 없어요,One
앞전에 키로짜리는 고등어가 진짜 컸는데 이번에껀 고등어가 진짜 너무 작은건 둘째치고 여기저기 너무 잘라내서 이게 뭔가싶을정도 였어요,One
맛 만족도 괜찮아요,One
벌써 몇번째 시켜먹어서 이번에도 믿고 시켰는데 상태가 완전 안좋네요 사이즈도 작고 신선도도 떨어지는것 처럼 보이구요,One
대체 리뷰가어떻게된건지 냉동햇다가핻 햇다 다시얼린거같아요 아무맛도안 나요 생선은냉동하면 생명끝나요,One
담부터 곰곰 안살래요 왼쪽을 전에 산거 오른쪽은 이번에 산거 속은느낌 이 드는 이유는 뭘까요,One
맛 만족도 예상보다 맛 없어요,One
앞전에 키로짜리는 고등어가 진짜 컸는데 이번에껀 고등어가 진짜 너무 작은건 둘째치고 여기저기 너무 잘라내서 이게 뭔가싶을정도 였어요,One
맛 만족도 괜찮아요,One
벌써 몇번째 시켜먹어서 이번에도 믿고 시켰는데 상태가 완전 안좋네요 사이즈도 작고 신선도도 떨어지는것 처럼 보이구요,One
개 고등어찜 해먹어서 반품 안되서 그냥 냉동실에 있어요 기름 쩐내 나요 고등어찜 해먹었는데도 냄새나서 구이는 생각도못하고있어요,One
맛 만족도 예상보다 맛 없어요,One
시선하지 않은 고등어를 얼린 건지 생선살이 부스러지고 비린내도 심하네요 타 매장에서 구입해서 먹은 노르웨이 고등어와 너무 비교됩니다,One
맛 만족도 예상보다 맛 없어요,One
비린네 나서 쌀뜨물에 담그고 에프에 구웠는데도 짜고 비려서 버립니다 역시 고등어는 홈플 노르웨이고등어가 답이네요,One
지난번꺼는 싱싱했었는데 이번껀 별루에요 냉동실 오래보관하면 나는 냄새가 나네요 구우면 기름 쩔은듯한 냄새나요 복불복인가요,One
첨엔 맛있었는데 점점 맛이 없어짐 이 고등어 번 넘게 사먹었어요 갈수록 맛이 없어도 주문했었는데 이젠 안녕입니다 바이,One
몇달동안 여기서 맛있게 먹고있었는데 이번엔 바뀐포장도 별로고 퍽퍽하고 비릿함이 심합니다 한번더 시켜보고 똑같으면 다신 안찾을듯,One
맛 만족도 예상보다 맛 없어요,One
너무 비려요 전에 다른데서 산 고등어는 비리지않고 고소했는데 이건 비려서 한개만먹고 냉동실에 보관중예요 앞으로도 안먹을것 같네요,One
집사람이 코로나때문에 아이와집에서 방콕해서 영향보충 하라고 상품평보고시켜줬드만 맛이없다네요,One
첨엔 맛있었는데 점점 맛이 없어짐 이 고등어 번 넘게 사먹었어요 갈수록 맛이 없어도 주문했었는데 이젠 안녕입니다 바이,One
감칠맛이 없어요 고등어 특유의 맛이 적네요 싼값에 시켰더니 후회됩니다 사지마세요 정성들여 제품을 개선하시면 점,One
어지간한 간고등어는 거의 다 맛 있는데 쿠팡에 첨으로 시켜봤는데 너 무 맛이 없네요 두 토막 구웠는데 쓴맛이 올라와요,One
비린내나서 다 버렸어요 인터넷으로 수많은 노르웨이 고등어사서 먹었지만 비린내 나는건 처음이네요 짜고 비린내 나요 돈만 버렸네요,One
맛 만족도 예상보다 맛 없어요,One
뼈 큰가시 팩 모두 그대로 있으며 껍질은 질겨서 먹기 힘들었어요 아가미나 등지느러미도 손질이 안되어 있고 비린내가 너무 심해요,One
예전엔 신선하고 좋았는데 이번엔 다 누렇게 뜨고 상처나고 살이 뜯겨있는 게 반이상이네요,One
안좋은거를 선별해서 멀쩡한거를 돈받고 팔아야지 이거뭐여 어죽이여,One
제품해동후 씼는데 살이 허물허물해서 조금 걱정했어요 구웠는데 역시 비린내가 나더라고요 싱싱한 고등어가 아니예요 실망이네요,One
시겨먹던 고등어가 가격이 좀 올라 다른 저렴한 걸로 주문해 봤는데 별로 입니다 맛도 없고 작아서 살이 많이 없어요 비추,One
정말 별하나도 주기아까워요 오래되서 그런지 비리고 별루에요 정말 너무너무 실망했어요 앞으로 이런거 팔지마세요,One
저번에 만족스러웠는데 두번째 구입은 값은 비싸지고 크기는 작아졌습니다,One
비린내가 심하고 크기가 작습니다 이런식으로 파는 고등어 쿠팡에서 시켜서 맛있게 먹었었는데 이건 너무 심하네요 다 버렸습니다,One
물에 살짝 씻어서 키친타올로 살살 닦은 후 에프에 돌렸어요 비린내가 엄청나구 찔기구 담에 후라이팬으로 하고 다시 평올릴께요,One
예전이랑 다르게 비리고 안 신선해요 진공도 한팩으로 오다 두팩씩 해오는데 너무 불편해요,One
순살고등어 이렇게 맛없고 퍽퍽한건 처음 반품하고 싶은데 하나까서 반품도 못하네요,One
간이 너무 싱겁고 얼렸다 녹은 흔적이 있어서 구울때 그 회색깔 물나오는거 뭔지 아시나요 아무튼 그래서 살도 퍽퍽 실망스러워요,One
맛 만족도 예상보다 맛 없어요,One
물에 살짝 씻어서 키친타올로 살살 닦은 후 에프에 돌렸어요 비린내가 엄청나구 찔기구 담에 후라이팬으로 하고 다시 평올릴께요,One
싱싱하고 맛은 괜찮은 데 많이 짜요 고등어구이 좋아하는 데 쌀뜨물에 담갔다 구워도 너무 짜서 먹다 질려요 재구매 안할꺼에요,One
맛 만족도 괜찮아요,One
곰곰 임연수 사먹고 맛있어서 고등어 주문했는데 실망이에요 비린내 심하고 싱싱하지 않아요,One
참고먹는중입니다 반찬없어서 그냥 샀는데 싼게 비지떡이라고 비린내가 각자판단해서 리뷰보고사드시길,One
정말 많이 알아보고 구매했는데 생각했던거 보다 너무 비리네요 살도 물렁거리고 너무 많이 비려서 한번 먹고 못 먹었네요,One
맛 만족도 예상보다 맛 없어요,One
냄새랑 먹으면 진짜 이렇게 비린거 첨 먹어바요 노르웨이 맛있어서 쿠팡 첨 시켜봤는데 하나먹고 남은거 어쩔,One
간 고등어라 하는데 저는 간을 그리 느끼지 못했고 기시가 너무 많아서 먹기엔 성가시네요,One
아무리 간 고등어 라고는 하지만 짜도 너무 짬 먹고서 별 한개 리뷰 보니까 짜자는 사람 많네 역시 리뷰는 나쁨부터 봐야함,One
그동안은 신선해 잘 먹었는데 요번에는 생선이 누렇게 군데군데 상해 있었다,One
매번 맛있어서 재구매 하는데 이번껀 너무 퍽퍽해요 아이도 맛없다고 안먹고 진짜 별로예요,One
비린내가 심해도 너무 심해요 후기가 좋아서 혹시나 했는데 이거 먹을 수 있는 수준이 아니네요 괜히 돈만 버렸어요,One
맛 만족도 예상보다 맛 없어요,One
곰검 품질에 대체로 만족했던터라 원래먹던 고등어 대신 구매했는데 비린내가 심해요 고등어는 다시 구매 안할듯,One
맛 만족도 예상보다 맛 없어요,One
냉동인데 검읏검읏 해요 맛은 괜찮은데 다른거제품비교시 색이왜이리탁하고 신선도별루,One
매번 맛있어서 재구매 하는데 이번껀 너무 퍽퍽해요 아이도 맛없다고 안먹고 진짜 별로예요,One
비린내가 심해도 너무 심해요 후기가 좋아서 혹시나 했는데 이거 먹을 수 있는 수준이 아니네요 괜히 돈만 버렸어요,One
맛 만족도 예상보다 맛 없어요,One
곰검 품질에 대체로 만족했던터라 원래먹던 고등어 대신 구매했는데 비린내가 심해요 고등어는 다시 구매 안할듯,One
맛 만족도 예상보다 맛 없어요,One
맛대가리도 없고 질기고 짜고 돈아까워서 버리지도 못하고 완죤 딜레마,One
항상 먹던건데 이번껀 뭐가 문제인지 비릿냄새 오짐 씻을때도 구울때도 살도 퍽퍽함 큰가시 잔가시 대환장 파티,One
그 동안 계속 여기 고등어 시켜 먹었는데 이번엔 오래됐는지 기름 찐내가 나요 상태 안 좋습니다,One
구매도 많고 평이 좋아서 샀는데 오래됐는지 맛도 없고 비려요 진짜 완전 실망입니다,One
맛대가리도 없고 질기고 짜고 돈아까워서 버리지도 못하고 완죤 딜레마,One
엄청 큰뼈들이 우수수 나오는데 깜짝놀랐네요 시키지마세요 등뼈만 제거하고 다른뼈 다있음,One
구워서 먹어보니 생성기름 산화된 냄새가 심해요 구울때도 기름산화된 냄새로 불쾌했고요,One
손질작업한지 오래된 제품입니다 진공포장 했음에도 고기 테두리부분으로 황변 현상이 생겨 아주 비립니다,One
맛있어서 자주시켜먹었는데 이번에는 조금오래된게 온거같아요 색도 노란빛나고 냄새도 많이나네요,One
쿠팡에서 구매해본 신선식품중에 가장 별로에요 생선 살이 무르고 비린내가 심해서 하나 먹고 폐기합니다,One
맛 만족도 예상보다 맛 없어요,One
리뷰가 좋아사봤는데 개인적으로 비릿하고 살도 적은편이라 재구매 안할 듯,One
비리지 않대서 샀는데 굽는 순간 이미 진동하는 비린내 에어프라이어로 베란다에 구워 그나마 참습니다,One
맛 만족도 예상보다 맛 없어요,One
맛있어서 자주시켜먹었는데 이번에는 조금오래된게 온거같아요 색도 노란빛나고 냄새도 많이나네요,One
너무 짜네요 이마트 오프라인서 고등어구이 사먹다 후기가 좋아 샀는데 너무짜서 싫으네요,One
이전에 구매했을 때와 다르게 고등어 크기가 많이 줄어든거 같습니다 심각하게요,One
가시가 숨어있어요 고등어가 원래 비리긴한데 이건 유독 비린맛이 심하네요 재구매의사는 없습니다,One
너무 자잘해서 비린내만 푹신 풍김 재구매의사 없음,One
이번껀 신선도가 꽝이네요 지난번 신선하고 맛있게 먹어서 다시 구입했는데 한 년은 묵은거 같습니다,One
맛 만족도 예상보다 맛 없어요,One
원래 사먹던 재품이 가격이 너무 올라서 차선책으로 한번 구입해봤는데 큰뼈가 너무 많고 머리부분 손질이 너무 안되어있어요 절단을 덜 했어요 아가미도 붙어있고 재구매는 없어요 비싸도 먹던거 먹어야겠어요,One
간장에 찍어 먹어야 할정도로 간이 되어있지 않습니다 남은 고등어 어떻게 먹어야 하나요,One
제입맛엔 비리고 너무싱거워서 재구매의사는 없어요,One
얇고 고소하지도 않고 가시도 많음 고등어 살점을 기대했건만 재구매 의사 없음,One
잔가시가 있을수도 있다고 하셨는데 그냥 가시를 안바르신거같은데요 애들 먹을수 있는겁니까,One
진공풀려있는것도 있고 진공안풀린것도 냄새안좋아요 다신 안사먹을듯해요,One
너무 퍽퍽해요 방금 구워먹어도 구운지 오래된 느낌 나요 세마리구워먹고 나머지 버렸습니다,One
비린내가 너무 심해서 도저히 먹을수가 없습니다,One
여러차례 구입해서 냉동실에 쟁여두고 먹던 것인데 이번 상품은 너무 짜서 먹을 수가 없네요,One
맛 만족도 예상보다 맛 없어요,One
말도 많고 탈도 많았던 고등어 젠장 그냐 안먹고 폐기 내일 소고기 시킨거나 먹고 잊어버리자,One
첫구매에 좋아서 재구매햇는데 안싱싱해서 비릿해요 크기도 넘작아요,One
쿠팡 브랜드 믿고 시컸는데 오래된거 같이 비린내가 심합니다 재구매는 안할듯 합니다,One
비린내 장난 아니네요 쌀뜰물 레몬 카레가루 다 해도 비린내 너무 나요 완전 실패,One
재품이안왔어요 왜안오나 들어와보니 배송완료라는데 어떻해야되나요,One
에효 잔가시가 있을수 있다했는데 꼬리 쪽 빼고 가시 엄청나요,One
고등어 진짜 좋아하는데 토할것 같네요 하나 굽고 버리고 그냥 다버렸어요,One
비린내가 너무나요 신선하지 않아요 테두리가 누리끼리해요 실망이에요,One
비린내 심하고 쩐내가 나고 너무 심해요 반품할걸 후회되요,One
에효 잔가시가 있을수 있다했는데 꼬리 쪽 빼고 가시 엄청나요,One
고등어 진짜 좋아하는데 토할것 같네요 하나 굽고 버리고 그냥 다버렸어요,One
비린내가 너무나요 신선하지 않아요 테두리가 누리끼리해요 실망이에요,One
에어에 구웠는데 구울때 살짝 비린내 나는데 먹을땐 또 괜찮네요,One
다른브랜드 고등어 먹다가 먹어서그런지 질기고 물기도있고 별로내요,One
맛 만족도 예상보다 맛 없어요,One
상품후기 보고 샀는데 맛이 너무 없네요 버리긴 아깝고 처치곤란 하네요,One
당황스럽네요 기름 많이 두르고 튀기듯 먹음 그나마 괜찮음,One
에어에 구웠는데 구울때 살짝 비린내 나는데 먹을땐 또 괜찮네요,One
맛 만족도 예상보다 맛 없어요,One
번째 주문 했는데 갈수록 고등어가 작아지네요 잘아도 너무 잘아요,One
몇 마리는 먹었는데 이 번건 정말 썪은 냄새가 나서 먹을 수가 없어요,One
항상 살이 많아서 애용 햇는데 오늘 먹어보니 살이 넘 없어요 실망,One
맛 만족도 예상보다 맛 없어요,One
신선하지 않네요 생선 자체의 기름이 노랗게 변해서 냄새가 나네요,One
맛이 없어요 신선한것 같지도 않아요 아이들이 맛없다고 먹질 않아었요,One
저번주문에는 좋았는데 이번엔 쓰레기가옴 곰곰은 진짜 개판인듯,One
두마리를 한 포장으로 하면 소비자는 매우 불편합니다 나머지 한 마리를 다시 보관할 때 냉동고에 비릿내 나는 것을 전혀 배려하지 않은 것입니다 부디 이전처럼 각각 한 마리씩 포장해 주세요,One
고등어가 오래되어 테두리부터 노랗게 변질되엇고 냄새가 나요,One
냉동실에 얼마나 있었는지 모르지만 먹어본 고등어중 최악,One
맛 만족도 예상보다 맛 없어요,One
고등어 내장쪽 살에 뼈가 발라져있지 않아 먹기 불편했음,One
싱싱함 보통이에요,One
아이 먹으려고 샀는데 가시가 좀 있어서 발라줘야 합니다,One
맛 만족도 예상보다 맛있어요,One
고민하다가 곰곰으로 고등어샀는데 맛도 싱싱하지도,One
맛 만족도 예상보다 맛 없어요,One
와 진짜 상상이상으로 비려요 온집안에 비린내가 가득,One
맛 만족도 예상보다 맛 없어요,One
생선살이 검게 상해 있는것들이 있고 냄새도 역합니다,One
맛 만족도 예상보다 맛 없어요,One
생선에서 쩐내가 나고 구우면서 안좋은 냄새가 납니다,One
이건 고등어가 아닌거같네요 더이상말필요없어요,One
맛 만족도 예상보다 맛 없어요,One
너무 조그만한게 왔어요 맛도 큰것보다 훨씬못하고,One
맛 만족도 예상보다 맛 없어요,One
원래 냄새별로 안나고 맛있었는데 심각하게 비린 고등어 걸렸나보네요,One
냉동상태 오래된듯 냄새나요 크기도작지만,One
맛 만족도 예상보다 맛 없어요,One
왜 갑자기고등어크기가 작아졌죠 실망이네요,One
맛 만족도 예상보다 맛 없어요,One
비린내가 어마어마합니다 못먹겠어서 다 버려요,One
비립니다 비린내가 많이 나요 구웠을때 안비리길,One
냉동상태 오래된듯 냄새나요 크기도작지만,One
맛 만족도 예상보다 맛 없어요,One
비린내 심함,One
다른것보다 비린맛이 강함,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 괜찮아요,One
애들 먹이려고 샀는데 깜놀,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
뻐와가시너무많아요,One
생각보다 맛이 별로,One
너무 건조합니다 오래된것 같아요,One
맛 만족도 예상보다 맛 없어요,One
너무 맛이 없어요 별점 보고 했다가 낭패네요,One
맛 만족도 예상보다 맛 없어요,One
